# u v d x y z 
335.157928 253.263445 43.695568 0.843832 3.068428 8.115551
341.504364 237.616796 43.159447 0.464143 3.604549 9.090425
339.851761 215.627375 43.275307 0.562751 3.488690 10.450247
336.156883 187.760553 43.567577 0.784429 3.196420 12.194836
328.790283 159.268541 44.244968 1.234417 2.519029 14.046287
319.124184 149.599943 44.971691 1.846292 1.792305 14.751263
320.451775 136.122150 46.042526 1.760310 0.721469 15.776054
308.824558 135.512266 45.801769 2.521246 0.962229 15.780231
315.997276 116.902285 45.612156 2.050843 1.151841 16.964560
319.046097 169.059734 43.518356 1.849327 3.245641 13.353777
298.386421 164.238853 42.147434 3.091392 4.616564 13.505111
298.991871 204.277353 40.663593 3.010404 6.100402 11.018644
292.975407 233.991079 40.987411 3.372408 5.776585 9.295328
298.426456 240.186496 41.320015 3.063480 5.443981 8.932476
301.895809 247.090631 41.541134 2.864408 5.222865 8.522696
305.623760 253.651543 41.761517 2.647701 5.002480 8.129044
308.529568 260.964603 42.017342 2.478535 4.746655 7.685090
291.479321 253.781147 41.562576 3.483443 5.201422 8.125228
289.964104 262.000680 41.592087 3.574675 5.171910 7.636265
288.856392 268.910065 41.652355 3.643173 5.111640 7.223239
287.594433 275.791168 41.673054 3.719223 5.090943 6.812732
288.640614 254.793062 41.186157 3.635128 5.577838 8.073100
286.538944 263.745589 41.236237 3.761178 5.527760 7.544658
285.645809 271.931005 41.262611 3.815086 5.501384 7.061261
283.923550 279.488168 41.329609 3.920061 5.434387 6.612013
287.656326 253.786125 40.818977 3.676075 5.945018 8.139577
286.098881 261.289687 40.845108 3.768159 5.918888 7.701228
284.754200 268.157601 40.884331 3.848597 5.879665 7.298907
283.237724 277.324662 40.975262 3.941944 5.788736 6.758645
288.208847 251.389618 40.434437 3.626392 6.329560 8.285581
286.119556 260.516624 40.476940 3.749134 6.287055 7.757128
285.598125 265.234051 40.488739 3.779865 6.275257 7.483921
284.696789 270.926199 40.565983 3.835894 6.198013 7.151268
343.120537 170.704737 44.530735 0.319204 2.233261 13.351727
369.845085 169.437447 45.146061 -1.424702 1.617934 13.494373
390.128059 209.269867 44.834801 -2.701658 1.929195 10.911740
381.153564 233.220205 45.634575 -2.196713 1.129421 9.385476
386.582603 250.261831 45.717873 -2.558567 1.046124 8.273273
385.812416 257.387881 45.986568 -2.533529 0.777428 7.801187
385.175858 261.148624 46.096024 -2.501899 0.667974 7.550817
383.921280 265.329566 46.285870 -2.436620 0.478125 7.268627
382.571602 250.237327 46.059765 -2.327167 0.704230 8.269873
381.949501 256.168542 46.268864 -2.304736 0.495132 7.874771
381.157417 261.488185 46.470131 -2.269964 0.293864 7.516973
379.553719 268.393507 46.756596 -2.187875 0.007402 7.046937
378.055000 249.289227 46.305779 -2.050378 0.458217 8.328993
377.291374 256.266289 46.581753 -2.022451 0.182242 7.861040
376.157761 262.784286 46.781265 -1.963018 -0.017268 7.420803
375.229836 268.496332 47.031635 -1.920759 -0.267638 7.028872
372.703209 246.738811 46.453735 -1.707489 0.310261 8.496281
371.926537 253.353009 46.681591 -1.672852 0.082404 8.053000
370.810738 258.669920 46.890175 -1.613581 -0.126177 7.692863
370.206604 264.151382 47.078499 -1.586620 -0.314503 7.319184
373.228302 236.960449 45.770561 -1.690388 0.993435 9.142230
367.506409 241.900549 45.914570 -1.326026 0.849427 8.818824
361.715584 246.601481 46.043816 -0.953897 0.720182 8.509260
355.986366 251.728706 46.242725 -0.587271 0.521271 8.168674
316.637955 265.393438 43.284824 1.997918 3.479173 7.373270
272.991791 295.007672 45.906757 4.872873 0.857238 5.336023
272.471123 370.716269 45.399254 4.872561 1.364743 0.465742
254.627323 389.937630 46.810959 6.161679 -0.046962 -1.083263
246.922779 383.901980 47.777332 6.777790 -1.013333 -0.878304
346.951599 264.669914 44.644608 0.071105 2.119389 7.370088
320.519791 292.903376 48.136246 1.754282 -1.372249 5.305529
330.588188 364.173467 47.757935 1.067639 -0.993938 0.471673
324.399071 379.834177 49.698421 1.477701 -2.934425 -0.984426
317.907486 373.524206 50.736488 1.941692 -3.972491 -0.734442
