# u v d x y z 
334.579391 253.124800 43.760235 0.878598 3.003763 8.122993
339.016304 235.878983 43.368492 0.611869 3.395504 9.198802
334.114952 215.237532 43.711407 0.908619 3.052592 10.489775
326.426392 189.991779 44.290485 1.383412 2.473512 12.107611
315.552788 164.919577 45.174614 2.077026 1.589384 13.788812
304.957962 157.609892 45.944588 2.777311 0.819408 14.351170
305.614815 145.717707 47.097080 2.757882 -0.333081 15.286942
294.133148 145.972509 46.871704 3.522059 -0.107708 15.239525
299.378605 127.296610 46.775013 3.167976 -0.011015 16.474489
307.401981 174.088869 44.352116 2.588237 2.411883 13.119626
286.900978 169.339371 42.974979 3.822067 3.789019 13.281542
288.028202 208.952894 41.512741 3.686076 5.251257 10.784700
272.476959 233.556490 41.940830 4.637390 4.823165 9.329552
273.956509 239.205523 42.410072 4.579607 4.353925 8.991619
273.963890 245.450435 42.743034 4.601058 4.020965 8.610674
274.319534 251.427884 43.079533 4.601300 3.684464 8.240188
273.570480 257.730989 43.438240 4.671191 3.325756 7.843195
262.478542 248.923545 42.591526 5.289919 4.172470 8.400532
258.490391 255.930676 42.652981 5.537978 4.111017 7.972784
255.132504 261.711545 42.740551 5.750699 4.023447 7.617824
251.826820 267.580490 42.788586 5.957215 3.975411 7.257585
261.327076 250.686350 42.196812 5.326896 4.567185 8.299299
256.489315 258.135452 42.269932 5.625156 4.494064 7.848365
253.093662 265.259342 42.341370 5.837032 4.422628 7.415606
248.953381 271.445332 42.426811 6.096141 4.337185 7.037592
262.450867 251.046410 41.834663 5.229379 4.929334 8.283310
258.652077 257.399254 41.885693 5.460881 4.878305 7.902371
255.180454 263.163643 41.948044 5.674386 4.815953 7.555386
250.624771 270.755968 42.072353 5.959709 4.691643 7.094948
265.494213 250.612535 41.478653 5.019776 5.285344 8.314637
260.646343 258.238120 41.546013 5.312750 5.217985 7.861026
258.696041 262.350512 41.583427 5.431779 5.180568 7.615755
255.799770 266.979990 41.680065 5.612695 5.083933 7.337017
330.893250 174.593439 45.399815 1.083522 1.364180 13.185551
356.605339 171.230879 46.077209 -0.619507 0.686787 13.470184
378.412476 209.447308 45.973099 -2.046264 0.790898 10.950060
370.967636 231.506395 46.966278 -1.629631 -0.202280 9.513360
377.256660 247.089086 47.245560 -2.074436 -0.481565 8.465017
376.497688 253.504887 47.565174 -2.049007 -0.801179 8.025826
375.957184 256.969128 47.699471 -2.023015 -0.935474 7.787174
374.694824 260.764961 47.911404 -1.953555 -1.147408 7.522230
372.717323 246.918783 47.545280 -1.790633 -0.781286 8.473549
372.145233 252.293572 47.797085 -1.770533 -1.033090 8.104061
371.386414 257.113352 48.034557 -1.736152 -1.270561 7.769153
369.813728 263.389206 48.362514 -1.651570 -1.598520 7.327541
367.840614 246.091404 47.736088 -1.472437 -0.972090 8.528086
367.081413 252.380319 48.061859 -1.442575 -1.297863 8.093455
366.111450 258.394146 48.304321 -1.391950 -1.540324 7.674176
365.164185 263.528509 48.593098 -1.345213 -1.829101 7.310166
362.252541 243.987894 47.806828 -1.095631 -1.042831 8.671130
361.564026 250.026698 48.081272 -1.064905 -1.317277 8.254776
360.495682 254.889765 48.322430 -1.005475 -1.558433 7.915615
359.972725 259.882636 48.550449 -0.982396 -1.786454 7.564469
363.479729 235.717850 47.052444 -1.132585 -0.288449 9.231321
358.147125 240.838437 47.178596 -0.781014 -0.414599 8.886976
352.759552 245.768709 47.287315 -0.422991 -0.523320 8.553790
347.305565 250.988631 47.469101 -0.061647 -0.705104 8.198314
317.519760 266.271100 43.236095 1.943219 3.527900 7.320828
273.141499 299.109120 45.659958 4.846535 1.104039 5.087886
274.668465 375.267298 45.139065 4.713201 1.624933 0.220858
255.996761 393.148928 46.589943 6.049892 0.174054 -1.249657
247.955151 386.364527 47.533855 6.682267 -0.769859 -0.995472
347.699318 265.097508 44.607616 0.024880 2.156382 7.344142
319.861946 297.966084 47.855934 1.799463 -1.091939 4.980598
333.216820 369.237220 47.429153 0.894506 -0.665159 0.186897
326.452103 383.713768 49.412468 1.334577 -2.648470 -1.201160
319.330864 376.952863 50.424244 1.838226 -3.660248 -0.921864
