# u v d x y z 
333.045731 251.979189 43.809162 0.973563 2.954835 8.193773
336.780357 234.131126 43.511719 0.746964 3.252278 9.308291
330.683441 214.323721 43.934937 1.119488 2.829060 10.555037
321.605911 190.444279 44.614925 1.687671 2.149072 12.101949
309.781685 166.631470 45.556950 2.455047 1.207046 13.718408
299.060078 160.206213 46.345047 3.176399 0.418950 14.226409
300.479202 148.254719 47.491341 3.114409 -0.727344 15.167923
288.958607 148.735428 47.301968 3.887624 -0.537971 15.110620
293.846302 130.132828 47.183586 3.552919 -0.419590 16.349094
302.001534 175.695162 44.716881 2.939790 2.047117 13.051359
281.228981 171.334991 43.353844 4.191272 3.410155 13.196189
281.572990 210.473070 41.871422 4.088587 4.892574 10.709678
267.042828 234.898367 42.379566 4.996170 4.384433 9.252350
269.494705 240.516558 42.836140 4.880670 3.927859 8.911875
270.222836 246.728168 43.166420 4.859599 3.597578 8.528584
271.285419 252.674203 43.497791 4.817134 3.266206 8.155914
271.306076 258.952775 43.859238 4.840993 2.904761 7.755980
258.767319 250.234938 43.095715 5.559833 3.668281 8.313368
255.071049 257.189770 43.182796 5.795472 3.581203 7.883054
252.032871 262.925019 43.292187 5.993518 3.471812 7.525665
248.969231 268.737946 43.361546 6.190030 3.402451 7.163311
256.857815 251.950164 42.707375 5.642362 4.056623 8.214399
252.369499 259.344492 42.811790 5.926286 3.952206 7.760382
249.277134 266.400990 42.904472 6.124777 3.859524 7.325313
245.488873 272.529130 43.017052 6.368952 3.746944 6.944475
257.200031 252.265863 42.336136 5.588178 4.427862 8.201643
253.666897 258.570414 42.411263 5.808982 4.352736 7.818349
250.473614 264.286523 42.495766 6.010849 4.268233 7.469093
246.375389 271.810384 42.649410 6.275805 4.114586 7.005351
259.400806 251.784039 41.958115 5.422350 4.805881 8.237148
254.892750 259.356551 42.056168 5.701684 4.707829 7.780539
253.110180 263.432751 42.105522 5.813497 4.658474 7.533988
250.540466 268.026824 42.220734 5.979499 4.543262 7.253037
325.484238 175.529623 45.756149 1.431542 1.007846 13.157652
350.923042 171.249704 46.430988 -0.261100 0.333008 13.503692
373.536568 208.584108 46.304916 -1.751413 0.459080 11.021643
364.794006 230.088186 47.292244 -1.236273 -0.528249 9.613132
370.371819 245.585318 47.627369 -1.637227 -0.863373 8.563465
369.131546 251.877809 47.949646 -1.575461 -1.185650 8.129862
368.382301 255.281353 48.084427 -1.533454 -1.320430 7.893778
366.826591 258.991742 48.292816 -1.440530 -1.528820 7.633250
365.550117 245.302048 47.899055 -1.326842 -1.135060 8.580681
364.596100 250.581164 48.153297 -1.277759 -1.389302 8.215603
363.487892 255.310521 48.391426 -1.216320 -1.627429 7.885060
361.452332 261.460004 48.716511 -1.094850 -1.952513 7.449976
360.537605 244.382486 48.058418 -0.993078 -1.294423 8.642607
359.298096 250.557375 48.386345 -0.926392 -1.622349 8.213724
357.959709 256.472597 48.629162 -0.847045 -1.865167 7.799130
356.605835 261.507583 48.917641 -0.768076 -2.153643 7.440485
354.984894 242.206607 48.091469 -0.613510 -1.327471 8.791887
353.880692 248.148308 48.367947 -0.551031 -1.603950 8.380461
352.463951 252.923799 48.607460 -0.464246 -1.843464 8.046066
351.600800 257.837763 48.837475 -0.414695 -2.073480 7.698983
357.253761 234.146576 47.335670 -0.729164 -0.571676 9.339307
351.761627 239.138632 47.433434 -0.362207 -0.669437 9.001853
346.233902 243.950200 47.513077 0.009378 -0.749079 8.675363
340.539398 249.041634 47.665470 0.391425 -0.901473 8.327808
316.412220 264.958706 43.219177 2.011540 3.544820 7.402493
273.718147 299.738545 45.652615 4.808436 1.111384 5.047456
275.559444 375.997796 45.056248 4.650488 1.707748 0.189842
257.138939 393.704760 46.530998 5.968579 0.232998 -1.273708
249.366760 386.818743 47.486732 6.581656 -0.722735 -1.016432
346.709938 264.618659 44.584465 0.088813 2.179530 7.375472
318.641720 298.984051 47.752792 1.882685 -0.988796 4.919695
333.479805 370.141475 47.316399 0.878861 -0.552403 0.146591
326.696510 384.628651 49.299217 1.318407 -2.535222 -1.242342
319.329090 377.925932 50.304230 1.838239 -3.540233 -0.968311
