# u v d x y z 
251.692371 215.657759 53.492046 1.791797 6.953637 10.107417
253.428822 202.091475 53.985737 2.285487 6.867892 11.170849
256.363564 184.573374 53.955673 2.255425 6.638825 12.519509
262.079983 162.079096 53.844376 2.144127 6.188997 14.240968
269.788246 136.929789 53.382168 1.681919 5.562918 16.107410
280.591869 126.054583 53.097691 1.397440 4.723016 16.890448
288.157654 120.586367 51.768589 0.068339 4.088662 17.078501
296.448460 121.241083 52.298573 0.598324 3.493346 17.119995
295.864010 104.637394 51.655411 -0.044840 3.514836 18.236122
273.033066 146.772194 54.366535 2.666286 5.381515 15.487925
278.574409 146.148949 56.170990 4.470740 5.057924 15.778258
278.404198 157.789564 58.998608 7.298357 5.239607 15.176252
290.784779 155.413141 60.447227 8.746977 4.256585 15.551595
296.735897 158.429289 60.582825 8.882576 3.747193 15.306941
301.594162 160.638857 60.823807 9.123556 3.333063 15.143032
306.354389 163.001032 61.048332 9.348083 2.923817 14.962478
311.604481 164.797382 61.308720 9.608470 2.469069 14.833789
302.764626 154.444141 61.253178 9.552930 3.241931 15.733776
305.518723 154.208651 61.687912 9.987663 3.009928 15.807665
308.176994 153.996649 62.038570 10.338322 2.781589 15.869431
310.392380 153.822069 62.405251 10.705003 2.590281 15.930044
299.053841 154.042082 61.484264 9.784014 3.573556 15.797335
302.169724 153.438721 61.949955 10.249705 3.311737 15.907917
304.909172 153.614044 62.375973 10.675723 3.078479 15.944977
307.726498 153.059750 62.760941 11.060693 2.834180 16.042181
295.020142 154.613085 61.590584 9.890333 3.931650 15.760152
297.503223 154.291449 61.981873 10.281624 3.725747 15.836360
299.909935 153.997250 62.333809 10.633560 3.522744 15.905649
303.495560 153.648176 62.787743 11.087492 3.214153 15.992732
290.561905 156.084967 61.621246 9.920999 4.325203 15.634320
293.667793 155.526466 62.089790 10.389543 4.069416 15.740026
295.219612 155.624170 62.331959 10.631709 3.940344 15.760551
297.661552 155.352573 62.602005 10.901754 3.731518 15.817392
261.386395 145.931511 52.706654 1.006403 6.147081 15.330158
243.834648 143.589478 51.263180 -0.437069 7.311584 15.307693
229.302673 170.108385 49.472401 -2.227849 8.143779 13.186830
249.027596 170.923491 48.488228 -3.212020 6.649938 13.032104
252.982788 175.468655 47.454960 -4.245289 6.277043 12.622010
258.614769 175.826855 47.105145 -4.595104 5.864559 12.565658
261.521969 176.517363 46.938000 -4.762248 5.654962 12.504034
265.724144 176.703243 46.759827 -4.940423 5.359373 12.475458
258.364315 172.947149 47.561180 -4.139069 5.921566 12.803124
262.968140 173.422565 47.272018 -4.428229 5.585203 12.743321
267.437592 173.807802 47.018478 -4.681771 5.264337 12.693331
273.945065 174.285707 46.707638 -4.992611 4.806782 12.632050
262.920208 171.385231 47.758057 -3.942193 5.628072 12.928547
268.656406 171.615601 47.411942 -4.288306 5.211329 12.879017
273.912582 172.740068 47.119606 -4.580642 4.836073 12.774767
279.204865 172.834911 46.839977 -4.860270 4.463534 12.741552
266.527138 170.617218 48.091949 -3.608299 5.407493 13.014039
271.726341 171.264296 47.775341 -3.924910 5.028459 12.938496
276.513920 171.715164 47.536377 -4.163873 4.686859 12.884412
280.944481 172.302561 47.268501 -4.431748 4.371037 12.818616
256.676083 174.059515 48.658260 -3.041987 6.135518 12.830893
263.471260 176.798658 48.671326 -3.028924 5.664228 12.641668
270.120621 179.652443 48.701790 -2.998458 5.204066 12.445870
277.518234 181.902637 48.695755 -3.004494 4.689017 12.288815
256.734962 231.766748 54.162994 2.462745 6.628934 8.884305
300.296059 265.064106 53.030148 1.329900 3.226476 6.348460
309.742508 329.489894 52.542107 0.841859 2.503687 1.530127
339.741440 342.074776 51.986668 0.286417 0.267628 0.666496
352.993660 334.926867 51.690010 -0.010240 -0.702590 1.237578
240.754700 218.587217 52.267670 0.567420 7.650854 9.846102
207.786255 267.557259 51.375046 -0.325203 9.969452 6.224743
152.824097 297.309837 52.280628 0.580381 14.219560 3.966973
129.097500 321.302462 52.006508 0.306261 15.916861 2.206883
127.805634 336.010995 51.439453 -0.260794 15.857148 1.191889
