# u v d x y z 
174.253139 230.481520 54.929802 3.229554 13.170681 8.994177
178.437767 216.337452 55.160805 3.460557 12.889024 10.111887
184.247742 200.397263 54.891796 3.191549 12.379023 11.352772
193.209915 180.298262 54.446213 2.745964 11.595530 12.890869
202.480087 157.652206 53.689175 1.988925 10.747397 14.563229
212.073860 147.513800 53.206039 1.505792 9.937075 15.276999
218.221531 141.121101 51.908928 0.208680 9.281202 15.579675
226.793690 140.678701 52.464882 0.764635 8.719555 15.691364
223.644791 124.407320 51.839230 0.138980 8.869443 16.807587
208.242722 166.824474 54.659050 2.958800 10.460253 13.961115
221.403713 165.353708 56.310818 4.610569 9.665240 14.252098
238.037663 188.377018 58.385563 6.685313 8.570068 12.553017
258.261623 193.073187 59.042465 7.342216 6.941165 12.205357
262.183800 197.584333 58.800568 7.100319 6.590365 11.810200
266.467915 201.542673 58.710705 7.010458 6.223623 11.472759
270.527782 205.598459 58.608593 6.908345 5.875897 11.127573
275.494366 209.406252 58.514156 6.813908 5.454057 10.804632
273.124084 197.615147 59.075546 7.375299 5.689787 11.824263
278.340321 199.527082 59.282593 7.582343 5.261891 11.674879
282.881012 201.140528 59.424721 7.724472 4.884879 11.546127
287.183113 202.741070 59.601780 7.901531 4.527964 11.419677
272.203941 197.246475 59.467319 7.767071 5.794191 11.879303
278.024769 198.987236 59.685593 7.985342 5.312782 11.744209
282.943039 201.219578 59.879688 8.179439 4.903699 11.564621
287.956066 202.647429 60.043938 8.343690 4.482392 11.451243
269.745979 197.264299 59.763474 8.063226 6.024265 11.895871
274.423084 198.859148 59.953037 8.252787 5.637292 11.770848
278.756657 200.321445 60.112751 8.412503 5.275545 11.654660
284.692097 202.336235 60.289837 8.589586 4.774768 11.491169
266.075668 197.750931 60.009476 8.309227 6.356574 11.869170
271.811199 199.523277 60.232937 8.532689 5.880261 11.730154
274.565105 200.778379 60.345345 8.645096 5.650593 11.628454
278.327808 201.983786 60.435997 8.735747 5.331615 11.529463
190.062675 165.690651 53.235088 1.534841 11.615508 13.898485
167.653942 161.888409 52.098709 0.398461 13.072376 14.060841
147.594795 195.191174 51.653145 -0.047103 14.455574 11.553703
156.839790 204.857712 50.366814 -1.333435 13.473558 10.775829
153.179779 216.234856 49.558083 -2.142167 13.544173 9.929756
155.097113 219.671946 49.139206 -2.561041 13.309753 9.674255
156.237879 221.813049 48.949299 -2.750948 13.185246 9.519018
158.246660 223.776169 48.703224 -2.997024 12.987914 9.376040
157.873955 214.014101 49.430599 -2.269650 13.182312 10.082249
159.464340 217.006159 49.091831 -2.608417 12.992313 9.859835
161.179390 219.684076 48.783825 -2.916424 12.802154 9.663090
164.078770 223.145714 48.381683 -3.318565 12.510518 9.412163
162.731266 211.906986 49.424923 -2.275324 12.838037 10.230814
164.804611 215.215559 49.004494 -2.695756 12.598433 9.982321
166.974201 218.922329 48.667503 -3.032745 12.372877 9.712675
169.120808 221.665707 48.311192 -3.389057 12.146834 9.512609
167.944698 209.460468 49.576271 -2.123978 12.502808 10.410159
169.902554 212.846975 49.205597 -2.494653 12.284664 10.155936
172.054710 215.508270 48.903339 -2.796909 12.069499 9.958289
173.703690 218.463821 48.592396 -3.107852 11.889313 9.742242
164.504700 207.518835 50.396137 -1.304110 12.928561 10.585714
170.369701 210.754337 50.308590 -1.391659 12.487599 10.349119
176.277084 213.972588 50.242348 -1.457902 12.049439 10.115362
182.487106 217.004499 50.108559 -1.591689 11.577433 9.893353
180.105724 244.371443 55.807919 4.107670 12.886913 7.898734
215.835190 283.150277 54.759098 3.058848 9.882288 4.871721
179.463482 331.240454 55.380962 3.680713 12.852397 1.028702
184.355602 362.248635 54.997307 3.297059 12.391009 -1.357529
194.982109 369.953341 54.507351 2.807101 11.468605 -1.871910
159.706812 235.503759 53.892628 2.192378 14.074645 8.593412
164.154129 291.313047 52.816498 1.116248 13.492662 4.375571
130.202246 333.796020 54.544399 2.844153 16.522907 0.938611
135.712662 362.176087 53.320499 1.620253 15.771317 -1.059164
145.594797 365.776370 52.629551 0.929305 14.846424 -1.209255
