# u v d x y z 
419.427681 228.299303 56.863323 5.163072 -6.343083 9.197737
416.051788 214.232483 56.827145 5.126894 -6.063884 10.339100
416.730728 197.365751 56.689468 4.989221 -6.099975 11.699984
419.701157 175.423965 56.526337 4.826088 -6.317302 13.461888
426.345901 151.118174 55.979652 4.279404 -6.770822 15.355212
436.138649 139.720058 55.869549 4.169299 -7.535692 16.250957
450.937500 131.906204 54.872330 3.172081 -8.530306 16.720619
452.883530 130.500412 55.583199 3.882950 -8.817802 16.942019
452.635689 115.467424 54.879894 3.179645 -8.664858 18.010584
422.591133 158.260860 57.060139 5.359891 -6.628906 14.910175
413.717194 153.929958 58.758194 7.057946 -6.132891 15.471993
433.928719 181.877232 58.556305 6.856056 -7.796591 13.109329
443.605919 182.853756 56.853943 5.153695 -8.305504 12.888664
440.513344 184.186707 56.397770 4.697522 -7.975791 12.744030
439.401855 185.677242 55.945480 4.245229 -7.809091 12.588840
438.026695 187.289886 55.508850 3.808600 -7.625566 12.427076
437.097588 188.413067 55.008331 3.308082 -7.468162 12.301125
447.131805 181.613159 55.546345 3.846095 -8.354394 12.880358
450.536613 182.439594 55.095684 3.395433 -8.540532 12.777721
453.130226 182.928257 54.699020 2.998773 -8.669230 12.706920
456.094627 183.680449 54.322609 2.622361 -8.827692 12.617857
451.412010 183.589869 55.666870 3.966619 -8.716662 12.733215
455.253716 184.105711 55.169605 3.469357 -8.926091 12.652487
458.388138 185.295010 54.727646 3.027397 -9.085752 12.524215
461.570358 185.567665 54.293625 2.593375 -9.246767 12.469150
453.919029 185.990696 55.894573 4.194322 -8.959595 12.559860
457.096443 186.670504 55.490070 3.789819 -9.134087 12.474761
459.911423 187.212982 55.111942 3.411693 -9.281656 12.403244
463.351631 187.764215 54.587200 2.886952 -9.445046 12.320687
455.244331 188.990078 56.206173 4.505922 -9.125624 12.343069
459.104080 189.640045 55.712646 4.012397 -9.337466 12.255375
460.893021 190.351439 55.464294 3.764045 -9.429860 12.181141
462.837219 190.543127 55.131355 3.431104 -9.515970 12.142429
426.093674 162.193708 55.299652 3.599404 -6.647590 14.393909
423.664474 165.545626 53.557480 1.857229 -6.197682 13.943805
413.987389 202.131443 53.531425 1.831176 -5.453784 11.143191
423.370819 221.991291 52.835133 1.134884 -6.068543 9.606526
419.165115 236.556187 52.626255 0.926004 -5.721512 8.506158
421.090889 242.977209 52.400417 0.700169 -5.833679 8.024384
422.083778 246.394086 52.318336 0.618088 -5.896031 7.769354
424.034348 250.313287 52.177841 0.477594 -6.020938 7.478501
424.276924 236.860485 52.412632 0.712381 -6.073997 8.482322
425.812035 242.246432 52.238571 0.538322 -6.162628 8.079607
427.464066 247.168307 52.076180 0.375928 -6.260982 7.713968
430.230446 253.710694 51.858044 0.157794 -6.432436 7.231523
429.266930 236.314917 52.304047 0.603799 -6.430673 8.522601
431.338806 242.724266 52.072746 0.372495 -6.548697 8.044594
433.223038 248.782754 51.923611 0.223360 -6.664742 7.595776
435.346298 254.254246 51.720314 0.020065 -6.788739 7.194059
434.351273 234.317522 52.310406 0.610155 -6.811617 8.671898
436.170654 240.366454 52.125202 0.424953 -6.916840 8.219963
438.189468 245.339870 51.966454 0.266206 -7.040367 7.850831
439.689713 250.499840 51.812805 0.112557 -7.125471 7.470070
429.863777 225.544710 52.927433 1.227184 -6.573112 9.340223
434.768066 230.065241 52.954365 1.254115 -6.948343 8.998806
439.650803 234.397230 52.997726 1.297477 -7.325128 8.671442
444.976845 239.159374 52.976025 1.275777 -7.724494 8.310869
413.810234 238.977184 57.961708 6.261457 -6.033960 8.331944
432.864075 284.595037 59.121334 7.421083 -7.798633 4.480798
404.908180 329.402547 56.931683 5.231434 -5.171906 0.976055
411.488075 358.156972 57.182278 5.482029 -5.739810 -1.404869
421.974716 363.211999 57.675735 5.975488 -6.668337 -1.904667
426.840820 237.566586 55.724323 4.024074 -6.771430 8.440966
462.926292 273.912764 56.770561 5.070313 -9.857679 5.496899
448.046074 332.151933 56.980907 5.280659 -8.689359 0.745964
469.565849 352.768221 57.100166 5.399918 -10.466578 -0.951439
483.209190 350.914836 57.248890 5.548643 -11.614165 -0.823822
