# u v d x y z 
415.014801 235.163355 56.215508 4.515260 -5.896680 8.635672
411.590691 220.943756 56.172386 4.472136 -5.616055 9.776443
411.561470 203.895206 56.030411 4.330160 -5.595138 11.137203
413.688087 181.631212 55.818977 4.118730 -5.737062 12.901659
418.680077 157.159910 55.098679 3.398427 -6.033589 14.767794
427.770958 144.939394 54.736732 3.036483 -6.693429 15.680547
441.727638 137.356110 53.637970 1.937719 -7.593704 16.112408
444.845390 135.675373 54.312759 2.612509 -7.952955 16.341763
443.843918 120.486889 53.605728 1.905479 -7.750160 17.399517
419.073868 163.900023 56.185619 4.485369 -6.218424 14.355429
416.689568 158.716621 57.934673 6.234425 -6.268641 14.974574
436.476173 183.926210 56.683239 4.982989 -7.698025 12.787886
436.728554 183.174734 54.915852 3.215601 -7.423739 12.705263
431.170044 185.716867 54.664425 2.964177 -6.947737 12.486332
427.547874 187.912102 54.337132 2.636881 -6.614590 12.290547
423.770180 190.277109 54.031067 2.330817 -6.275976 12.085223
419.867249 192.102470 53.659580 1.959331 -5.921721 11.918910
431.525078 182.285872 53.750168 2.049919 -6.829800 12.678885
432.008286 182.700462 53.258881 1.558631 -6.788293 12.606836
431.955986 182.933750 52.844952 1.144701 -6.718112 12.555341
432.415466 183.324108 52.432896 0.732646 -6.686626 12.492510
436.850510 183.074942 53.669178 1.968929 -7.225202 12.611710
437.402191 183.112135 53.127792 1.427542 -7.176698 12.564861
437.725906 183.961945 52.654747 0.954497 -7.121712 12.462492
437.909431 183.873367 52.193939 0.493690 -7.057896 12.432207
441.273422 184.644270 53.737011 2.036760 -7.576060 12.496754
441.860008 184.922276 53.293045 1.592796 -7.543801 12.440478
442.202911 185.132904 52.886162 1.185911 -7.498874 12.392550
442.123528 185.347824 52.342777 0.642529 -7.398078 12.333889
445.222778 187.048931 53.911533 2.211283 -7.910458 12.325356
445.921402 187.209606 53.371681 1.671431 -7.867151 12.272267
446.183281 187.722731 53.104401 1.404151 -7.838940 12.213183
445.903625 187.754631 52.769188 1.068939 -7.757432 12.185744
415.382614 168.807936 54.519779 2.819531 -5.695154 13.792072
405.378494 173.186159 53.010769 1.310519 -4.731926 13.307039
389.282112 207.622976 53.656712 1.956464 -3.576886 10.729029
393.656387 227.881851 52.816315 1.116065 -3.823754 9.161587
387.703323 242.222929 52.794174 1.093925 -3.372445 8.079597
387.731552 248.672805 52.546066 0.845817 -3.350565 7.596220
387.964401 252.112055 52.446896 0.746645 -3.358415 7.339766
388.679504 256.093769 52.267784 0.567535 -3.394423 7.045557
391.064911 242.721949 52.445534 0.745285 -3.590580 8.043316
391.107826 248.144159 52.253597 0.553346 -3.574298 7.639305
391.351814 253.114357 52.067421 0.367173 -3.573534 7.271778
392.186699 259.758768 51.799656 0.099408 -3.608023 6.785111
395.059242 242.382131 52.188396 0.488149 -3.862272 8.069652
395.173531 248.861032 51.932747 0.232496 -3.843339 7.589854
395.671997 254.999714 51.751202 0.050953 -3.860694 7.138317
396.046295 260.559583 51.517277 -0.182971 -3.862953 6.734145
400.002670 240.602374 52.022247 0.321997 -4.211840 8.202484
400.209160 246.735063 51.813328 0.113078 -4.203248 7.748728
400.825462 251.806841 51.619171 -0.081078 -4.226447 7.376595
400.969086 257.046332 51.446877 -0.253372 -4.217108 6.994421
400.237617 231.685381 52.675133 0.974882 -4.304138 8.872927
404.881401 236.425352 52.534046 0.833797 -4.636475 8.515524
409.651413 241.006494 52.406837 0.706590 -4.978168 8.171898
414.428177 246.064496 52.211628 0.511377 -5.309455 7.794912
409.951782 245.602856 57.340176 5.639926 -5.634600 7.788296
430.476685 294.992251 57.416901 5.716652 -7.328000 3.736559
405.844688 338.487768 54.528152 2.827905 -4.953317 0.575314
414.162216 368.297839 53.356583 1.656334 -5.443633 -1.532084
427.782936 375.915134 53.198936 1.498689 -6.457582 -2.082092
421.813583 244.922647 55.071995 3.371744 -6.276351 7.859965
463.514328 273.737612 56.272976 4.572726 -9.803355 5.535086
451.060905 331.918201 56.968536 5.268288 -8.932455 0.766615
472.657471 351.524563 57.236488 5.536241 -10.748495 -0.871712
486.272278 349.231968 57.368507 5.668256 -11.893089 -0.704855
