# u v d x y z 
353.704109 245.253611 53.188808 1.488561 -0.827217 7.848061
346.846313 232.068615 53.523994 1.823746 -0.318988 8.853706
347.172279 214.169083 53.439819 1.739571 -0.340645 10.219250
349.696541 190.897007 53.262871 1.562622 -0.525846 11.983489
352.888184 164.768286 52.686111 0.985862 -0.741600 13.909630
363.284149 153.218021 52.299671 0.599422 -1.500164 14.731064
372.711563 148.683786 50.952763 -0.747486 -2.103100 14.894127
380.478783 149.136372 51.466621 -0.233629 -2.712870 14.927885
381.043625 132.669439 50.813808 -0.886440 -2.697470 16.038500
356.570663 172.866898 53.692963 1.992713 -1.071366 13.396644
359.205360 169.320660 55.467941 3.767691 -1.372871 13.847876
359.215126 195.868006 57.588299 5.888049 -1.492433 11.877945
374.056168 195.962420 58.801830 7.101581 -2.807102 11.946524
380.981712 196.373348 58.733723 7.033472 -3.382933 11.907760
386.829758 197.091751 58.808167 7.107918 -3.880723 11.852045
392.638741 197.899303 58.860867 7.160618 -4.374213 11.787371
398.795052 198.184319 58.964226 7.263977 -4.903513 11.769579
386.462517 193.491440 59.457218 7.756968 -3.911494 12.197636
389.784241 193.989315 59.838627 8.138379 -4.231662 12.180416
392.860680 194.160633 60.142128 8.441880 -4.526238 12.185648
395.560455 194.609871 60.463547 8.763298 -4.792890 12.167891
383.277283 195.826063 59.729473 8.029223 -3.665554 12.016516
386.848984 195.988455 60.151836 8.451586 -4.010656 12.029214
390.274734 196.745882 60.507450 8.807202 -4.340735 11.986103
393.420868 196.683655 60.855927 9.155678 -4.649234 12.013044
379.912148 198.532476 59.848042 8.147791 -3.388562 11.792608
382.850723 198.875341 60.196484 8.496233 -3.671090 11.783764
385.649261 199.085255 60.507992 8.807744 -3.940963 11.783921
389.715309 199.143047 60.902740 9.202493 -4.331748 11.801965
376.335411 201.821594 59.862301 8.162051 -3.083910 11.512177
379.912109 202.030964 60.285480 8.585233 -3.426001 11.517223
381.848450 202.463865 60.487808 8.787560 -3.610638 11.490792
384.533234 202.315035 60.721931 9.021681 -3.864216 11.516256
347.525139 176.208258 52.071545 0.371296 -0.313779 12.992586
332.117386 179.164181 50.673714 -1.026537 0.856568 12.651218
315.087109 215.340242 50.594978 -1.105272 2.088855 10.029622
318.916683 228.111734 49.096172 -2.604079 1.809738 9.081062
312.752266 241.381474 48.522644 -3.177607 2.236157 8.151489
312.816963 245.851579 48.073299 -3.626948 2.227062 7.845387
313.098736 248.485093 47.864964 -3.835285 2.205656 7.667052
313.896217 251.099453 47.571087 -4.129160 2.148563 7.492946
316.308041 239.517717 48.218887 -3.481363 1.988075 8.280472
316.401043 243.364534 47.856995 -3.843253 1.979808 8.017227
316.707077 246.839905 47.518860 -4.181388 1.957295 7.782929
317.671394 251.384668 47.055553 -4.644694 1.890291 7.481947
320.553627 237.488022 48.029598 -3.670650 1.695772 8.419607
320.744476 241.869721 47.575615 -4.124635 1.683160 8.120174
321.370316 246.493120 47.203033 -4.497217 1.641353 7.809400
321.836014 250.194755 46.805908 -4.894339 1.610991 7.565572
325.805740 234.749336 47.977314 -3.722934 1.335839 8.607126
326.124763 239.105215 47.577515 -4.122735 1.317472 8.308067
326.868477 242.583218 47.232239 -4.468009 1.270311 8.072948
327.112274 246.386447 46.898537 -4.801711 1.257252 7.819371
326.020393 230.893335 48.875984 -2.824266 1.313396 8.883104
331.096458 234.513788 48.610504 -3.089745 0.963180 8.628232
336.335335 238.098478 48.364532 -3.335718 0.605113 8.378632
341.606178 241.673970 48.042271 -3.657980 0.250887 8.132362
361.844101 256.747670 54.082951 2.382701 -1.499175 6.953303
414.540291 276.850390 52.640579 0.940331 -5.375749 5.476070
407.349014 341.703701 51.488010 -0.212237 -4.691138 0.766506
434.072266 363.057990 50.686054 -1.014196 -6.526062 -0.663212
449.901466 359.910893 50.392010 -1.308240 -7.617665 -0.384965
351.665802 253.734813 51.914196 0.213949 -0.614678 7.228634
390.551987 280.471830 48.848896 -2.851352 -3.189651 5.422958
353.381424 336.384072 46.977566 -4.722682 -0.506497 1.778838
349.576759 357.147217 44.767464 -6.932784 -0.157780 0.755274
359.760132 357.578630 43.776470 -7.923779 -0.752753 0.894139
