# u v d x y z 
235.274944 216.482992 53.739037 2.038786 8.238105 10.052653
237.960491 202.766991 54.185123 2.484876 8.084217 11.129358
241.867676 185.505295 54.100468 2.400220 7.772323 12.458950
248.762741 163.441315 53.913143 2.212895 7.220365 14.143706
257.301273 138.802471 53.390816 1.690567 6.515953 15.965848
268.154087 128.256025 53.062191 1.361943 5.663841 16.717793
275.207558 122.109890 51.734928 0.034679 5.044235 16.960159
283.624306 122.489605 52.263897 0.563647 4.449666 17.020895
282.131100 105.820971 51.641113 -0.059134 4.527461 18.146042
260.886688 148.523426 54.377945 2.677695 6.325844 15.353405
267.945042 147.671299 56.161591 4.461343 5.910171 15.654860
271.353531 162.029543 58.931591 7.231343 5.829206 14.811425
285.284538 160.987272 60.319828 8.619578 4.725230 15.055870
291.286392 164.108477 60.389580 8.689331 4.210904 14.794476
296.343822 166.529818 60.579052 8.878803 3.780999 14.605471
301.288586 169.089718 60.751190 9.050941 3.357673 14.401370
306.780396 171.124191 60.959435 9.259187 2.884986 14.245294
298.113194 160.785971 61.047905 9.347656 3.642535 15.155607
301.330433 160.946732 61.465736 9.765487 3.373098 15.188776
304.358330 161.051445 61.799393 10.099143 3.114679 15.217211
306.957169 161.202936 62.152046 10.451797 2.891812 15.243535
294.673138 160.588589 61.311310 9.611059 3.952075 15.202703
298.285522 160.410233 61.760433 10.060184 3.649609 15.269392
301.459045 160.961180 62.166355 10.466106 3.380362 15.266616
304.679317 160.750008 62.535725 10.835474 3.102458 15.327187
290.758781 161.240587 61.444538 9.744288 4.300490 15.160587
293.652306 161.273232 61.821693 10.121446 4.060699 15.200140
296.424217 161.294317 62.159447 10.459198 3.827269 15.236253
300.474339 161.347446 62.590858 10.890608 3.479655 15.280008
286.324081 162.714386 61.498150 9.797902 4.692338 15.037141
289.921303 162.581692 61.950211 10.249962 4.395732 15.098793
291.716385 162.892685 62.181210 10.480962 4.246199 15.096716
294.433384 162.862701 62.436111 10.735863 4.014158 15.127470
247.877693 147.604465 52.754810 1.054561 7.169184 15.210548
229.229012 144.863319 51.362099 -0.338149 8.394027 15.227850
212.017097 172.146921 49.716644 -1.983604 9.403111 13.066432
231.382198 175.005112 48.766720 -2.933527 7.907471 12.775232
234.831085 180.819426 47.764809 -3.935439 7.545296 12.285462
240.313072 181.847591 47.424774 -4.275473 7.132522 12.187057
243.121891 182.868633 47.264530 -4.435720 6.924626 12.104802
247.235317 183.468933 47.092533 -4.607717 6.629006 12.050381
240.322819 178.479538 47.865154 -3.835094 7.181987 12.453944
244.794884 179.504042 47.584793 -4.115454 6.846071 12.359661
249.144878 180.396423 47.339191 -4.361059 6.525506 12.278086
255.494804 181.553650 47.038986 -4.661263 6.068414 12.174760
244.976406 176.955986 48.058403 -3.641847 6.884492 12.575527
250.568886 177.854862 47.721722 -3.978529 6.467147 12.483925
255.654125 179.565096 47.441360 -4.258888 6.094695 12.343128
260.823479 180.241899 47.169456 -4.530792 5.721364 12.274046
248.688259 176.031818 48.389744 -3.310507 6.663411 12.669255
253.737011 177.281456 48.083511 -3.616736 6.285410 12.555432
258.404446 178.235292 47.852993 -3.847255 5.944518 12.469574
262.699986 179.339361 47.593945 -4.106304 5.629663 12.371649
238.891163 178.359632 48.955563 -2.744686 7.406228 12.558163
245.523052 181.431456 48.986408 -2.713841 6.945698 12.345910
252.004681 184.589882 49.034855 -2.665394 6.496816 12.128717
259.242897 187.222023 49.045353 -2.654894 5.990692 11.945127
240.021877 232.346592 54.451241 2.750992 7.955055 8.842590
284.924469 263.052764 53.368427 1.668179 4.407938 6.489694
282.913837 327.735744 52.890377 1.190128 4.535902 1.618141
309.994221 345.148487 52.324814 0.624565 2.481686 0.387429
324.071007 340.410876 52.018890 0.318642 1.431229 0.785448
223.412819 219.604998 52.546787 0.846538 8.984253 9.778238
195.156593 271.282411 51.833149 0.132899 10.978083 5.930870
145.905933 308.162141 52.789585 1.089336 14.862833 3.106892
126.190300 335.152373 52.509354 0.809106 16.272076 1.109550
126.870975 349.539642 51.932159 0.231911 16.061768 0.120635
