# u v d x y z 
387.394714 245.040636 54.018211 2.317964 -3.467016 7.858271
380.993271 231.322174 54.181965 2.481716 -2.987292 8.918940
381.459427 213.643656 54.089237 2.388990 -3.015234 10.283814
384.157181 190.665321 53.895512 2.195261 -3.205934 12.045704
388.386192 165.359831 53.172676 1.472426 -3.460922 13.916990
397.783966 153.431454 52.667488 0.967238 -4.118652 14.760605
409.755707 148.918447 51.390354 -0.309897 -4.855637 14.933984
415.939369 148.008213 51.967041 0.266790 -5.388649 15.076595
416.228485 132.187843 51.243320 -0.456929 -5.310625 16.139612
392.454529 172.826014 54.169388 2.469139 -3.873123 13.445499
396.811333 168.143005 55.867329 4.167080 -4.396591 13.982191
406.527786 203.040733 55.733028 4.032779 -5.155465 11.189897
424.670753 211.594906 54.728291 3.028040 -6.449744 10.468054
425.818748 212.097073 54.150501 2.450253 -6.452155 10.405762
428.066330 213.718243 53.675297 1.975049 -6.552660 10.262510
430.044060 215.309315 53.200630 1.500381 -6.629690 10.123766
433.076515 216.805658 52.698788 0.998539 -6.779092 9.993414
437.408867 214.508400 53.753597 2.053346 -7.282167 10.204773
442.542725 217.707396 53.507111 1.806863 -7.633251 9.951268
446.963387 220.110369 53.271416 1.571168 -7.928412 9.760893
451.326408 222.882872 53.066875 1.366627 -8.222075 9.544898
437.976570 218.124075 54.047977 2.347728 -7.375378 9.936321
443.823624 221.308908 53.783646 2.083394 -7.780079 9.683357
448.572197 224.653645 53.523354 1.823104 -8.097121 9.420664
453.703156 227.180071 53.281532 1.581284 -8.443254 9.223059
436.534767 221.068468 54.346371 2.646119 -7.313732 9.717052
441.176834 223.898392 54.130848 2.430598 -7.636821 9.492384
445.486145 226.380987 53.920990 2.220741 -7.932439 9.296323
451.328430 229.422655 53.606674 1.906425 -8.323498 9.057275
433.539429 223.842001 54.654545 2.954295 -7.131165 9.508833
439.242516 227.103767 54.393482 2.693232 -7.531977 9.249352
441.869659 229.013815 54.248539 2.548290 -7.710886 9.098657
445.486336 230.679703 54.040356 2.340107 -7.953851 8.966782
381.809845 176.925316 52.670235 0.969986 -2.917011 12.993191
365.099030 180.185480 51.433586 -0.266662 -1.579962 12.642214
349.581680 214.557581 52.431274 0.731026 -0.481964 10.152934
351.420822 235.580235 51.584045 -0.116202 -0.581691 8.572950
344.559975 249.932985 51.562637 -0.137611 -0.075353 7.515578
344.262428 256.661367 51.328899 -0.371350 -0.045332 7.025522
344.320297 260.240750 51.238686 -0.461565 -0.046444 6.765666
344.850311 264.443436 51.072052 -0.628196 -0.079322 6.463856
348.003235 250.813565 51.232372 -0.467876 -0.315775 7.455816
347.769966 256.461682 51.052544 -0.647706 -0.291568 7.046663
347.765999 261.654482 50.878460 -0.821789 -0.284372 6.673326
348.280830 268.631701 50.629395 -1.070855 -0.311729 6.176385
352.121696 250.819960 50.995304 -0.704944 -0.606323 7.459012
351.910934 257.586708 50.754150 -0.946097 -0.579973 6.972110
352.098007 263.980994 50.588661 -1.111588 -0.585950 6.514155
352.200546 269.808254 50.368355 -1.331893 -0.583225 6.102405
357.268791 249.354587 50.851334 -0.848916 -0.973624 7.567689
357.163048 255.744224 50.656708 -1.043540 -0.955611 7.107893
357.531395 261.062579 50.476582 -1.223666 -0.972607 6.728440
357.407188 266.514015 50.316162 -1.384088 -0.955078 6.341417
357.910347 239.893398 51.487865 -0.212383 -1.054703 8.255092
362.372284 245.054011 51.383011 -0.317239 -1.376550 7.876265
366.963272 250.045180 51.292244 -0.408005 -1.707457 7.511194
371.539154 255.555182 51.133972 -0.566277 -2.031102 7.110968
390.614471 256.267104 55.081734 3.381486 -3.822766 6.967222
432.655945 293.395228 53.755966 2.055716 -6.917569 4.146805
405.874443 347.688618 51.827106 0.126856 -4.624277 0.274123
431.247025 370.365937 51.015171 -0.685079 -6.373794 -1.253664
447.248001 368.404112 50.924980 -0.775267 -7.523532 -1.094145
389.556923 254.111052 52.754539 1.054290 -3.508306 7.183791
447.529297 264.285750 51.453011 -0.247239 -7.640193 6.462144
477.409859 320.926595 52.134457 0.434207 -9.989779 2.220016
504.030685 342.498007 51.687851 -0.012397 -11.855028 0.678821
519.758949 341.185555 51.116432 -0.583819 -12.853333 0.858331
