# u v d x y z 
300.627327 226.452770 52.848763 1.148513 3.196360 9.270041
299.440193 213.277731 53.428959 1.728708 3.303027 10.286882
299.236164 195.418339 53.488045 1.787795 3.320354 11.653802
301.023865 172.172327 53.500591 1.800343 3.184093 13.431280
305.571308 145.935202 53.122486 1.422238 2.828741 15.385758
315.587978 133.925400 52.901737 1.201486 2.067191 16.263721
324.060249 128.891516 51.569210 -0.131039 1.434639 16.432646
332.070351 129.704332 52.095943 0.395693 0.835450 16.455761
332.345772 113.137379 51.453026 -0.247224 0.826291 17.572201
308.862972 155.658875 54.094795 2.394545 2.594409 14.764987
311.805477 155.034542 55.919582 4.219334 2.388378 15.034726
304.024506 163.097277 58.713772 7.013521 3.073732 14.697606
314.300575 157.218390 60.143539 8.443291 2.223449 15.359793
320.148010 159.798288 60.359108 8.658857 1.720996 15.162828
324.727097 161.377630 60.656403 8.956153 1.324146 15.060036
329.228020 163.147860 60.940140 9.239892 0.930391 14.937793
334.150162 164.262543 61.253326 9.553077 0.495552 14.874639
325.168991 154.218493 60.979580 9.279332 1.283469 15.719995
327.338371 153.020182 61.410725 9.710474 1.089967 15.877957
329.530373 152.027292 61.761257 10.061007 0.892889 16.009115
331.264954 151.061840 62.124874 10.424626 0.733995 16.140497
321.136093 153.454599 61.169582 9.469333 1.634479 15.810031
323.623657 151.817608 61.626854 9.926605 1.414736 16.010685
325.813904 151.071081 62.056091 10.355842 1.218345 16.130938
328.124847 149.675274 62.435207 10.734958 1.009078 16.303596
316.968021 153.937883 61.253063 9.552815 1.999068 15.778063
318.929176 152.755251 61.639172 9.938924 1.828051 15.929670
320.872345 151.689720 61.987679 10.287431 1.656508 16.067463
323.869247 150.343437 62.441177 10.740929 1.388613 16.244766
312.497005 155.497999 61.275375 9.575126 2.390542 15.644238
314.975128 153.904552 61.735851 10.035602 2.176922 15.840358
316.216240 153.478804 61.979675 10.279425 2.068780 15.908044
318.306236 152.602272 62.250500 10.550250 1.884383 16.019466
299.576130 155.733747 52.399021 0.698773 3.262602 14.555063
283.974438 155.236759 50.905968 -0.794280 4.353638 14.411471
267.640781 183.151217 49.296814 -2.403435 5.421105 12.250770
282.847424 183.454685 47.919247 -3.781004 4.277078 12.118120
283.003597 188.795986 46.836483 -4.863764 4.209160 11.673273
286.975422 189.031792 46.377499 -5.322749 3.921755 11.624076
289.122410 189.654493 46.155518 -5.544730 3.769717 11.566854
292.415218 189.661274 45.895008 -5.805240 3.542335 11.547672
288.293419 185.628748 46.819740 -4.880507 3.854463 11.883889
291.567249 186.002913 46.442249 -5.258000 3.620160 11.829745
294.847412 186.262980 46.103062 -5.597188 3.390346 11.786451
299.858131 186.497383 45.667160 -6.033091 3.047790 11.737697
293.257599 183.400412 46.910408 -4.789840 3.525897 12.040264
297.394924 183.474855 46.453365 -5.246885 3.233875 11.998369
301.364441 184.453583 46.062283 -5.637968 2.960038 11.902385
305.336246 184.368582 45.681583 -6.018667 2.690706 11.877723
297.925587 181.915197 47.155350 -4.544899 3.220796 12.160121
301.736031 182.424974 46.739025 -4.961226 2.953244 12.091537
305.441322 182.693853 46.407337 -5.292911 2.698943 12.046429
308.703213 183.172960 46.056686 -5.643564 2.477033 11.986200
290.981922 185.737553 47.927002 -3.773246 3.720543 11.962445
297.731266 187.876310 47.798817 -3.901432 3.254357 11.806466
304.455585 190.139637 47.690865 -4.009385 2.792796 11.644226
311.753368 191.769333 47.529724 -4.170524 2.293702 11.522093
306.651440 242.613173 53.449570 1.749320 2.753008 8.047718
352.266083 276.527181 52.421898 0.721649 -0.682598 5.511787
369.134331 340.496764 51.802097 0.101848 -1.902329 0.810188
400.414047 353.044338 51.387165 -0.313082 -4.169456 -0.051361
414.310112 345.652356 51.184093 -0.516154 -5.162211 0.521937
292.609634 229.420366 51.550053 -0.150196 3.750865 9.026366
265.941334 277.224855 49.447044 -2.253206 5.552389 5.617738
199.033127 281.653576 50.104568 -1.595680 10.392319 5.265773
165.703087 292.717481 49.788601 -1.911647 12.708369 4.497637
158.013153 306.381583 49.198784 -2.501463 13.118838 3.581688
