# u v d x y z 
406.957016 239.660110 55.263069 3.562819 -5.131258 8.274084
402.217636 225.546398 55.313164 3.612916 -4.762983 9.389357
401.393700 208.242817 55.222271 3.522022 -4.687307 10.752542
402.385941 185.598621 55.028885 3.328635 -4.742822 12.523890
405.412025 160.717764 54.274456 2.574205 -4.888659 14.394394
413.761292 148.416052 53.738396 2.038146 -5.464215 15.278071
426.708298 141.782656 52.543091 0.842841 -6.275934 15.619596
431.374741 140.353804 53.171970 1.471722 -6.726262 15.816372
430.462303 124.763546 52.476711 0.776461 -6.547239 16.886150
409.946709 167.728729 55.255203 3.554955 -5.366276 13.952056
414.474678 162.731524 56.920090 5.219840 -5.948394 14.530293
430.524445 191.329050 55.761192 4.060943 -7.070492 12.124322
431.072960 193.111811 54.005310 2.305060 -6.835572 11.864695
425.213890 195.777426 53.776001 2.075752 -6.349074 11.644555
421.336250 198.331289 53.470356 1.770107 -6.006934 11.430167
417.292862 201.017647 53.186859 1.486610 -5.658671 11.209178
413.156853 203.264694 52.833569 1.133318 -5.297398 11.019903
425.722237 193.831902 52.843925 1.143677 -6.247354 11.732541
426.116295 195.119162 52.364273 0.664025 -6.204389 11.604610
425.990677 196.071024 51.958618 0.258370 -6.133570 11.507949
426.370964 197.220240 51.556652 -0.143598 -6.100716 11.398082
431.047478 195.081997 52.776371 1.076123 -6.638645 11.633835
431.533089 196.078720 52.243893 0.543642 -6.590418 11.525277
431.732025 197.785807 51.785805 0.085555 -6.532146 11.370244
431.862717 198.524923 51.331158 -0.369092 -6.469158 11.288628
435.413704 196.819124 52.861721 1.161473 -6.981909 11.508130
435.928459 197.891951 52.427284 0.727035 -6.948833 11.400980
436.205635 198.830051 52.028507 0.328257 -6.903394 11.307266
436.035652 200.001183 51.494816 -0.205435 -6.802291 11.189724
439.244690 199.195576 53.059528 1.359278 -7.304911 11.340199
439.869728 200.314293 52.529377 0.829129 -7.261504 11.225344
440.059204 201.309671 52.270733 0.570483 -7.231360 11.136353
439.729385 201.909084 51.940216 0.239968 -7.150200 11.073608
399.254074 172.398691 53.808777 2.108528 -4.358476 13.443741
382.667122 176.466780 52.641777 0.941529 -2.978967 13.025110
367.451706 210.932922 53.459538 1.759287 -1.890166 10.467126
370.190048 231.594458 52.634705 0.934454 -2.040154 8.879283
363.783264 245.813327 52.643101 0.942852 -1.558937 7.810063
363.532181 252.388172 52.410412 0.710163 -1.525586 7.319723
363.627663 255.883484 52.319580 0.619332 -1.527073 7.060083
364.161720 259.971528 52.150322 0.450074 -1.556310 6.759363
367.015724 246.568365 52.297813 0.597563 -1.778842 7.756520
366.828041 252.089367 52.118771 0.418522 -1.752843 7.347132
366.856995 257.158914 51.944466 0.244216 -1.743331 6.973950
367.397499 263.956690 51.692753 -0.007497 -1.766394 6.478127
370.937729 246.459560 52.042461 0.342212 -2.053278 7.767005
370.765343 253.071542 51.802143 0.101896 -2.023035 7.279917
371.013565 259.315495 51.635323 -0.064926 -2.029243 6.822449
371.135674 264.999819 51.414494 -0.285754 -2.022120 6.411032
375.885506 244.892607 51.875347 0.175096 -2.407786 7.884671
375.830688 251.139507 51.680996 -0.019252 -2.388222 7.424821
376.223335 256.326413 51.499081 -0.201169 -2.402599 7.046115
376.144867 261.655755 51.339035 -0.361213 -2.383989 6.658986
376.621246 235.657024 52.507240 0.806990 -2.513420 8.573019
381.079254 240.602345 52.380722 0.680471 -2.836777 8.202177
385.670776 245.383301 52.267715 0.567467 -3.169757 7.845289
390.227776 250.671601 52.087719 0.387468 -3.491964 7.453166
406.477394 250.358777 56.402733 4.702485 -5.234186 7.412589
435.608711 296.693087 55.194187 3.493936 -7.381855 3.777067
405.099678 341.500053 52.624775 0.924527 -4.663888 0.616655
419.113693 369.911985 51.313797 -0.386451 -5.531815 -1.276003
434.691849 374.387233 51.029579 -0.670670 -6.627208 -1.549498
410.584564 249.334216 54.047321 2.347074 -5.260317 7.526552
459.333725 273.308415 54.750751 3.050504 -9.164279 5.642022
453.993263 330.821085 56.174755 4.474508 -9.019156 0.958891
472.867203 351.682606 56.714100 5.013852 -10.651565 -0.801289
486.732368 350.613470 56.846169 5.145918 -11.806380 -0.735537
