# u v d x y z 
361.594086 247.266169 53.352573 1.652326 -1.436458 7.693439
354.762230 233.873348 53.632069 1.931818 -0.929630 8.716659
355.538139 216.057272 53.493748 1.793499 -0.982054 10.076945
358.660393 192.924528 53.247215 1.546967 -1.207040 11.828161
362.681389 167.175951 52.574986 0.874735 -1.471917 13.716855
373.241653 155.887871 52.140530 0.440282 -2.232025 14.512465
383.255081 151.884613 50.799915 -0.900335 -2.856745 14.641899
390.811234 152.129316 51.322628 -0.377620 -3.457982 14.689757
391.681328 135.832157 50.641388 -1.058861 -3.452015 15.783256
366.177216 174.762869 53.600502 1.900253 -1.802132 13.242598
369.066658 170.168753 55.347004 3.646754 -2.145802 13.768608
370.209274 199.922361 57.159565 5.459314 -2.366156 11.519851
387.540779 204.180994 58.082844 6.382593 -3.870473 11.219350
394.230995 205.546818 57.891495 6.191247 -4.405303 11.096602
400.129700 207.287378 57.853569 6.153318 -4.888799 10.950883
405.947151 209.081068 57.794514 6.094263 -5.362348 10.800028
412.343750 210.499935 57.781799 6.081550 -5.888796 10.682346
401.829453 204.717636 58.512375 6.812126 -5.106294 11.196472
405.905571 206.330767 58.814201 7.113952 -5.484052 11.076149
409.625969 207.456694 59.047855 7.347604 -5.826558 10.992413
412.955589 208.824720 59.302551 7.602301 -6.141249 10.888357
398.804054 206.961250 58.811138 7.110890 -4.887038 11.023031
403.265076 208.341923 59.150490 7.450240 -5.302199 10.922380
407.331619 210.180645 59.422592 7.722342 -5.679771 10.778598
411.248055 211.149330 59.699192 7.998941 -6.048293 10.707767
395.201836 209.296532 58.962753 7.262505 -4.600681 10.833481
398.827820 210.640955 59.241268 7.541018 -4.937470 10.731917
402.258530 211.771374 59.487411 7.787164 -5.256737 10.646177
407.167435 213.075714 59.790810 8.090559 -5.711688 10.547001
391.064377 212.006750 59.013184 7.312933 -4.257292 10.607208
395.504303 213.437920 59.353210 7.652960 -4.668274 10.499458
397.794151 214.485312 59.508499 7.808249 -4.879692 10.416310
401.007233 215.123262 59.685299 7.985050 -5.173299 10.368359
356.880569 178.925600 52.011768 0.311519 -1.006561 12.785232
341.252403 182.413387 50.649349 -1.050899 0.196015 12.414000
323.573265 218.239546 50.957634 -0.742614 1.473638 9.831339
327.419243 234.667883 49.654118 -2.046131 1.207479 8.625481
321.028595 248.773484 49.231949 -2.468301 1.661416 7.630199
321.191330 254.311624 48.844696 -2.855553 1.650630 7.248612
321.484108 257.433329 48.672462 -3.027786 1.630564 7.035074
322.353020 260.798635 48.417267 -3.282982 1.571004 6.808661
324.866829 247.965002 48.923592 -2.776659 1.393612 7.690570
325.022621 252.677908 48.614700 -3.085548 1.384940 7.366776
325.393448 256.980700 48.324802 -3.375445 1.361420 7.074981
326.452522 262.699528 47.925945 -3.774303 1.291982 6.693112
329.305115 246.723232 48.728271 -2.971979 1.086011 7.779234
329.596138 252.223663 48.335461 -3.364788 1.071137 7.403199
330.239029 257.754207 48.026192 -3.674057 1.031270 7.029155
330.802536 262.464752 47.680401 -4.019846 0.997944 6.717067
334.668312 244.467902 48.662621 -3.037629 0.714045 7.936651
335.036697 249.804826 48.323307 -3.376943 0.695724 7.570391
335.834122 254.165840 48.027824 -3.672425 0.647361 7.275315
336.115494 258.787150 47.745190 -3.955060 0.634562 6.965828
334.416962 238.300295 49.498497 -2.201751 0.714303 8.367440
339.389000 242.765450 49.300758 -2.399490 0.368197 8.052481
344.495811 247.145734 49.121674 -2.578574 0.014792 7.745807
349.680519 251.721840 48.866814 -2.833436 -0.338232 7.428952
368.561401 258.547955 54.307224 2.606977 -2.033720 6.808269
420.180550 281.299610 52.889854 1.189606 -5.835577 5.126780
408.062859 344.742908 51.609306 -0.090942 -4.758904 0.524810
434.898911 365.878530 50.806629 -0.893620 -6.605708 -0.889126
450.726280 362.630353 50.555267 -1.144980 -7.707530 -0.609335
360.634079 256.132765 52.082169 0.381920 -1.289544 7.046923
408.834610 276.670160 49.485405 -2.214844 -4.546266 5.654911
404.555626 343.534427 47.467667 -4.232581 -4.000040 1.226483
418.127518 359.988413 45.195148 -6.505101 -4.601797 0.500259
429.432182 353.465066 44.366673 -7.333578 -5.202159 1.055727
