# u v d x y z 
416.867332 233.183613 56.421185 4.720937 -6.073913 8.796662
413.559113 218.985415 56.387848 4.687598 -5.802809 9.940062
413.748283 201.988049 56.258629 4.558381 -5.800742 11.302251
416.145172 179.826164 56.081310 4.381062 -5.969025 13.068148
422.146072 155.398235 55.446671 3.746422 -6.357184 14.948516
431.735725 143.538322 55.192924 3.492674 -7.076273 15.852967
446.070023 135.816078 54.136040 2.435790 -8.016145 16.304543
448.726196 134.324055 54.827488 3.127239 -8.348719 16.524317
448.065109 119.149132 54.129787 2.429539 -8.169295 17.592438
420.740738 162.447538 56.538567 4.838315 -6.403009 14.511115
415.675697 157.821722 58.293674 6.593425 -6.233796 15.090785
436.665039 183.291550 57.271320 5.571072 -7.811330 12.886920
439.014320 182.398281 55.485863 3.785611 -7.699975 12.813080
433.872070 184.327154 55.175476 3.475228 -7.241879 12.635502
430.731888 186.065197 54.807240 3.106988 -6.936110 12.470134
427.397118 187.965088 54.459248 2.758997 -6.621623 12.295511
424.088135 189.300699 54.045166 2.344916 -6.302614 12.161611
435.909042 180.682383 54.257385 2.557135 -7.250417 12.844992
437.134857 180.972376 53.763409 2.063158 -7.262768 12.780859
437.746468 181.058722 53.343185 1.642934 -7.239059 12.738845
438.845406 181.344309 52.929226 1.228978 -7.252520 12.682393
441.091347 181.911736 54.222897 2.522648 -7.646134 12.746841
442.494087 181.818638 53.678818 1.978569 -7.659582 12.708832
443.521309 182.525139 53.200787 1.500537 -7.654000 12.615406
444.477921 182.296085 52.735180 1.034929 -7.643908 12.594432
445.103874 183.874969 54.329952 2.629704 -7.976083 12.603352
446.359978 184.054842 53.884350 2.184099 -7.993137 12.553777
447.338562 184.156666 53.474197 1.773947 -7.993853 12.513218
448.152237 184.176092 52.921684 1.221434 -7.954860 12.467672
448.425980 186.649733 54.539917 2.839668 -8.272445 12.403994
449.947357 186.693134 53.997868 2.297617 -8.290358 12.359332
450.594368 187.132359 53.728088 2.027837 -8.289934 12.305075
450.876274 187.026329 53.385098 1.684849 -8.247445 12.287257
419.957047 166.685371 54.807758 3.107507 -6.092557 13.987553
412.929001 170.320072 53.178928 1.478677 -5.326049 13.540827
398.638649 205.787916 53.576126 1.875878 -4.285035 10.865753
403.444824 226.117344 52.751957 1.051706 -4.554638 9.293447
397.416763 240.422387 52.707737 1.007488 -4.095473 8.215446
397.645073 246.896653 52.462189 0.761940 -4.085430 7.730375
397.947922 250.348535 52.365593 0.665342 -4.097371 7.473097
398.811150 254.351821 52.191364 0.491116 -4.142332 7.177192
401.121559 240.972519 52.374565 0.674317 -4.335824 8.174486
401.317024 246.413040 52.184864 0.484616 -4.328411 7.769160
401.711693 251.401978 52.001682 0.301434 -4.336449 7.400219
402.766724 258.075657 51.740276 0.040027 -4.383918 6.911194
405.364456 240.683241 52.135792 0.435543 -4.624160 8.196363
405.691910 247.184000 51.882885 0.182637 -4.617591 7.714785
406.323433 253.342266 51.706123 0.005874 -4.642600 7.261712
406.898232 258.922763 51.475761 -0.224490 -4.656460 6.855731
410.461082 238.956842 51.992191 0.291944 -4.985199 8.324732
410.832825 245.106597 51.786415 0.086166 -4.986106 7.869462
411.606445 250.196943 51.596886 -0.103362 -5.018538 7.495636
411.887436 255.449252 51.427090 -0.273159 -5.016962 7.112236
410.075150 229.999437 52.644943 0.944693 -5.040528 8.999364
414.772110 234.794426 52.528721 0.828472 -5.378039 8.637882
419.576797 239.426565 52.426868 0.726618 -5.724098 8.290199
424.453545 244.534678 52.256710 0.556459 -6.063953 7.908726
411.356888 243.810039 57.524632 5.824383 -5.773773 7.934150
430.514107 292.691174 57.960331 6.260081 -7.416864 3.884398
404.470329 335.544491 55.180706 3.480457 -4.925003 0.715519
414.805908 365.479560 54.376129 2.675881 -5.630784 -1.500025
428.075333 372.042482 54.433952 2.733703 -6.670482 -2.020741
424.021301 242.678633 55.277004 3.576753 -6.480508 8.035727
463.968468 274.549513 56.386707 4.686459 -9.863255 5.464204
449.888268 332.870250 56.858734 5.158487 -8.816648 0.703701
471.401749 353.107123 57.057526 5.357278 -10.607113 -0.972195
485.066185 351.073937 57.197517 5.497267 -11.753922 -0.828682
