# u v d x y z 
399.073181 243.608479 54.642818 2.942568 -4.438788 7.965569
392.970085 229.860306 54.742466 3.042216 -3.972759 9.040211
392.916718 212.355223 54.657532 2.957282 -3.959739 10.405816
394.907150 189.543886 54.468796 2.768545 -4.094960 12.173370
398.438568 164.379330 53.751354 2.051104 -4.289355 14.053984
407.054176 152.083254 53.230770 1.530521 -4.886186 14.932787
419.836693 146.161938 52.012268 0.312017 -5.684433 15.219723
424.987526 144.858885 52.627720 0.927472 -6.159461 15.400194
424.497528 129.146204 51.924110 0.223862 -6.017588 16.470085
403.056793 171.797161 54.720543 3.020292 -4.758974 13.578818
408.110237 167.265844 56.393681 4.693433 -5.364615 14.106890
421.702652 199.497871 55.723011 4.022763 -6.362210 11.471394
430.816498 204.044237 54.051853 2.351604 -6.823153 11.023644
426.864052 205.328665 53.621056 1.920807 -6.452191 10.903128
424.926147 207.179518 53.191067 1.490819 -6.239290 10.741188
422.697868 209.092855 52.777748 1.077497 -6.009330 10.577551
420.960770 210.678663 52.296612 0.596363 -5.808965 10.437831
433.399277 205.023508 52.750942 1.050692 -6.811841 10.883026
436.275330 207.117634 52.308372 0.608122 -6.955062 10.704426
438.435135 208.640985 51.917751 0.217502 -7.050365 10.573093
440.939522 210.494070 51.548359 -0.151889 -7.172291 10.420082
437.534904 207.784996 52.876507 1.176258 -7.144578 10.680703
440.885315 209.701996 52.384792 0.684545 -7.312744 10.514615
443.406754 212.114582 51.954132 0.253883 -7.425516 10.316911
446.180687 213.589811 51.523952 -0.176299 -7.553853 10.191189
439.847946 210.496445 53.114326 1.414076 -7.360019 10.485910
442.574425 212.330189 52.716190 1.015942 -7.497180 10.331032
444.978065 213.924322 52.343601 0.643351 -7.611676 10.197100
447.866898 215.846128 51.825905 0.125654 -7.733125 10.035532
440.887794 213.486443 53.441906 1.741658 -7.495492 10.271444
444.239349 215.529385 52.954552 1.254303 -7.664869 10.098438
445.680313 216.927195 52.712700 1.012450 -7.730454 9.984722
447.304878 217.928267 52.383293 0.683043 -7.792883 9.898951
391.808014 175.863018 53.269413 1.569163 -3.730772 13.128020
374.662361 179.214907 52.101368 0.401120 -2.334790 12.771516
360.634575 214.103537 53.022659 1.322409 -1.344176 10.208820
362.382317 235.385427 52.247005 0.546757 -1.429598 8.591675
355.699387 249.592438 52.299751 0.599503 -0.933484 7.530561
355.327187 256.348658 52.089169 0.388919 -0.895048 7.030696
355.361328 259.919643 52.010162 0.309914 -0.893598 6.767217
355.822372 264.142957 51.854893 0.154642 -0.919908 6.458778
358.920479 250.626540 51.959026 0.258776 -1.155199 7.458473
358.630867 256.290436 51.798439 0.098189 -1.124841 7.041795
358.566856 261.498084 51.641083 -0.059168 -1.111435 6.661273
358.984146 268.496418 51.412197 -0.288052 -1.129472 6.154303
362.853889 250.743642 51.705692 0.005444 -1.431658 7.453668
362.556686 257.546296 51.487370 -0.212881 -1.396430 6.956661
362.692451 263.930469 51.341419 -0.358831 -1.397514 6.492073
362.707825 269.785695 51.139332 -0.560916 -1.386312 6.071221
367.848549 249.350610 51.536316 -0.163934 -1.789011 7.558828
367.676125 255.758500 51.362766 -0.337482 -1.764497 7.090964
367.972374 261.096354 51.198250 -0.501999 -1.774958 6.704256
367.793694 266.552868 51.055695 -0.644554 -1.752155 6.310572
368.780327 239.646778 52.137333 0.437085 -1.899492 8.273560
373.173714 244.765735 52.030304 0.330057 -2.218590 7.893019
377.701759 249.708996 51.936226 0.235977 -2.547402 7.526896
382.179451 255.203576 51.776726 0.076475 -2.865453 7.122692
400.920906 254.346600 55.754513 4.054264 -4.711538 7.104554
437.296829 295.714402 54.283020 2.582770 -7.362281 3.926757
406.623878 345.204105 52.131004 0.430754 -4.717371 0.412399
427.440796 371.112735 51.062527 -0.637723 -6.103667 -1.316959
443.644295 371.947725 50.867493 -0.832756 -7.251209 -1.341106
402.243156 253.099537 53.406742 1.706493 -4.541012 7.247817
459.410057 263.972096 53.123936 1.423685 -8.846258 6.427977
470.975189 321.266484 54.587845 2.887595 -10.039687 1.909877
488.567085 345.114713 55.012768 3.312519 -11.513875 -0.013679
503.446770 346.106529 54.982643 3.282394 -12.675369 -0.087059
