# u v d x y z 
284.395199 220.662060 53.063190 1.362941 4.432764 9.713155
284.298611 207.278194 53.609901 1.909653 4.467969 10.753268
285.156765 189.496222 53.664333 1.964085 4.404957 12.119038
288.280449 166.457748 53.668068 1.967818 4.165653 13.885637
294.072971 140.548840 53.285381 1.585132 3.707374 15.817670
304.448853 128.972712 53.050507 1.350256 2.912324 16.661613
312.737083 123.790827 51.722897 0.022649 2.270414 16.833927
320.792580 124.724865 52.253620 0.553372 1.674594 16.852312
321.043510 108.121519 51.615772 -0.084478 1.656812 17.971550
297.210732 150.482168 54.256649 2.556398 3.500143 15.185732
300.865650 150.154753 56.079636 4.379387 3.266683 15.445092
294.664440 158.168364 58.896469 7.196221 3.865437 15.132386
305.235577 153.187809 60.348770 8.648522 3.006636 15.731548
311.011581 156.003313 60.561607 8.861357 2.511405 15.514357
315.562420 157.819405 60.858154 9.157905 2.119562 15.392050
320.028343 159.816542 61.140594 9.440346 1.731282 15.250772
324.935799 161.185312 61.454334 9.754086 1.300433 15.166542
316.244545 150.850525 61.199703 9.499453 2.062089 16.041424
318.487873 149.887133 61.636124 9.935876 1.866902 16.181833
320.738068 149.096432 61.991249 10.291001 1.668394 16.297573
322.532730 148.322840 62.359249 10.659001 1.508130 16.414278
312.271080 150.045776 61.390160 9.689910 2.411586 16.136257
314.846745 148.665276 61.854031 10.153783 2.189115 16.317850
317.096615 148.146801 62.287525 10.587275 1.992107 16.420549
319.478931 146.967716 62.672436 10.972188 1.780410 16.576620
308.114738 150.434074 61.470688 9.770438 2.777465 16.112505
310.145397 149.462042 61.861794 10.161546 2.604648 16.248451
312.149925 148.590260 62.214935 10.514687 2.431460 16.371609
315.222607 147.507448 62.674656 10.974408 2.161502 16.528591
303.617897 151.859093 61.487095 9.786847 3.172740 15.989433
306.184139 150.521793 61.954010 10.253762 2.956540 16.166584
307.459621 150.225363 62.200214 10.499966 2.848064 16.224398
309.596329 149.515743 62.475048 10.774798 2.662287 16.322975
287.279224 149.925842 52.565899 0.865651 4.190897 15.011292
271.145439 148.473244 51.080811 -0.619438 5.298801 14.926195
255.662251 174.547520 49.297073 -2.403175 6.264704 12.856700
273.369198 174.419203 48.092216 -3.608033 4.937441 12.752859
275.470467 178.836565 47.010098 -4.690153 4.724240 12.354821
280.320282 178.844519 46.594921 -5.105327 4.375005 12.318014
282.881012 179.357958 46.394382 -5.305865 4.193919 12.266463
286.671391 179.272757 46.168316 -5.531933 3.931938 12.252499
280.835800 175.902042 47.054192 -4.646056 4.366387 12.555933
284.817848 176.089697 46.711781 -4.988469 4.081503 12.512056
288.737564 176.192293 46.407120 -5.293131 3.806330 12.477438
294.567871 176.251516 46.022644 -5.677605 3.405835 12.438498
285.633087 173.978062 47.198151 -4.502097 4.050979 12.698840
290.621967 173.841162 46.785904 -4.914345 3.697298 12.669109
295.299397 174.638271 46.433681 -5.266567 3.372243 12.582943
299.986858 174.389334 46.094505 -5.605743 3.051609 12.567666
289.812737 172.905550 47.489536 -4.210713 3.781729 12.799085
294.371185 173.223410 47.112778 -4.587473 3.458679 12.741579
298.670025 173.364258 46.818935 -4.881315 3.160397 12.704128
302.568092 173.673306 46.500999 -5.199251 2.891760 12.653332
281.382961 177.018499 48.171719 -3.528530 4.391257 12.581431
288.259773 179.303970 48.103935 -3.596314 3.914943 12.418275
295.054932 181.721306 48.055195 -3.645055 3.446244 12.248098
302.512779 183.487129 47.961143 -3.739104 2.931911 12.119281
290.293350 236.779261 53.686874 1.986625 4.012125 8.494267
332.464600 273.148985 52.457561 0.757313 0.799668 5.763086
353.019753 335.802655 51.999599 0.299349 -0.719121 1.130537
385.803528 341.616225 51.578842 -0.121406 -3.114914 0.759755
397.652779 331.596122 51.362587 -0.337663 -3.964023 1.526375
275.049858 223.762178 51.802246 0.101998 5.060213 9.448901
242.849464 270.980458 50.146484 -1.553766 7.260656 6.027877
178.720264 281.761107 50.961224 -0.739025 12.019169 5.206968
147.641001 296.109953 50.823021 -0.877226 14.247765 4.173426
141.476078 310.711842 50.350407 -1.349841 14.574833 3.161007
