# u v d x y z 
376.745872 245.551071 53.720787 2.020540 -2.621147 7.821239
369.733810 232.071648 53.898308 2.198059 -2.095624 8.857716
370.200157 214.320917 53.770710 2.070462 -2.122381 10.219796
372.899933 191.237497 53.532429 1.832179 -2.311760 11.976358
377.195435 165.901937 52.779972 1.079723 -2.578776 13.834242
387.098236 154.390383 52.264900 0.564650 -3.276073 14.639218
398.078995 150.642958 50.946098 -0.754152 -3.948843 14.750669
405.135384 150.595894 51.489834 -0.210414 -4.528538 14.823540
406.289558 134.506187 50.782681 -0.917567 -4.526262 15.900476
381.098671 173.142385 53.798557 2.098309 -2.961987 13.385598
385.108910 167.951174 55.500828 3.800577 -3.428526 13.959778
390.235443 202.913074 56.344215 4.643965 -3.919615 11.232441
410.536652 212.098475 56.310417 4.610166 -5.549322 10.491745
415.740242 213.085527 55.862411 4.162162 -5.906644 10.395118
420.939789 215.039349 55.561359 3.861108 -6.278173 10.228462
425.984840 216.964931 55.245983 3.545734 -6.630867 10.065245
431.982346 218.792582 54.953007 3.252757 -7.057337 9.912125
426.593742 215.505438 56.074780 4.374530 -6.805129 10.209434
431.859550 218.657484 56.115593 4.415343 -7.233477 9.958177
436.549149 221.034250 56.125797 4.425548 -7.611120 9.767920
440.928268 223.713684 56.161514 4.461266 -7.968406 9.553914
424.672775 218.690128 56.383720 4.683471 -6.697442 9.963722
430.534935 221.804409 56.443352 4.743101 -7.179045 9.714422
435.599670 225.066519 56.453125 4.752874 -7.589046 9.451595
440.747719 227.498503 56.490330 4.790079 -8.010639 9.256128
421.405945 221.288824 56.597092 4.896843 -6.465216 9.760105
426.109505 224.046793 56.642887 4.942638 -6.852456 9.538159
430.523529 226.456146 56.674114 4.973866 -7.214561 9.343801
436.696434 229.410810 56.685032 4.984781 -7.716159 9.104750
417.029839 223.774910 56.743145 5.042895 -6.131640 9.562483
422.799110 226.944208 56.803452 5.103204 -6.608162 9.306700
425.622139 228.802071 56.810680 5.110431 -6.838334 9.156054
429.568825 230.436344 56.806061 5.105812 -7.157917 9.023355
370.746727 177.741251 52.279613 0.579363 -2.056269 12.897056
354.235039 181.464729 51.008942 -0.691306 -0.760946 12.512711
337.518425 216.304407 51.818699 0.118449 0.436926 10.001357
340.234299 235.978432 50.790890 -0.909360 0.265590 8.539049
333.586693 250.531883 50.619564 -1.080685 0.751255 7.485651
333.476906 256.948972 50.325054 -1.375193 0.764863 7.028739
333.631783 260.424528 50.202896 -1.497355 0.756109 6.782435
334.298096 264.395986 50.000740 -1.699511 0.712450 6.504654
337.177734 250.794954 50.292576 -1.407674 0.499598 7.471671
337.103348 256.205764 50.061905 -1.638344 0.510579 7.088263
337.251472 261.169825 49.842010 -1.858237 0.505405 6.739898
337.985535 267.816110 49.533348 -2.166903 0.461066 6.278929
341.416779 250.320611 50.067589 -1.632662 0.201921 7.509067
341.409073 256.751976 49.766247 -1.934002 0.211686 7.056274
341.782379 262.947278 49.544647 -2.155603 0.192042 6.623086
342.069511 268.479381 49.274235 -2.426016 0.180245 6.242537
346.645241 248.504062 49.950748 -1.749500 -0.167599 7.640416
346.732368 254.627123 49.699234 -2.001016 -0.164212 7.208740
347.273979 259.692965 49.473381 -2.226866 -0.193864 6.855426
347.313728 264.945703 49.264965 -2.435283 -0.188541 6.491609
346.935310 240.061140 50.671185 -1.029063 -0.216019 8.242825
351.608963 245.017862 50.530174 -1.170077 -0.547967 7.885032
356.413383 249.832592 50.405163 -1.295084 -0.888274 7.539231
361.237717 255.060682 50.208553 -1.491696 -1.224080 7.167001
382.302246 255.984349 54.770233 3.069985 -3.140969 6.996585
428.759766 287.779512 53.422817 1.722569 -6.566605 4.600800
407.420654 346.461039 51.766010 0.065761 -4.731124 0.374304
433.917122 367.812359 50.937092 -0.763158 -6.555682 -1.053307
449.816017 364.863596 50.782490 -0.917760 -7.683928 -0.811155
377.435951 255.307875 52.483753 0.783504 -2.572605 7.099516
430.999832 266.958489 50.169384 -1.530867 -6.221661 6.315121
465.549431 327.587242 49.325489 -2.374761 -8.522381 2.075417
493.125458 348.327870 47.929058 -3.771193 -10.120155 0.830032
506.827888 344.633818 47.091412 -4.608836 -10.834800 1.208174
