# u v d x y z 
418.456726 230.579824 56.642254 4.942004 -6.233114 9.009507
414.991646 216.478443 56.605408 4.905158 -5.947731 10.149318
415.338440 199.543734 56.471058 4.770810 -5.957477 11.510977
417.911224 177.476177 56.301380 4.601131 -6.141296 13.276075
424.388809 153.143177 55.703758 4.003510 -6.573169 15.159039
434.192009 141.564932 55.527950 3.827701 -7.324597 16.055676
448.757935 133.780632 54.499523 2.799275 -8.290877 16.517115
451.034508 132.276506 55.200420 3.500170 -8.599328 16.742083
450.533066 117.206640 54.495426 2.795175 -8.428320 17.806789
421.604614 160.165472 56.796059 5.095809 -6.510160 14.724803
414.344139 155.558395 58.522106 6.821858 -6.153696 15.306823
435.494995 182.263269 57.887814 6.187565 -7.817317 13.021898
441.146927 182.123737 56.109650 4.409400 -7.976973 12.886418
436.819382 183.611956 55.726933 4.026685 -7.566222 12.736297
434.525375 185.107155 55.313560 3.613313 -7.315965 12.584848
431.995735 186.744490 54.918747 3.218496 -7.052907 12.425431
429.694901 187.840490 54.457478 2.757229 -6.800111 12.305073
441.092453 180.355682 54.821384 3.121135 -7.749751 12.918370
443.353958 180.841312 54.338058 2.637810 -7.841691 12.839490
444.901161 181.057777 53.920765 2.220516 -7.887338 12.787550
446.889954 181.515427 53.516315 1.816066 -7.967218 12.718507
445.943031 182.048664 54.857655 3.157404 -8.136155 12.788786
448.515511 182.180586 54.324806 2.624558 -8.239928 12.734434
450.537376 183.056374 53.854488 2.154238 -8.309131 12.628208
452.560349 183.002701 53.394569 1.694321 -8.377675 12.594889
449.303093 184.329529 55.022514 3.322263 -8.429929 12.623150
451.480331 184.698400 54.587425 2.887175 -8.519345 12.559783
453.337212 184.960070 54.184273 2.484025 -8.587355 12.507677
455.398369 185.152731 53.634113 1.933865 -8.640485 12.449656
451.712494 187.324705 55.283669 3.583418 -8.668455 12.407370
454.358673 187.598190 54.753693 3.053442 -8.775720 12.346097
455.546455 188.135891 54.488758 2.788509 -8.817326 12.284409
456.615181 188.118095 54.143902 2.443652 -8.833212 12.260234
423.265076 164.378757 55.044254 3.344004 -6.386456 14.193700
418.827477 167.994947 53.346325 1.646075 -5.797788 13.734686
406.551476 204.123716 53.520760 1.820510 -4.883815 10.990288
413.822174 224.534855 52.794106 1.093857 -5.342325 9.413633
408.555222 239.048309 52.699398 0.999148 -4.933108 8.318899
409.583244 245.575819 52.467609 0.767360 -4.980840 7.829323
410.221214 249.038386 52.380730 0.680481 -5.017462 7.570911
411.612473 253.049612 52.223877 0.523629 -5.101041 7.273678
412.973785 239.554453 52.412670 0.712421 -5.227677 8.280612
413.803329 245.030880 52.234406 0.534157 -5.265902 7.871844
414.797401 250.045152 52.064281 0.364034 -5.317040 7.500117
416.679878 256.732550 51.826672 0.126421 -5.424237 7.008405
417.646446 239.177513 52.225521 0.525271 -5.551437 8.308615
418.798485 245.718970 51.986984 0.286733 -5.603722 7.822519
420.040588 251.882443 51.828106 0.127857 -5.673262 7.367473
421.353149 257.484255 51.613380 -0.086870 -5.739355 6.958077
422.847252 237.312384 52.141819 0.441568 -5.927161 8.447447
423.910751 243.482680 51.950336 0.250087 -5.977953 7.988784
425.289078 248.575201 51.778194 0.077947 -6.054355 7.612953
426.152534 253.839655 51.619991 -0.080256 -6.094232 7.226675
420.567932 228.217421 52.777851 1.077602 -5.848754 9.135621
425.493927 232.865667 52.729130 1.028880 -6.212818 8.784660
430.470505 237.332411 52.695671 0.995421 -6.582411 8.448065
435.689278 242.276359 52.594685 0.894436 -6.958586 8.076216
412.956390 241.249309 57.743874 6.043624 -5.934330 8.144195
431.791458 288.563075 58.599701 6.899450 -7.624735 4.181849
404.902229 332.297001 56.077755 4.377507 -5.067852 0.853239
415.029030 361.870587 55.782867 4.082617 -5.839087 -1.464594
427.285042 367.392304 56.059460 4.359210 -6.858159 -1.954954
425.855484 239.929647 55.502434 3.802186 -6.659437 8.252830
463.989830 273.864970 56.598766 4.898519 -9.908597 5.509087
449.680862 332.186308 56.943398 5.243147 -8.815485 0.748106
471.195755 352.592726 57.104153 5.403905 -10.600394 -0.937765
484.838829 350.639305 57.248981 5.548731 -11.747463 -0.801302
