# u v d x y z 
268.293724 216.955919 53.277618 1.577369 5.669168 10.001156
269.154530 203.526564 53.806240 2.105993 5.642048 11.050818
270.983582 185.830164 53.817162 2.116914 5.502221 12.411917
275.321350 162.992334 53.761726 2.061476 5.165188 14.161629
282.089176 137.417278 53.346806 1.646556 4.622931 16.065052
292.663403 126.152315 53.087341 1.387092 3.806940 16.881351
300.586643 120.838280 51.758316 0.058066 3.169190 17.058121
308.767452 121.688461 52.288044 0.587795 2.572798 17.084791
308.676319 105.070353 51.647560 -0.052689 2.569245 18.202660
285.244198 147.361765 54.323341 2.623093 4.430975 15.436420
289.766045 146.977129 56.139187 4.438936 4.158485 15.707575
286.403580 156.429205 58.976490 7.276243 4.564328 15.288267
297.773781 152.640152 60.433693 8.733442 3.652633 15.789363
303.677654 155.482149 60.612900 8.912651 3.147108 15.565640
308.396969 157.429390 60.885883 9.185635 2.742987 15.429230
313.028431 159.545288 61.143616 9.443368 2.342710 15.274811
318.111954 161.055021 61.434967 9.734717 1.899461 15.175797
309.176159 150.803776 61.269302 9.569055 2.681143 16.054379
311.629105 150.154409 61.707058 10.006807 2.471677 16.167404
314.046440 149.607210 62.061932 10.361681 2.261600 16.261467
316.013851 149.092770 62.431091 10.730841 2.089272 16.355019
305.303459 150.240011 61.478397 9.778149 3.024500 16.130537
308.094940 149.191847 61.945381 10.245133 2.787277 16.283173
310.552616 148.972120 62.377533 10.677284 2.575621 16.358814
313.107395 148.056107 62.764423 11.064173 2.351772 16.491259
301.206341 150.769873 61.570278 9.870028 3.386802 16.095713
303.421001 150.078020 61.963352 10.263103 3.201316 16.207062
305.588913 149.452400 62.317677 10.617429 3.016709 16.308273
308.870430 148.675547 62.777100 11.076851 2.731875 16.437370
296.749001 152.278662 61.592415 9.892165 3.779593 15.965778
299.531937 151.274729 62.062351 10.362102 3.548466 16.113678
300.924835 151.148071 62.307880 10.607632 3.431662 16.156073
303.184948 150.617008 62.581978 10.881730 3.237071 16.238342
274.518909 146.578875 52.645130 0.944880 5.154269 15.273204
257.721443 144.608202 51.177311 -0.522937 6.286971 15.221387
242.637959 170.201139 49.342033 -2.358215 7.186901 13.167274
261.877975 170.520086 48.282692 -3.417557 5.742741 13.039647
265.297985 174.812107 47.225437 -4.474813 5.424225 12.645145
270.707035 174.943199 46.850414 -4.849833 5.032895 12.601447
273.521652 175.520554 46.670208 -5.030043 4.832550 12.546206
277.612343 175.548220 46.473915 -5.226336 4.547930 12.526287
270.673504 172.123690 47.310802 -4.389448 5.067582 12.834796
275.102673 172.412853 47.000996 -4.699255 4.748357 12.785339
279.419899 172.620592 46.727764 -4.972484 4.442640 12.745090
285.745411 172.847757 46.388824 -5.311423 4.003801 12.697412
275.308685 170.436230 47.490074 -4.210176 4.765749 12.966661
280.833912 170.434227 47.118534 -4.581716 4.370114 12.929873
285.938530 171.353931 46.802834 -4.897414 4.011149 12.837008
291.064587 171.238718 46.500500 -5.199749 3.655917 12.815013
279.101181 169.594803 47.810310 -3.889937 4.527166 13.055956
284.124260 170.033398 47.470360 -4.229889 4.166665 12.992022
288.781300 170.298786 47.210373 -4.489878 3.839253 12.948135
293.068523 170.708857 46.923035 -4.777214 3.539053 12.892036
269.688454 173.445225 48.419174 -3.281075 5.213820 12.850860
276.552372 175.981665 48.401741 -3.298509 4.737959 12.673820
283.292294 178.643389 48.402317 -3.297933 4.271955 12.489824
290.753174 180.672998 48.363350 -3.336900 3.754436 12.346182
273.709488 233.170710 53.915554 2.215307 5.299156 8.773258
315.613613 268.776312 52.657555 0.957306 2.063725 6.082550
333.860207 331.789498 52.211514 0.511265 0.699955 1.400867
366.022644 338.864651 51.716583 0.016335 -1.666433 0.943048
378.032494 329.377570 51.457600 -0.242648 -2.532260 1.677030
258.140602 219.814053 52.032612 0.332363 6.331910 9.747719
223.585892 267.142754 50.819221 -0.881027 8.733315 6.276716
163.599625 287.654872 51.721676 0.021429 13.289886 4.726122
136.017313 307.190480 51.566689 -0.133561 15.287155 3.297549
132.433815 322.206059 51.079639 -0.620608 15.420634 2.248599
