# u v d x y z 
412.845726 236.646423 55.917454 4.217203 -5.682951 8.515142
409.164467 222.405939 55.887371 4.187122 -5.385052 9.651945
408.879433 205.263605 55.771530 4.071280 -5.347588 11.014824
410.661125 182.870893 55.576523 3.876274 -5.464285 12.783017
414.607544 158.252621 54.830345 3.130094 -5.676762 14.650446
423.121986 145.757389 54.395031 2.694780 -6.279561 15.570580
436.663589 138.322506 53.259701 1.559453 -7.142626 15.983412
440.349274 136.744137 53.919025 2.218774 -7.536407 16.200758
439.216957 121.384306 53.224396 1.524147 -7.330884 17.266176
416.738777 165.003462 55.886276 4.186028 -5.989628 14.234790
417.003098 159.793882 57.618168 5.917919 -6.250729 14.849151
435.129929 185.593271 56.272320 4.572070 -7.521425 12.620955
434.687576 185.021210 54.513779 2.813530 -7.197747 12.528824
428.973083 187.920399 54.292210 2.591960 -6.718228 12.286561
425.153694 190.406942 53.986645 2.286394 -6.376091 12.072055
421.199265 193.063459 53.702709 2.002459 -6.030065 11.848136
417.047997 195.205193 53.353790 1.653540 -5.663213 11.661498
428.521996 184.767408 53.383339 1.683091 -6.542338 12.459394
428.656540 185.338268 52.896152 1.195904 -6.476974 12.377815
428.294449 185.725908 52.487507 0.787258 -6.386392 12.316839
428.453522 186.249990 52.078743 0.378492 -6.334988 12.246155
433.890305 185.347767 53.281460 1.581210 -6.935160 12.407181
434.039612 185.554218 52.744297 1.044048 -6.859012 12.349687
434.035187 186.568451 52.276493 0.576242 -6.782469 12.237556
433.854294 186.642265 51.820400 0.120150 -6.694777 12.197278
438.490067 186.703205 53.331287 1.631039 -7.293710 12.307802
438.759956 187.115221 52.890617 1.190369 -7.239509 12.243120
438.803024 187.459488 52.487556 0.787306 -7.174358 12.186855
438.305206 187.880316 51.951466 0.251217 -7.046426 12.115385
442.724838 188.885565 53.489326 1.789078 -7.644055 12.153075
443.033142 189.207630 52.953495 1.253246 -7.573436 12.089583
443.114700 189.809361 52.689034 0.988784 -7.533091 12.025103
442.572327 189.976444 52.359272 0.659024 -7.434523 11.988961
410.285225 169.995489 54.293873 2.593623 -5.269004 13.676987
397.585297 174.501572 52.910114 1.209866 -4.130594 13.198006
381.233673 208.649139 53.636753 1.936505 -2.958208 10.649476
384.444885 228.741302 52.751995 1.051747 -3.122808 9.095706
378.089409 242.921476 52.718189 1.017939 -2.641054 8.027229
377.869339 249.324560 52.463253 0.763003 -2.603406 7.548398
377.979965 252.752924 52.360275 0.660025 -2.603167 7.293327
378.534851 256.720734 52.176559 0.476310 -2.629310 7.000921
381.338997 243.438163 52.367065 0.666818 -2.855017 7.990042
381.177902 248.824997 52.169399 0.469151 -2.825690 7.589544
381.231766 253.767042 51.977890 0.277640 -2.812953 7.224991
381.807175 260.385132 51.702732 0.002485 -2.831385 6.741584
385.272026 243.152518 52.107861 0.407610 -3.125078 8.012578
385.134354 249.584813 51.845406 0.145156 -3.090410 7.537353
385.413094 255.705400 51.657127 -0.043120 -3.093460 7.088257
385.566177 261.231823 51.417313 -0.282937 -3.082294 6.687703
390.222206 241.472025 51.940464 0.240215 -3.476775 8.138025
390.200844 247.570510 51.725021 0.024773 -3.453586 7.687844
390.622711 252.622576 51.525242 -0.175007 -3.464602 7.318134
390.572739 257.835188 51.347473 -0.352776 -3.443001 6.938976
390.893745 232.699728 52.602203 0.901955 -3.593623 8.795837
395.378075 237.542410 52.452866 0.752615 -3.914522 8.431404
399.998589 242.234144 52.317516 0.617267 -4.245281 8.080273
404.593811 247.389693 52.113781 0.413530 -4.564105 7.697101
408.655968 247.118354 57.055893 5.355643 -5.492450 7.667046
430.936890 296.641002 56.710171 5.009920 -7.253743 3.658506
406.622543 340.038671 53.716026 2.015777 -4.913412 0.570566
413.141441 369.288661 52.290447 0.590199 -5.223967 -1.410694
426.919479 377.338543 51.957024 0.256774 -6.202267 -1.946609
419.017677 246.461120 54.756691 3.056442 -6.011786 7.741838
461.901817 273.449149 56.005440 4.305190 -9.619490 5.571059
451.038933 331.735182 56.838932 5.138682 -8.906404 0.798494
472.528419 351.287141 57.145531 5.445282 -10.718123 -0.837837
486.184998 349.000139 57.272915 5.572665 -11.863241 -0.670971
