# u v d x y z 
343.053818 243.228621 53.025043 1.324796 -0.012572 8.002683
337.092094 229.850349 53.409878 1.709627 0.429633 9.021667
337.255745 211.913824 53.401768 1.701519 0.417346 10.389894
339.580956 188.608131 53.328724 1.628473 0.242004 12.162483
343.460083 162.351894 52.869835 1.169584 -0.038144 14.111882
353.957901 150.754251 52.563618 0.863367 -0.816169 14.948792
363.340912 145.965271 51.227528 -0.472721 -1.438026 15.128918
371.077614 146.772594 51.748878 0.048630 -2.042256 15.139271
371.901245 130.227127 51.120453 -0.579795 -2.056550 16.263878
346.550102 171.238747 53.861271 2.161020 -0.309132 13.538063
348.506622 169.100761 55.670643 3.970395 -0.533360 13.885830
345.308762 191.842432 58.048973 6.348722 -0.365023 12.240817
356.927490 188.227873 59.451309 7.751060 -1.402511 12.644281
363.705330 188.756104 59.492100 7.791850 -1.980702 12.602405
369.176216 189.236641 59.660328 7.960078 -2.457483 12.573763
374.625893 189.856997 59.808895 8.108646 -2.933548 12.531533
380.325813 189.840031 60.001942 8.301691 -3.437193 12.546816
367.873077 184.123335 60.213432 8.513185 -2.384245 13.053716
370.428543 183.673811 60.638016 8.937766 -2.634653 13.126549
372.888794 183.102322 60.978474 9.278226 -2.873495 13.203728
374.952164 182.770758 61.336449 9.636200 -3.081345 13.261878
364.287758 185.771370 60.472969 8.772720 -2.092259 12.932060
367.037849 184.901705 60.934574 9.234324 -2.360857 13.043524
369.738922 184.786863 61.341728 9.641479 -2.624915 13.085634
372.214088 183.897743 61.723007 10.022757 -2.870256 13.194109
360.768051 188.158836 60.588943 8.888696 -1.794946 12.734396
363.025894 187.647028 60.973625 9.273376 -2.014021 12.807465
365.215874 187.102432 61.318699 9.618451 -2.227068 12.880980
368.501282 186.217089 61.760353 10.060105 -2.545465 12.992469
357.195854 191.368504 60.612392 8.912145 -1.487000 12.458211
359.954720 190.544243 61.075951 9.375701 -1.752345 12.562333
361.483231 190.479326 61.307480 9.607230 -1.899430 12.584375
363.700867 189.770222 61.569885 9.869637 -2.110038 12.665311
338.198090 173.043137 52.186188 0.485940 0.377060 13.238998
323.432922 174.412107 50.718136 -0.982113 1.485027 12.999388
305.731716 209.286633 50.191032 -1.509215 2.756815 10.449444
310.786381 217.628689 48.561932 -3.138317 2.372945 9.799241
304.963036 228.831568 47.786407 -3.913842 2.760276 9.009678
305.482101 231.916895 47.289631 -4.410616 2.714538 8.793317
305.969639 233.909483 47.053898 -4.646349 2.676877 8.656653
307.092476 235.631304 46.738506 -4.961741 2.595584 8.538944
308.974361 226.197538 47.535999 -4.164249 2.482493 9.184555
309.436588 228.911591 47.132809 -4.567439 2.445020 8.993861
310.099945 231.326866 46.759621 -4.940629 2.395076 8.826612
311.577740 234.421864 46.255306 -5.444942 2.290292 8.615848
313.539524 223.770103 47.403366 -4.296882 2.171256 9.346324
314.213829 226.717358 46.903633 -4.796616 2.121462 9.137257
315.230904 230.159254 46.483921 -5.216327 2.050453 8.900730
316.145668 232.587147 46.051941 -5.648306 1.987329 8.734930
318.952904 221.102057 47.419895 -4.280354 1.804691 9.527449
319.694653 224.187326 46.973717 -4.726531 1.754248 9.308365
320.820923 226.576653 46.595581 -5.104668 1.679114 9.140778
321.429825 229.295197 46.222214 -5.478034 1.639344 8.954107
318.146896 220.000849 48.353039 -3.347209 1.861762 9.628708
323.508301 222.982721 48.076061 -3.624187 1.492807 9.415998
329.016953 225.987196 47.819855 -3.880394 1.117774 9.204521
334.657860 228.745422 47.489353 -4.210896 0.739341 9.010782
350.815353 255.811086 53.870937 2.170690 -0.637744 7.030454
404.074745 275.634112 52.621544 0.921297 -4.586445 5.568505
401.475372 341.054749 51.507004 -0.193245 -4.261316 0.811498
427.366066 363.312664 50.713169 -0.987078 -6.044634 -0.686430
443.242264 360.735083 50.399067 -1.301180 -7.139522 -0.445515
340.069122 250.737748 51.727791 0.027542 0.250712 7.453765
364.025078 286.807952 48.431461 -3.268790 -1.312241 5.008711
303.348465 320.523176 47.050854 -4.649395 2.852999 2.834845
283.162251 339.063063 45.177872 -6.522378 4.111259 1.853738
287.999191 346.372647 44.115368 -7.584881 3.750512 1.543438
