# u v d x y z 
410.162277 238.145370 55.619396 3.919147 -5.430203 8.394613
406.197586 223.891869 55.615688 3.915441 -5.114724 9.527058
405.485039 206.699610 55.478226 3.777976 -5.041325 10.886460
406.686058 184.181986 55.242031 3.541782 -5.107262 12.652251
410.260506 159.571037 54.447762 2.747512 -5.286931 14.503217
418.906631 147.310038 53.948383 2.248133 -5.888888 15.390785
432.545700 140.481663 52.798492 1.098244 -6.755160 15.753562
436.431847 138.722935 53.449909 1.749661 -7.156630 15.980465
435.558701 123.393774 52.726978 1.026728 -6.970613 17.030527
413.458214 166.144381 55.484219 3.783970 -5.674037 14.101281
415.594864 160.496464 57.179642 5.479391 -6.074928 14.741512
433.570862 187.448845 55.947197 4.246949 -7.343345 12.447380
432.913017 188.683691 54.202820 2.502570 -7.009391 12.220806
427.099304 191.784353 53.999180 2.298929 -6.528063 11.966686
423.197289 194.571877 53.709908 2.009658 -6.184410 11.732880
419.159508 197.508802 53.442902 1.742651 -5.836771 11.491325
414.932442 199.996290 53.108292 1.408041 -5.468669 11.282290
426.663475 189.547777 53.079735 1.379483 -6.354342 12.072951
426.763000 190.644693 52.599861 0.899611 -6.288698 11.955940
426.370430 191.476164 52.196743 0.496495 -6.197943 11.865517
426.498833 192.456522 51.794289 0.094037 -6.146286 11.765079
432.044220 190.285664 52.982571 1.282320 -6.746800 12.010098
432.162819 191.071358 52.451054 0.750806 -6.670612 11.913479
432.113571 192.604980 51.992764 0.292514 -6.593520 11.767534
431.906204 193.185339 51.540798 -0.159450 -6.505865 11.694201
436.642990 191.637440 53.040154 1.339903 -7.104475 11.911762
436.883316 192.525787 52.605427 0.905179 -7.050097 11.814966
436.898689 193.310652 52.207565 0.507317 -6.984807 11.729446
436.361389 194.322996 51.678089 -0.022162 -6.856721 11.619394
440.861549 193.704643 53.209743 1.509495 -7.453401 11.766341
441.137314 194.601746 52.680012 0.979761 -7.382691 11.663795
441.192818 195.494013 52.421013 0.720763 -7.342027 11.580177
440.627060 196.017866 52.094707 0.394459 -7.243429 11.520445
405.099564 171.513720 53.961834 2.261586 -4.826426 13.526743
390.601463 176.302614 52.677845 0.977596 -3.579288 13.040737
374.644585 210.560102 53.467670 1.767421 -2.440126 10.495941
377.906837 231.113377 52.634804 0.934554 -2.620407 8.915460
371.581116 245.363345 52.626183 0.925935 -2.144125 7.844033
371.430588 251.904931 52.387508 0.687258 -2.115273 7.356294
371.570549 255.387282 52.293682 0.593435 -2.118834 7.097740
372.174225 259.448318 52.121231 0.420981 -2.151079 6.799150
374.911613 246.048102 52.282413 0.582163 -2.367546 7.795523
374.804802 251.543155 52.098385 0.398138 -2.345159 7.388136
374.910965 256.587052 51.919674 0.219425 -2.339042 7.016973
375.560570 263.346076 51.662449 -0.037800 -2.366807 6.524229
378.902168 245.879531 52.029831 0.329582 -2.644342 7.810235
378.834991 252.455320 51.783596 0.083346 -2.618654 7.325849
379.165802 258.674169 51.611538 -0.088713 -2.628581 6.870390
379.383278 264.325604 51.385887 -0.314363 -2.625473 6.461547
383.884697 244.261966 51.867485 0.167237 -2.999867 7.931455
383.920822 250.478568 51.667633 -0.032618 -2.984295 7.473818
384.394951 255.635633 51.481472 -0.218777 -3.002165 7.097329
384.393158 260.941830 51.316772 -0.383478 -2.986882 6.712012
384.390373 235.125961 52.508312 0.808064 -3.096285 8.612862
388.907585 240.030112 52.380589 0.680339 -3.422556 8.244997
393.553810 244.771600 52.266628 0.566381 -3.758255 7.890972
398.187675 250.009832 52.085171 0.384923 -4.083982 7.502446
407.063942 248.747864 56.762558 5.062309 -5.326201 7.537892
433.234291 296.839628 56.143509 4.443259 -7.348199 3.688428
407.980194 341.289396 53.250553 1.550305 -4.959092 0.541943
416.944466 370.774584 51.887817 0.187567 -5.452294 -1.446474
431.395493 377.872653 51.589340 -0.110908 -6.475984 -1.913834
415.516396 247.908154 54.435017 2.734769 -5.694010 7.632278
459.578285 273.173461 55.713085 4.012837 -9.375295 5.606972
450.629234 330.574379 56.909496 5.209248 -8.886304 0.883620
471.478310 349.728684 57.354488 5.654240 -10.677618 -0.743366
485.095863 347.483826 57.480892 5.780643 -11.823183 -0.578842
