# u v d x y z 
419.755211 226.227465 57.095318 5.395070 -6.402751 9.370604
416.613121 212.168655 57.047466 5.347219 -6.139863 10.515406
417.622414 195.373592 56.911747 5.211496 -6.203189 11.875490
420.984459 173.568964 56.760349 5.060100 -6.454691 13.633893
428.014755 149.377098 56.265892 4.565642 -6.948451 15.531506
437.863731 138.253384 56.208717 4.508466 -7.730484 16.417318
452.861481 130.261145 55.251118 3.550867 -8.753019 16.908957
454.408226 128.973513 55.973755 4.273505 -9.013861 17.125206
454.317551 113.963442 55.277607 3.577358 -8.873032 18.200108
423.426056 156.637945 57.329887 5.629639 -6.736820 15.074589
413.372154 152.540617 58.999645 7.299395 -6.136132 15.618784
431.787682 181.361361 59.239723 7.539473 -7.726629 13.209733
445.497131 183.808651 57.720089 6.019838 -8.614392 12.880636
443.940620 185.302191 57.207203 5.506954 -8.395237 12.717407
444.202309 187.037172 56.736958 5.036708 -8.333185 12.540036
444.190903 188.876982 56.278297 4.578047 -8.250888 12.357416
444.830132 190.301971 55.761932 4.061681 -8.210197 12.206190
452.661591 183.621054 56.462845 4.762594 -8.966887 12.794846
457.104912 184.892406 56.074455 4.374207 -9.249220 12.661721
460.670624 185.761786 55.723347 4.023097 -9.464295 12.564873
464.506912 186.892948 55.399822 3.699574 -9.702896 12.450281
456.104584 185.661821 56.672554 4.972303 -9.285376 12.646514
461.084290 186.672506 56.243290 4.543040 -9.602020 12.531984
465.234833 188.279829 55.858437 4.158187 -9.855657 12.374406
469.458427 188.985958 55.477856 3.777606 -10.111431 12.290321
457.588463 187.968664 56.959572 5.259321 -9.461927 12.481084
461.658058 189.042463 56.612350 4.912100 -9.722808 12.368431
465.334015 189.950352 56.283703 4.583453 -9.951866 12.271507
470.038757 190.997629 55.817036 4.116787 -10.230124 12.154632
457.727013 190.756817 57.312164 5.611913 -9.542576 12.279013
462.666588 191.882000 56.887451 5.187202 -9.860438 12.157693
465.000725 192.820072 56.671932 4.971681 -10.005486 12.066933
467.761497 193.314543 56.371010 4.670758 -10.165476 12.006832
428.322983 160.242319 55.568142 3.867891 -6.865252 14.578660
427.465744 163.184137 53.795776 2.095526 -6.525105 14.150635
420.319748 199.926910 53.612507 1.912258 -5.949661 11.316420
432.432785 218.483019 52.922409 1.222159 -6.766547 9.874008
430.119629 233.070402 52.604519 0.904269 -6.541658 8.768004
433.043938 239.164324 52.375843 0.675594 -6.724487 8.309778
434.480057 242.438536 52.292198 0.591947 -6.818261 8.065084
437.017326 246.102519 52.159344 0.459095 -6.985595 7.792531
435.550880 232.874994 52.450100 0.749849 -6.924322 8.781118
437.890930 237.996912 52.272617 0.572368 -7.069767 8.396832
440.278282 242.657905 52.110088 0.409838 -7.220117 8.049389
444.005814 248.811193 51.898602 0.198354 -7.460140 7.593981
440.533752 231.923990 52.403111 0.702861 -7.289590 8.851833
443.610191 237.976084 52.170189 0.469940 -7.478766 8.398090
446.282845 243.755379 52.019394 0.319143 -7.650753 7.968176
449.268074 248.891172 51.818901 0.118651 -7.835570 7.589064
445.197220 229.617949 52.478840 0.778592 -7.652250 9.025591
447.887344 235.356932 52.290588 0.590338 -7.819535 8.594091
450.614815 240.035233 52.135567 0.435316 -7.994353 8.244627
452.854843 244.936395 51.978733 0.278484 -8.131423 7.880698
438.719254 221.675406 53.081902 1.381653 -7.268875 9.636829
443.712654 225.868750 53.152161 1.451911 -7.659949 9.320261
448.623238 229.882250 53.239574 1.539324 -8.048880 9.016771
454.134254 234.237127 53.264866 1.564615 -8.472876 8.685764
413.737946 236.780462 58.191219 6.490970 -6.058708 8.514893
432.591248 280.965858 59.595570 7.895319 -7.851871 4.759561
403.544159 326.931152 57.826336 6.126088 -5.167745 1.065951
411.030502 353.839645 58.340584 6.640336 -5.853060 -1.240564
421.702003 357.549233 58.858326 7.158078 -6.817687 -1.636679
427.291260 235.561924 55.969513 4.269265 -6.844870 8.602103
460.912628 274.230051 56.990639 5.290389 -9.738672 5.460405
445.337029 332.245402 57.062988 5.362741 -8.483537 0.727539
466.804047 352.956476 57.164650 5.464399 -10.254816 -0.977201
480.376701 351.154947 57.329342 5.629091 -11.400944 -0.856234
