# u v d x y z 
316.998596 233.524961 52.754879 1.054630 1.959956 8.735235
314.336357 220.337248 53.320747 1.620497 2.165172 9.745012
313.786430 202.445097 53.383003 1.682752 2.207613 11.111242
315.166283 179.134054 53.403538 1.703289 2.102526 12.890760
318.349190 152.672338 53.026970 1.326721 1.858811 14.862567
328.070107 140.357723 52.808292 1.108041 1.124945 15.764304
336.984634 135.404119 51.480289 -0.219959 0.484653 15.939574
344.841995 136.263971 52.010166 0.309917 -0.112008 15.954861
345.412178 119.705715 51.375999 -0.324250 -0.131351 17.076164
321.826057 162.108736 54.000130 2.299879 1.592892 14.256019
324.062347 161.137505 55.825722 4.125474 1.409781 14.536616
316.183605 172.440691 58.577568 6.877318 2.053123 13.900764
326.175728 166.115055 60.000130 8.299881 1.204409 14.580260
332.305222 168.149729 60.184811 8.484560 0.675775 14.424815
337.092438 169.354219 60.459961 8.759711 0.257459 14.349023
341.820412 170.751114 60.720787 9.020539 -0.159033 14.254174
346.913414 171.463966 61.012085 9.311835 -0.612018 14.220860
336.895981 162.325287 60.812134 9.111885 0.265929 14.995201
339.030380 161.069298 61.241787 9.541539 0.068823 15.152761
341.190491 159.983540 61.589573 9.889323 -0.130690 15.287507
342.898483 158.975716 61.952030 10.251781 -0.292826 15.418135
332.836075 162.056208 61.020767 9.320519 0.614805 15.041808
335.248833 160.341225 61.477428 9.777179 0.394532 15.243276
337.445564 159.527264 61.903267 10.203019 0.190991 15.363715
339.688072 158.037558 62.281036 10.580789 -0.017949 15.539689
328.743973 162.998142 61.117874 9.417624 0.970312 14.970378
330.661316 161.762438 61.503227 9.802979 0.797037 15.121341
332.563820 160.629501 61.850376 10.150128 0.623648 15.260243
335.509453 159.144316 62.300137 10.599889 0.353415 15.443423
324.444199 165.015907 61.150215 9.449967 1.345523 14.797668
326.851234 163.346300 61.610115 9.909865 1.130750 14.993885
328.095169 162.882786 61.852123 10.151873 1.018467 15.061342
330.146255 161.893330 62.119953 10.419704 0.833351 15.178654
313.206635 162.892256 52.301762 0.601514 2.241337 14.008495
298.192196 163.453989 50.804482 -0.895767 3.316522 13.802794
280.835838 193.488235 49.446815 -2.253433 4.500248 11.532763
292.608624 194.937830 47.901649 -3.798601 3.608175 11.330896
290.380611 201.437101 46.847881 -4.852367 3.716052 10.828094
293.220654 202.165031 46.351616 -5.348631 3.506995 10.752553
294.812660 203.030376 46.111294 -5.588955 3.392931 10.682560
297.432842 203.321943 45.818707 -5.881542 3.210897 10.648024
295.515842 198.264141 46.762348 -4.937901 3.369382 11.035345
297.866917 199.041939 46.355270 -5.344978 3.199451 10.959568
300.302868 199.669905 45.986076 -5.714173 3.027749 10.896711
304.204865 200.383615 45.503563 -6.196685 2.760522 10.822517
300.594444 195.909576 46.789818 -4.910432 3.030876 11.194368
303.621159 196.468506 46.294319 -5.405931 2.816968 11.126195
306.626110 197.874298 45.869686 -5.830562 2.610125 11.007668
309.643345 198.206949 45.452164 -6.248085 2.406233 10.960943
305.745659 194.131479 46.975063 -4.725184 2.690328 11.325359
308.563671 195.079393 46.525105 -5.175146 2.493867 11.232873
311.461868 195.700350 46.159416 -5.540831 2.296780 11.168458
313.869629 196.562634 45.781128 -5.919122 2.134695 11.088123
300.627689 197.186251 47.827229 -3.873020 3.057364 11.172483
307.008419 199.443913 47.633579 -4.066669 2.617809 11.007010
313.425655 201.812696 47.460953 -4.239295 2.179508 10.836401
320.308609 203.604984 47.227661 -4.472588 1.712936 10.702753
322.938004 249.329910 53.394924 1.694675 1.509651 7.535579
374.254265 275.190797 52.509995 0.809745 -2.336088 5.607438
384.740448 340.386944 51.611263 -0.088984 -3.039580 0.845684
410.281143 362.943041 50.979050 -0.721201 -4.841166 -0.706348
426.040840 360.685165 50.668476 -1.031771 -5.941853 -0.488369
311.068115 237.023048 51.414658 -0.285592 2.389801 8.465907
294.151211 284.082971 48.737255 -2.962993 3.533470 5.177989
224.550667 287.528901 49.007504 -2.692747 8.416235 4.919718
190.286770 297.537832 48.304619 -3.395628 10.684827 4.276760
183.048306 310.011120 47.513729 -4.186519 11.029594 3.495123
