# u v d x y z 
420.680580 224.183979 57.369308 5.669060 -6.517634 9.543471
417.547379 210.206251 57.294914 5.594663 -6.250484 10.685865
418.590240 193.480968 57.159042 5.458793 -6.316705 12.045797
421.963310 171.771727 57.013641 5.313393 -6.570956 13.804311
428.815536 147.585754 56.570171 4.869923 -7.060120 15.715665
438.334961 136.427479 56.559544 4.859294 -7.827630 16.615845
453.309059 128.147163 55.628101 3.927852 -8.860142 17.136053
454.580269 126.929541 56.357956 4.657705 -9.101484 17.350708
454.394875 111.970110 55.668423 3.968173 -8.954170 18.428997
423.784790 155.052109 57.616848 5.916599 -6.808744 15.239294
412.866745 151.393976 59.266983 7.566732 -6.129003 15.749268
429.743118 180.220213 59.868778 8.168530 -7.652224 13.360026
446.878815 183.806477 58.646366 6.946115 -8.896214 12.955173
447.013626 185.637760 58.105976 6.405728 -8.809458 12.759780
448.691635 187.702847 57.646515 5.946266 -8.864277 12.554034
450.106125 189.864349 57.193565 5.493317 -8.896576 12.343589
452.329979 191.672201 56.693214 4.992964 -8.983688 12.161335
457.288132 184.636374 57.522789 5.822538 -9.547952 12.796780
462.511406 186.232367 57.224976 5.524725 -9.916545 12.642752
466.833534 187.394600 56.944405 5.244156 -10.211024 12.526654
471.304512 188.794785 56.697399 4.997149 -10.521345 12.394683
459.693718 186.525278 57.813244 6.112993 -9.803596 12.663747
465.513725 187.894650 57.483265 5.783015 -10.215678 12.526089
470.435982 189.805670 57.183243 5.482994 -10.555411 12.347643
475.428734 190.830975 56.883469 5.183219 -10.896706 12.242829
460.088501 188.594112 58.144398 6.444149 -9.902472 12.517200
464.813881 189.946976 57.879864 6.179614 -10.240253 12.385912
469.130020 191.118679 57.624481 5.924231 -10.542727 12.271194
474.804916 192.540922 57.248981 5.548731 -10.926847 12.128656
459.069443 191.074076 58.517460 6.817212 -9.891941 12.337279
464.802780 192.534971 58.192596 6.492345 -10.304029 12.193127
467.549973 193.633804 58.025475 6.325225 -10.497178 12.090708
470.956993 194.365683 57.777615 6.077366 -10.726149 12.013883
429.706726 158.216343 55.855000 4.154749 -7.020054 14.773002
430.012016 160.739508 54.063179 2.362929 -6.762813 14.368785
425.782471 197.457275 53.741493 2.041244 -6.387540 11.513407
441.393585 213.555079 53.059242 1.358993 -7.467744 10.251747
441.803932 228.054857 52.670689 0.970440 -7.431238 9.146049
445.863533 233.481646 52.428871 0.728621 -7.693219 8.735466
447.877579 236.441975 52.337864 0.637615 -7.827442 8.513278
451.076927 239.591761 52.200546 0.500296 -8.040936 8.277695
447.213135 226.958599 52.539394 0.839144 -7.814388 9.226090
450.496941 231.543303 52.350391 0.650144 -8.025621 8.879695
453.739777 235.677166 52.178535 0.478286 -8.235307 8.569478
458.582230 241.051025 51.957287 0.257036 -8.552465 8.169239
451.957321 225.251312 52.517262 0.817012 -8.166295 9.353766
456.162682 230.604887 52.271812 0.571562 -8.434057 8.948822
459.855690 235.801735 52.108513 0.408263 -8.677200 8.559772
463.797493 240.288992 51.899105 0.198856 -8.927615 8.225824
456.049538 222.335243 52.622795 0.922546 -8.493824 9.575207
459.783554 227.462311 52.421803 0.721552 -8.734392 9.186177
463.351212 231.562014 52.258724 0.558475 -8.968171 8.877192
466.484947 235.953712 52.090912 0.390661 -9.167006 8.548357
447.890282 215.852737 53.234474 1.534225 -7.992203 10.083632
453.370743 219.271374 53.310143 1.609894 -8.423403 9.825889
458.724670 222.534885 53.403488 1.703238 -8.849643 9.579676
464.773712 226.007366 53.435448 1.735199 -9.317739 9.315398
414.499168 234.486866 58.476433 6.776182 -6.160492 8.707807
434.289131 277.621651 59.942638 8.242389 -8.053088 5.025621
405.165787 325.125933 58.656967 6.956719 -5.402766 1.114067
414.824295 350.144334 59.303383 7.603135 -6.299675 -1.084078
426.151695 352.575445 59.767780 8.067530 -7.329745 -1.364725
428.413010 233.681517 56.265759 4.565509 -6.980443 8.755129
461.319160 273.770571 57.110008 5.409757 -9.795869 5.492055
446.406250 331.971874 57.046726 5.346478 -8.567760 0.751974
467.848396 352.920671 57.109928 5.409679 -10.328545 -0.965450
481.414261 351.241322 57.281242 5.580994 -11.474827 -0.855663
