# u v d x y z 
382.046509 245.291862 53.902924 2.202675 -3.044082 7.839755
375.406761 231.593628 54.023403 2.323153 -2.542330 8.896023
375.909920 213.868475 53.921467 2.221217 -2.573021 10.260180
378.669052 190.831146 53.718601 2.018352 -2.768557 12.020512
383.402977 165.658522 52.959984 1.259735 -3.063130 13.871713
393.238068 154.110432 52.443569 0.743319 -3.753194 14.682043
405.119972 150.410700 51.157848 -0.542400 -4.487033 14.794674
411.594543 149.931049 51.728088 0.027837 -5.034829 14.903100
412.761574 134.075518 50.997498 -0.702753 -5.024255 15.964226
387.102318 172.915163 53.979481 2.279233 -3.440740 13.420400
391.057739 167.769127 55.679344 3.979096 -3.918312 13.992632
398.202248 203.317137 56.043255 4.343005 -4.527254 11.184146
418.117294 213.060122 55.554150 3.853899 -6.053133 10.385282
421.766930 213.831253 55.019131 3.318882 -6.264997 10.304081
425.876007 215.710173 54.617157 2.916907 -6.527168 10.142452
429.780807 217.546206 54.206955 2.506704 -6.767504 9.986038
434.751816 219.341068 53.797958 2.097709 -7.085406 9.834976
433.456383 216.838646 54.959534 3.259284 -7.174113 10.065733
438.842125 220.265236 54.864552 3.164300 -7.580842 9.794020
443.590202 222.868309 54.757782 3.057533 -7.934136 9.587383
448.111763 225.803289 54.679924 2.979676 -8.273588 9.356215
432.407532 220.279369 55.272739 3.572491 -7.142060 9.804412
438.469734 223.714085 55.180885 3.480634 -7.605193 9.531067
443.556747 227.242527 55.060715 3.360467 -7.984989 9.250730
448.894463 229.966049 54.967152 3.266904 -8.387616 9.035161
429.671097 222.986612 55.531727 3.831477 -6.966565 9.596940
434.500160 226.005907 55.454662 3.754411 -7.337053 9.355877
439.019585 228.658619 55.372192 3.671942 -7.681063 9.144390
445.277901 231.933031 55.228577 3.528328 -8.150414 8.883718
425.577927 225.472012 55.755093 4.054844 -6.675538 9.404408
431.509056 228.964920 55.664970 3.964723 -7.133596 9.124775
434.329491 230.973644 55.599014 3.898764 -7.347108 8.964190
438.284798 232.795458 55.497471 3.797221 -7.644110 8.818441
376.831284 177.371149 52.463234 0.762983 -2.525604 12.941125
360.425835 180.856304 51.195427 -0.504823 -1.222840 12.572803
343.313789 214.889832 52.133053 0.432805 -0.002555 10.117350
346.135139 235.550222 51.234325 -0.465923 -0.179122 8.572939
339.481621 250.081015 51.151279 -0.548968 0.310171 7.510598
339.356537 256.723523 50.894901 -0.805349 0.326403 7.031334
339.498863 260.277243 50.793098 -0.907151 0.318891 6.775902
340.148087 264.406843 50.613964 -1.086286 0.276938 6.482497
343.050537 250.713673 50.825367 -0.874880 0.060112 7.469356
342.959824 256.297889 50.626637 -1.073613 0.073217 7.068526
343.091049 261.426501 50.435726 -1.264521 0.070022 6.703449
343.796501 268.304515 50.165302 -1.534946 0.028388 6.218816
347.259521 250.511642 50.596745 -1.103506 -0.236590 7.487458
347.229652 257.182746 50.333202 -1.367048 -0.224178 7.011733
347.573814 263.525133 50.147411 -1.552839 -0.241607 6.561930
347.838783 269.265776 49.908730 -1.791518 -0.251098 6.160654
352.451477 248.869829 50.467957 -1.232294 -0.605899 7.607762
352.510757 255.185351 50.252331 -1.447919 -0.600159 7.157108
353.024826 260.427160 50.055775 -1.644475 -0.627790 6.786540
353.040504 265.826383 49.877605 -1.822643 -0.620501 6.407024
352.758827 239.736414 51.136887 -0.563364 -0.659361 8.266506
357.362976 244.799123 51.023880 -0.676368 -0.989675 7.897436
362.091637 249.699612 50.925816 -0.774432 -1.328457 7.541592
366.834641 255.082197 50.758553 -0.941696 -1.662325 7.153607
385.974464 255.672083 55.001957 3.301707 -3.450136 7.015829
429.701881 291.000595 53.732101 2.031851 -6.686976 4.332438
405.451508 347.346554 51.928333 0.228083 -4.605319 0.283926
431.476326 369.225504 51.159775 -0.540475 -6.413533 -1.197247
447.348137 366.706867 51.065716 -0.634532 -7.556420 -0.996145
383.821068 255.252013 52.676170 0.975922 -3.068884 7.099511
439.975815 266.300197 50.823296 -0.876953 -6.977052 6.337733
475.242844 323.581381 50.881649 -0.818598 -9.550544 2.171883
503.100853 344.956784 49.924694 -1.775553 -11.325175 0.761630
517.576332 343.063502 49.124020 -2.576230 -12.131590 1.014546
