# u v d x y z 
368.446617 246.191883 53.516338 1.816091 -1.970079 7.773870
361.814156 232.692661 53.780540 2.080291 -1.478797 8.808669
362.527275 214.971514 53.594002 1.893752 -1.522253 10.163504
365.559959 191.934185 53.281921 1.581673 -1.734130 11.905877
369.734306 166.500549 52.524834 0.824583 -1.998081 13.762316
380.021019 155.172071 52.032455 0.332205 -2.727729 14.552687
390.560455 151.581030 50.700886 -0.999364 -3.376925 14.651423
397.904434 151.635275 51.233341 -0.466910 -3.968105 14.714707
399.034653 135.485916 50.525127 -1.175123 -3.970866 15.790946
373.440933 173.617601 53.558304 1.858054 -2.355108 13.326291
376.899071 168.169241 55.270302 3.570053 -2.758855 13.918833
379.849205 200.990782 56.665970 4.965722 -3.111118 11.405100
399.213982 208.257294 57.164349 5.464101 -4.735123 10.839466
405.296822 209.845076 56.834885 5.134636 -5.191721 10.695611
410.984459 212.023630 56.662945 4.962696 -5.631166 10.511856
416.551132 214.220266 56.472504 4.772253 -6.055506 10.327030
422.910042 216.185703 56.317612 4.617362 -6.545738 10.163200
414.811745 210.776911 57.272625 5.572375 -6.023553 10.638227
419.609947 213.279505 57.456543 5.756292 -6.442306 10.440491
423.925133 215.145864 57.587769 5.887518 -6.815979 10.291956
427.876625 217.261162 57.743671 6.043420 -7.165088 10.123000
412.281036 213.287945 57.593468 5.893219 -5.858793 10.445023
417.583160 215.654554 57.806656 6.106406 -6.324750 10.257720
422.263184 218.333902 57.959255 6.259007 -6.733526 10.041180
426.909027 220.136261 58.126965 6.426715 -7.143810 9.896706
408.756905 215.576277 57.787216 6.086967 -5.593406 10.263506
413.034592 217.727022 57.960926 6.260676 -5.969631 10.091482
417.059326 219.592352 58.109627 6.409379 -6.323500 9.941366
422.738647 221.866722 58.278648 6.578398 -6.819771 9.756941
404.382706 218.011551 57.893223 6.192975 -5.245080 10.065796
409.627609 220.429573 58.107254 6.407003 -5.706264 9.871799
412.249451 221.953955 58.195210 6.494959 -5.935493 9.747528
415.920906 223.189201 58.287888 6.587637 -6.253425 9.647058
363.591194 178.539848 52.014969 0.314718 -1.505377 12.814175
347.480354 182.641182 50.706650 -0.993598 -0.256866 12.402212
329.995308 217.838058 51.355087 -0.345160 1.000458 9.873148
333.369255 236.609001 50.231922 -1.468327 0.774382 8.490587
326.809654 251.123829 49.958176 -1.742074 1.247760 7.453356
326.901474 257.320747 49.630795 -2.069454 1.244436 7.019190
327.145500 260.717883 49.491631 -2.208617 1.228554 6.782448
327.960434 264.537292 49.272392 -2.427858 1.173429 6.520092
330.645218 251.060128 49.645111 -2.055139 0.978783 7.462848
330.734024 256.298847 49.386810 -2.313437 0.976445 7.097324
331.041031 261.100202 49.142677 -2.557572 0.958635 6.765936
332.006340 267.518535 48.804031 -2.896217 0.896675 6.328657
335.068779 250.352755 49.439861 -2.260387 0.669474 7.516052
335.278397 256.546483 49.106186 -2.594063 0.661953 7.086487
335.823174 262.590451 48.854939 -2.845309 0.629415 6.670600
336.312180 267.915258 48.558502 -3.141747 0.602193 6.310789
340.414085 248.401093 49.353054 -2.347195 0.294475 7.654937
340.690575 254.328818 49.070885 -2.629365 0.283323 7.242783
341.406708 259.218478 48.821777 -2.878472 0.240738 6.906850
341.607132 264.319367 48.587376 -3.112873 0.233995 6.559230
340.216217 240.617323 50.117104 -1.583145 0.286359 8.203053
345.037498 245.481920 49.968487 -1.731763 -0.053508 7.855932
349.981918 250.220561 49.837135 -1.863115 -0.400832 7.519588
354.996185 255.304370 49.632301 -2.067947 -0.747586 7.162120
374.869499 257.494798 54.486301 2.786054 -2.537152 6.885498
424.757500 284.262257 53.194977 1.494727 -6.227062 4.883637
408.267403 345.863156 51.796734 0.096486 -4.797618 0.413872
435.056305 366.891310 51.000835 -0.699412 -6.649054 -0.997839
450.862732 363.658125 50.794308 -0.905942 -7.762074 -0.725790
367.727966 255.104256 52.249149 0.548900 -1.828735 7.119844
419.830246 271.004820 49.909649 -1.790600 -5.384089 6.036623
440.277023 337.303877 48.513817 -3.186434 -6.602096 1.503561
463.070450 353.359580 46.495403 -5.204846 -7.769269 0.717680
473.842125 346.162205 45.654572 -6.045676 -8.299951 1.323265
