# u v d x y z 
203.062572 221.862001 54.313648 2.613400 10.807041 9.654595
206.945400 207.921638 54.656166 2.955918 10.561089 10.751936
212.105770 191.300154 54.468628 2.768380 10.129259 12.036698
220.445633 170.214272 54.138920 2.438670 9.433424 13.644571
230.060577 146.644421 53.520348 1.820099 8.610313 15.384997
240.533543 136.303396 53.135342 1.435094 7.765868 16.118612
247.055931 130.063477 51.818810 0.118561 7.133579 16.385506
255.561199 129.925690 52.358875 0.658628 6.553676 16.480631
253.089390 113.481331 51.726913 0.026664 6.678157 17.596422
234.390774 156.168823 54.504593 2.804343 8.399610 14.774655
244.251251 155.120916 56.243439 4.543191 7.820002 15.067095
254.803028 174.105005 58.764576 7.064328 7.207004 13.779095
272.273140 175.620975 59.893314 8.193066 5.817358 13.755640
277.784996 179.302969 59.810886 8.110636 5.340782 13.433454
282.875423 182.376451 59.871693 8.171443 4.909060 13.175850
287.803116 185.567150 59.915768 8.215519 4.489616 12.906374
293.462563 188.342714 59.987904 8.287656 4.007936 12.674126
286.801643 177.436352 60.348347 8.648096 4.595852 13.640983
291.119366 178.384838 60.690945 8.990697 4.237747 13.589369
295.010719 179.155941 60.954407 9.254159 3.909767 13.545413
298.530941 179.955225 61.244480 9.544230 3.612131 13.500694
284.291687 177.261801 60.681412 8.981164 4.829230 13.685882
289.111195 177.941780 61.049824 9.349573 4.427694 13.659598
293.272057 179.247236 61.377247 9.676997 4.077312 13.574162
297.476845 179.756355 61.673870 9.973621 3.718173 13.555049
280.824852 177.723827 60.888824 9.188574 5.141370 13.664282
284.698410 178.460684 61.199886 9.499636 4.820119 13.627534
288.338223 179.125071 61.474060 9.773809 4.514298 13.593292
293.471985 180.040169 61.812218 10.111967 4.076265 13.541894
276.517353 178.851614 61.021297 9.321048 5.524283 13.577757
281.294384 179.575710 61.393417 9.693168 5.128429 13.546755
283.637333 180.313082 61.580574 9.880326 4.932662 13.498043
286.983261 180.822401 61.774525 10.074277 4.647461 13.469633
218.966064 154.937210 52.954586 1.254337 9.376915 14.682199
198.498745 151.368055 51.659538 -0.040709 10.700470 14.788229
180.714912 183.374519 50.566956 -1.133295 11.795506 12.337790
196.348610 188.605070 49.448193 -2.252057 10.468526 11.877801
196.954212 197.187710 48.504555 -3.195694 10.259873 11.213809
201.143951 199.165792 48.124527 -3.575721 9.905030 11.054575
203.358898 200.627918 47.949665 -3.750584 9.723619 10.944220
206.745663 201.708727 47.744007 -3.956243 9.458352 10.858933
202.311001 194.551449 48.512020 -3.188228 9.889945 11.396965
205.744286 196.353235 48.201767 -3.498481 9.601368 11.252752
209.156399 197.932920 47.925472 -3.774775 9.322659 11.127371
214.306984 199.934492 47.577682 -4.122566 8.917514 10.970427
207.219543 192.443762 48.628819 -3.071432 9.568587 11.550969
211.552753 194.274874 48.250072 -3.450176 9.208882 11.399022
215.614853 196.755753 47.942150 -3.758099 8.882970 11.208996
219.722900 198.205605 47.629440 -4.070810 8.556818 11.091026
211.691036 190.531626 48.897110 -2.803140 9.299466 11.702765
215.641346 192.611217 48.558350 -3.141900 8.973022 11.534565
219.437885 194.191332 48.294117 -3.406134 8.671699 11.407663
222.796459 196.016922 48.008648 -3.691602 8.400344 11.263775
204.193554 191.294231 49.587902 -2.112348 9.937470 11.697559
210.743122 194.167728 49.580177 -2.120070 9.472295 11.493496
217.215881 197.082539 49.592331 -2.107919 9.015620 11.287788
224.281597 199.585705 49.552246 -2.148002 8.509562 11.108135
208.041000 236.907692 55.107159 3.406912 10.547675 8.490691
252.003593 266.989703 54.028576 2.328327 6.981970 6.164086
230.807858 326.829872 54.007992 2.307745 8.615314 1.547955
249.462948 352.308097 53.467571 1.767323 7.121535 -0.331094
263.368378 353.090301 53.070084 1.369837 6.027251 -0.326622
189.565372 225.720177 53.197735 1.497485 11.646368 9.332471
176.339302 282.067881 52.382668 0.682418 12.484230 5.099211
135.852432 323.452778 53.749195 2.048948 15.873447 1.839365
128.368130 355.346274 53.343575 1.643327 16.337084 -0.542725
135.041504 367.221923 52.813702 1.113454 15.688532 -1.351408
