# u v d x y z 
330.500641 240.620341 52.835419 1.135168 0.941177 8.200428
325.809135 227.112837 53.285732 1.585482 1.291552 9.228252
325.614738 209.158258 53.313129 1.612881 1.306129 10.596207
327.486382 185.804958 53.290985 1.590735 1.163821 12.373117
330.655174 159.382467 52.861713 1.161464 0.929115 14.335223
340.829239 147.426310 52.605297 0.905050 0.168433 15.204203
349.843445 142.785244 51.266285 -0.433963 -0.451904 15.367021
357.707939 143.427029 51.787361 0.087111 -1.055949 15.391907
358.240547 126.959467 51.139671 -0.560579 -1.059969 16.505615
333.901787 168.381815 53.852230 2.151980 0.664268 13.756963
335.628357 166.554050 55.670246 3.969997 0.490852 14.088326
329.595032 183.077288 58.313343 6.613092 0.934446 12.989183
339.620361 176.781979 59.732601 8.032353 0.059508 13.641789
346.133423 177.928705 59.859303 8.159055 -0.500998 13.555172
351.251488 178.575182 60.092659 8.392411 -0.949077 13.520365
356.337090 179.404736 60.309845 8.609594 -1.396936 13.467952
361.702728 179.530849 60.561348 8.861097 -1.874205 13.478812
350.179787 172.074852 60.513962 8.813714 -0.875239 14.119279
352.369423 170.897999 60.942677 9.242427 -1.084358 14.263337
354.557610 169.801426 61.287540 9.587293 -1.291888 14.393391
356.315575 168.866444 61.649258 9.949010 -1.464568 14.512010
346.240501 172.688913 60.751705 9.051455 -0.543606 14.089055
348.648453 171.040621 61.210339 9.510088 -0.771359 14.277288
350.959778 170.273037 61.630680 9.930429 -0.992058 14.386280
353.178787 168.789482 62.009136 10.308887 -1.205369 14.555397
342.390594 174.383240 60.866314 9.166066 -0.213148 13.952751
344.336929 173.218060 61.252155 9.551906 -0.395799 14.090877
346.258316 172.116108 61.598785 9.898536 -0.576928 14.220916
349.218025 170.585775 62.044857 10.344608 -0.855996 14.399817
338.462830 177.100124 60.906971 9.206721 0.127306 13.720165
340.872421 175.498667 61.368637 9.668387 -0.096116 13.902048
342.180290 175.062332 61.607658 9.907411 -0.218351 13.962477
344.220963 173.999863 61.872417 10.172170 -0.407113 14.080948
325.770912 170.047531 52.158478 0.458227 1.303756 13.459557
311.193943 171.470690 50.662743 -1.037506 2.371100 13.207084
293.425274 204.597731 49.736633 -1.963616 3.621954 10.762665
301.554146 209.241657 48.100376 -3.599873 3.001261 10.360804
297.201195 218.189449 47.158134 -4.542116 3.269685 9.716600
298.811016 220.063877 46.647732 -5.052517 3.145783 9.575787
299.812298 221.484404 46.402802 -5.297448 3.071995 9.474644
301.658726 222.459497 46.090340 -5.609908 2.941409 9.402176
301.879807 215.170355 46.986805 -4.713446 2.950058 9.913916
303.229599 216.890345 46.570248 -5.130003 2.849475 9.784711
304.732876 218.384285 46.188618 -5.511632 2.741140 9.673536
307.374954 220.242748 45.681358 -6.018892 2.557657 9.536590
306.818695 212.681150 46.933594 -4.766656 2.617537 10.078925
308.611946 214.391041 46.422112 -5.278137 2.488983 9.945568
310.565681 216.790895 45.987732 -5.712515 2.353563 9.772013
312.492027 218.128166 45.551205 -6.149043 2.222325 9.670520
312.240925 210.375652 47.037720 -4.662528 2.255143 10.237909
313.967266 212.357397 46.576950 -5.123300 2.135167 10.086547
315.947666 213.825073 46.194546 -5.505703 2.001181 9.974592
317.409801 215.588350 45.808048 -5.892202 1.903260 9.844749
309.310455 211.498518 47.953327 -3.746922 2.466043 10.199737
315.206642 214.077816 47.710201 -3.990048 2.060461 10.014040
321.199913 216.726580 47.488491 -4.211759 1.652354 9.826136
327.500610 218.946333 47.197739 -4.502510 1.228027 9.666801
337.025146 254.773822 53.618446 1.918196 0.429669 7.115609
390.882416 274.713421 52.709782 1.009532 -3.603665 5.633341
395.395050 340.191822 51.702724 0.002477 -3.835000 0.846979
420.361557 363.298051 50.959564 -0.740683 -5.572501 -0.728771
436.187172 361.360896 50.621075 -1.079175 -6.668411 -0.529062
326.861115 246.469660 51.498817 -0.201431 1.228987 7.771280
329.889641 290.951786 48.336689 -3.363561 1.050853 4.728907
260.016308 305.076971 47.838329 -3.861918 5.833072 3.799859
229.347477 318.529744 46.512711 -5.187537 7.757321 3.029206
226.907578 329.419842 45.513027 -6.187221 7.786497 2.433296
