# u v d x y z 
187.907867 226.196051 54.621727 2.921477 12.041044 9.324387
191.924000 212.093039 54.900108 3.199862 11.778596 10.435958
197.663746 195.914068 54.659046 2.958798 11.286304 11.689672
206.655579 175.486450 54.256420 2.556171 10.518990 13.247643
216.080723 152.318773 53.568382 1.868134 9.686312 14.957166
226.037273 141.978893 53.128979 1.428730 8.865392 15.686909
232.431641 135.719347 51.823303 0.123052 8.216732 15.967491
240.931377 135.311108 52.373508 0.673260 7.649617 16.080000
238.015213 118.999128 51.735786 0.035536 7.793111 17.190216
221.089916 161.590605 54.551552 2.851302 9.441899 14.357756
232.438469 160.155888 56.254681 4.554433 8.770538 14.663829
246.574059 180.754223 58.594311 6.894063 7.879961 13.206487
265.804806 183.627377 59.491520 7.791270 6.339692 13.038240
270.734043 187.625656 59.323994 7.623744 5.908977 12.685902
275.607433 191.045322 59.307003 7.606756 5.494887 12.394899
280.288868 194.575911 59.275085 7.574837 5.096445 12.093704
285.797024 197.754049 59.262123 7.561874 4.629387 11.823801
280.850010 186.486855 59.742226 8.041976 5.075054 12.814385
285.721035 187.817745 60.021572 8.321322 4.673011 12.721623
290.029697 188.919811 60.227875 8.527626 4.312396 12.642180
294.023800 190.036640 60.465244 8.764995 3.977553 12.563033
279.061775 186.264095 60.109482 8.409232 5.249152 12.861588
284.488544 187.362356 60.408180 8.707932 4.798304 12.789742
289.135799 189.036627 60.672707 8.972458 4.408922 12.664515
293.834114 189.904747 60.907558 9.207309 4.010471 12.606079
276.026554 186.579781 60.363182 8.662933 5.525725 12.853842
280.391598 187.657070 60.617756 8.917505 5.163718 12.779980
284.461632 188.636370 60.838467 9.138219 4.822472 12.711370
290.113907 189.982023 61.100700 9.400453 4.342417 12.613155
271.965961 187.485752 60.552151 8.851903 5.888849 12.789894
277.329216 188.624897 60.855267 9.155018 5.443388 12.713600
279.938412 189.568977 61.007195 9.306946 5.225250 12.642473
283.568897 190.349722 61.152222 9.451972 4.916390 12.584715
204.383717 160.607872 53.052990 1.352741 10.496314 14.264377
182.959213 157.134047 51.822540 0.122291 11.879189 14.381999
164.198284 190.460501 51.080357 -0.619892 13.102911 11.862244
176.937313 197.880306 49.871151 -1.829097 11.926188 11.248046
175.540390 208.188028 48.994324 -2.705927 11.844759 10.473829
178.669739 210.910120 48.591236 -3.109013 11.544347 10.266554
180.395813 212.714195 48.407730 -3.292518 11.387932 10.134170
183.150406 214.213171 48.179482 -3.520768 11.152818 10.022102
180.589561 205.587616 48.929169 -2.771079 11.478381 10.652635
183.168621 207.996197 48.601948 -3.098301 11.234146 10.469316
185.796967 210.126085 48.307209 -3.393039 10.995150 10.308857
189.916573 212.835703 47.928673 -3.771574 10.640510 10.107176
185.503674 203.288641 48.981655 -2.718592 11.144977 10.816084
188.787079 205.864849 48.578293 -3.121955 10.839615 10.616146
191.992664 208.956099 48.253754 -3.446495 10.557807 10.387228
195.194473 211.044760 47.915833 -3.784414 10.276844 10.229271
190.378189 200.884151 49.190517 -2.509732 10.842563 10.996006
193.413906 203.621492 48.832966 -2.867285 10.564578 10.785065
196.461754 205.725431 48.547180 -3.153070 10.301520 10.624298
199.037437 208.121338 48.246643 -3.453607 10.070954 10.444448
184.838676 200.305252 49.957588 -1.742659 11.379950 11.080183
191.176891 203.191481 49.910908 -1.789341 10.919012 10.871744
197.498455 206.085634 49.885124 -1.815123 10.463765 10.664139
204.268646 208.676205 49.798111 -1.902139 9.966905 10.475630
193.412285 240.588999 55.465515 3.765265 11.764118 8.200581
234.783745 273.686900 54.425877 2.725629 8.359428 5.628052
206.022530 328.748031 54.730274 3.030025 10.645212 1.308387
218.603458 357.541637 54.244984 2.544737 9.591263 -0.861383
231.352539 361.646562 53.791756 2.091506 8.545904 -1.100723
173.827953 230.789280 53.549591 1.849343 12.915833 8.951864
169.389153 287.856417 52.713840 1.013593 13.075582 4.643399
131.733551 328.007483 54.374695 2.674447 16.357944 1.410994
134.015465 359.103813 53.514286 1.814036 15.952085 -0.858114
143.729792 366.018755 52.901283 1.201035 15.055071 -1.276398
