# u v d x y z 
421.336784 222.676935 57.565315 5.865065 -6.599790 9.671833
418.262329 208.724213 57.508820 5.808570 -6.339029 10.816727
419.394875 192.060785 57.379772 5.679524 -6.413751 12.176882
422.865143 170.453367 57.245739 5.545490 -6.678516 13.934747
429.712791 146.337090 56.842052 5.141803 -7.175241 15.852954
439.210548 135.385437 56.866974 5.166725 -7.950732 16.745985
454.164543 126.949282 55.953899 4.253650 -8.990569 17.283863
455.293655 125.872707 56.689159 4.988909 -9.222932 17.489796
455.111122 110.912504 56.012688 4.312438 -9.077579 18.576591
424.436264 153.963118 57.875561 6.175309 -6.900966 15.360727
413.119125 150.637178 59.517429 7.817181 -6.183686 15.845317
427.282257 179.974480 60.381325 8.681077 -7.520305 13.424993
446.913605 184.465799 59.613777 7.913528 -9.074527 12.976685
448.759308 186.704235 59.083866 7.383615 -9.134237 12.745708
451.741524 189.138765 58.670689 6.970437 -9.308193 12.510200
454.482536 191.660213 58.257969 6.557719 -9.458640 12.270361
458.139000 193.887234 57.812744 6.112496 -9.675092 12.055689
459.915161 186.367292 58.721344 7.021095 -10.003392 12.746372
465.514336 188.265095 58.545063 6.844815 -10.436451 12.574141
470.257950 189.704447 58.362827 6.662579 -10.794067 12.440665
475.002632 191.347504 58.218143 6.517892 -11.157621 12.293619
461.031837 188.026915 59.078133 7.377882 -10.168952 12.633641
467.254677 189.730511 58.881680 7.181431 -10.652818 12.475754
472.553864 191.919737 58.697041 6.996789 -11.058329 12.278922
477.927856 193.240299 58.508308 6.808058 -11.466372 12.155582
460.231628 189.797373 59.432426 7.732177 -10.172394 12.509627
465.257607 191.407900 59.278297 7.578049 -10.567132 12.362190
469.885635 192.823706 59.122330 7.422079 -10.925654 12.231783
476.094017 194.597397 58.874897 7.174648 -11.394839 12.065928
458.039856 191.918592 59.799496 8.099246 -10.058689 12.354742
464.147301 193.690710 59.608376 7.908125 -10.541080 12.190711
467.094269 194.936686 59.506779 7.806528 -10.770679 12.078070
470.895920 195.895987 59.335686 7.635435 -11.056974 11.985739
430.854912 156.743746 56.112125 4.411876 -7.152392 14.921087
431.745911 158.845711 54.309120 2.608871 -6.935987 14.543562
429.607010 195.209742 53.847153 2.146901 -6.697705 11.692719
448.009834 208.399343 53.165485 1.465237 -7.988679 10.647343
450.932198 222.450314 52.726360 1.026112 -8.128498 9.569153
455.895309 227.054386 52.466602 0.766352 -8.451904 9.217554
458.399239 229.613571 52.365826 0.665576 -8.619656 9.024242
462.113495 232.153330 52.218380 0.518129 -8.867579 8.832594
456.100082 220.458069 52.599911 0.899661 -8.493173 9.715685
460.147476 224.375124 52.395733 0.695482 -8.756428 9.416790
464.077301 227.862654 52.210339 0.510089 -9.012422 9.152529
469.807091 232.298441 51.971748 0.271500 -9.388723 8.819056
460.488701 218.010063 52.584618 0.884366 -8.819876 9.899155
465.585976 222.514429 52.321503 0.621254 -9.148065 9.554211
470.140343 226.978168 52.141121 0.440872 -9.449792 9.217213
474.830360 230.689001 51.917236 0.216986 -9.749620 8.937823
464.005928 214.523678 52.701103 1.000852 -9.108058 10.165295
468.592186 218.894777 52.483059 0.782808 -9.407061 9.829632
472.835617 222.297363 52.306557 0.606308 -9.686679 9.570056
476.704483 226.056776 52.124317 0.424068 -9.934976 9.285509
454.764366 209.673557 53.334194 1.633943 -8.534170 10.557875
460.727386 212.178297 53.399067 1.698819 -9.001543 10.369612
466.538887 214.557838 53.482117 1.781867 -9.462254 10.191109
473.083572 217.011395 53.503128 1.802879 -9.966886 10.004339
415.241776 233.123674 58.664551 6.964301 -6.248124 8.823531
434.608994 276.133347 60.162457 8.462208 -8.116470 5.141722
405.412827 324.682732 59.422497 7.722250 -5.516878 1.058596
416.509743 347.844386 60.199032 8.498782 -6.565946 -1.027216
428.266449 349.326224 60.605904 8.905655 -7.639937 -1.218197
428.891487 231.959639 56.446869 4.746620 -7.047077 8.895614
460.004387 273.898115 57.186768 5.486518 -9.703956 5.477932
445.022430 332.086673 56.999718 5.299468 -8.446590 0.748802
466.438980 353.358836 57.009190 5.308941 -10.192484 -0.984884
480.065193 351.858201 57.176929 5.476679 -11.340580 -0.889475
