# u v d x y z 
219.044285 218.559294 54.005569 2.305322 9.522573 9.901419
222.483215 204.756832 54.406502 2.706255 9.313110 10.986475
227.000294 187.762270 54.273514 2.573266 8.944360 12.297428
234.606628 166.112795 54.019386 2.319137 8.323611 13.949167
243.976841 141.951399 53.498199 1.797949 7.543903 15.740713
254.435577 131.250601 53.145344 1.445096 6.711535 16.503712
260.687351 124.505796 51.813553 0.113305 6.124043 16.796059
269.307232 124.660006 52.334202 0.633953 5.523708 16.870430
266.924400 107.996521 51.735100 0.034849 5.656431 18.003269
247.674122 151.814718 54.475372 2.775123 7.362300 15.110001
255.779800 151.323452 56.252136 4.551889 6.894506 15.373315
263.761196 168.520746 58.892044 7.191794 6.465212 14.260908
279.704170 168.692865 60.150108 8.449859 5.196328 14.374581
285.605373 171.947937 60.131042 8.430795 4.688307 14.093024
290.814304 174.599762 60.247066 8.546819 4.245689 13.876068
295.887814 177.378531 60.345627 8.645378 3.812422 13.645724
301.597328 179.679308 60.477211 8.776961 3.323676 13.458717
293.578758 169.310703 60.735821 9.035572 4.026209 14.380641
297.429123 169.864941 61.116100 9.415851 3.704391 14.370653
300.957355 170.288973 61.414261 9.714013 3.404457 14.363325
304.084511 170.764818 61.735683 10.035436 3.137406 14.353367
290.601406 169.272308 61.040363 9.340114 4.297331 14.414742
294.897213 169.518213 61.449898 9.749650 3.937420 14.434534
298.654118 170.442352 61.815590 10.115340 3.618769 14.389746
302.430496 170.577793 62.149036 10.448788 3.293654 14.410856
286.912270 169.961557 61.214287 9.514039 4.627245 14.372041
290.366592 170.345964 61.558758 9.858508 4.339752 14.372703
293.636227 170.682392 61.864845 10.164596 4.063744 14.373425
298.313408 171.143103 62.249149 10.548902 3.662290 14.370512
282.551117 171.391039 61.308781 9.608533 5.013680 14.256295
286.819496 171.683121 61.721584 10.021337 4.659405 14.271002
288.939342 172.205629 61.930134 10.229886 4.481744 14.245129
292.022400 172.423296 62.154102 10.453855 4.217933 14.247492
233.776016 150.276432 52.869865 1.169616 8.246116 15.023925
214.472008 146.677294 51.504509 -0.195740 9.498282 15.113735
196.394310 176.148119 50.107079 -1.593169 10.581643 12.817865
214.037495 179.836807 49.067013 -2.633237 9.161278 12.464433
216.070061 186.758795 48.078487 -3.621760 8.872036 11.904045
220.952206 188.140354 47.716003 -3.984247 8.485422 11.782299
223.482647 189.326735 47.546753 -4.153497 8.289597 11.689177
227.267036 190.099010 47.357117 -4.343132 8.007422 11.623202
221.557293 184.260721 48.138401 -3.561849 8.503578 12.080393
225.546227 185.574818 47.840816 -3.859434 8.189110 11.966887
229.463215 186.721115 47.578045 -4.122205 7.887419 11.868544
235.266094 188.185158 47.252144 -4.448104 7.453556 11.744911
226.381531 182.472925 48.299107 -3.401142 8.193313 12.216545
231.393242 183.715839 47.939114 -3.761135 7.801943 12.101840
236.002254 185.712776 47.642113 -4.058137 7.450658 11.942047
240.687981 186.671705 47.348263 -4.351987 7.098452 11.854395
230.495911 181.132507 48.604980 -3.095267 7.948536 12.334755
235.034943 182.689962 48.279881 -3.420370 7.593904 12.199996
239.303875 183.871536 48.030869 -3.669379 7.270765 12.098535
243.165703 185.243969 47.756348 -3.943902 6.975651 11.982890
221.728535 182.901764 49.232315 -2.467932 8.645374 12.263077
228.336105 185.873508 49.243256 -2.456995 8.182084 12.054913
234.827652 188.915691 49.272942 -2.427307 7.729033 11.843071
242.006493 191.471500 49.258099 -2.442152 7.222060 11.662139
223.886185 234.122887 54.747841 3.047590 9.250935 8.706907
268.937359 262.734447 53.556320 1.856071 5.640511 6.507860
257.240314 326.125374 53.209839 1.509592 6.504376 1.700512
280.919075 347.361531 52.593380 0.893130 4.670040 0.180814
295.144463 344.890151 52.234966 0.534717 3.588511 0.420203
206.183891 221.906490 52.855709 1.155461 10.327803 9.613457
185.235977 276.473737 52.101448 0.401199 11.764330 5.532486
141.982069 318.325696 53.210163 1.509913 15.265705 2.293360
127.014608 347.744279 52.983932 1.283686 16.341078 0.091942
130.031223 361.705699 52.448082 0.747833 15.967325 -0.871651
