# u v d x y z 
403.573112 241.377683 54.996746 3.296498 -4.832313 8.139010
397.956886 227.516556 55.072327 3.372079 -4.399482 9.229383
397.567101 210.115385 55.025955 3.325707 -4.363677 10.596436
399.118500 187.413425 54.888664 3.188415 -4.470113 12.370688
402.423706 162.280197 54.205616 2.505366 -4.648854 14.265607
410.841599 149.889679 53.699608 1.999357 -5.235041 15.159949
423.841782 143.235312 52.512142 0.811892 -6.056176 15.506281
428.624649 142.204657 53.145123 1.444873 -6.513199 15.672030
428.068123 126.386032 52.478264 0.778013 -6.367995 16.764769
406.982002 169.831982 55.166817 3.466566 -5.121271 13.777174
411.776047 165.715256 56.850189 5.149938 -5.719792 14.280254
426.728249 195.903654 55.881092 4.180842 -6.786374 11.767467
431.369972 198.278875 54.117355 2.417107 -6.876311 11.472732
426.169052 200.156164 53.790398 2.090149 -6.424636 11.308987
423.040466 202.227488 53.419807 1.719558 -6.129673 11.129824
419.678230 204.407330 53.069576 1.369327 -5.823215 10.945662
416.486320 206.162825 52.648190 0.947942 -5.523144 10.792203
429.506912 198.549929 52.857674 1.157426 -6.535214 11.377186
431.079025 200.013828 52.380768 0.680517 -6.578249 11.239403
432.018166 201.053839 51.969963 0.269715 -6.582784 11.138723
433.410950 202.361069 51.570988 -0.129262 -6.621550 11.020219
434.500580 200.554047 52.876225 1.175977 -6.915325 11.226897
436.350632 201.755877 52.346470 0.646221 -6.967021 11.107172
437.650337 203.602324 51.887508 0.187259 -6.987076 10.945229
439.029198 204.482775 51.430443 -0.269806 -7.011564 10.856773
438.088608 202.857714 53.033985 1.333736 -7.212969 11.061256
439.664879 204.109154 52.603230 0.902981 -7.258757 10.944358
440.954742 205.186329 52.204571 0.504322 -7.286801 10.843584
442.218323 206.472559 51.662350 -0.037901 -7.286365 10.721689
440.769958 205.681658 53.297493 1.597245 -7.461580 10.860225
442.704735 207.017355 52.771088 1.070839 -7.516615 10.733723
443.492813 208.097792 52.512550 0.812300 -7.530416 10.640488
444.070473 208.737316 52.172710 0.472462 -7.513518 10.577335
396.026154 173.574715 53.706139 2.005888 -4.099200 13.343602
379.191666 176.719894 52.529613 0.829363 -2.708121 12.995936
364.575195 211.603060 53.313484 1.613236 -1.661183 10.410021
366.590118 232.335320 52.481419 0.781168 -1.759266 8.821898
359.848595 246.447358 52.481922 0.781675 -1.253857 7.763865
359.520416 253.053432 52.251255 0.551005 -1.216231 7.272882
359.564667 256.567569 52.162041 0.461793 -1.214491 7.012682
360.059738 260.691876 51.995502 0.295252 -1.241853 6.710273
363.177071 247.304735 52.143600 0.443351 -1.482539 7.703115
362.920074 252.850685 51.966293 0.266043 -1.452523 7.293247
362.889061 257.948227 51.793991 0.093741 -1.439665 6.919236
363.355942 264.795585 51.546001 -0.154247 -1.458850 6.421374
367.186279 247.304163 51.896404 0.196156 -1.764526 7.705737
366.940155 253.948574 51.658184 -0.042066 -1.730304 7.217882
367.099304 260.226760 51.494324 -0.205925 -1.731023 6.759303
367.163887 265.945573 51.275818 -0.424432 -1.721051 6.346707
372.225266 245.857759 51.739136 0.038886 -2.126371 7.814286
372.090187 252.133927 51.547016 -0.153234 -2.102090 7.353725
372.423325 257.356238 51.367844 -0.332406 -2.113203 6.973604
372.275200 262.708855 51.209610 -0.490639 -2.090518 6.585949
372.968102 236.565199 52.369793 0.669544 -2.228996 8.504221
377.350044 241.632714 52.255070 0.554820 -2.547428 8.125368
381.863022 246.535263 52.154057 0.453807 -2.875394 7.760335
386.349945 251.948605 51.985970 0.285719 -3.193764 7.359879
404.383087 252.107449 56.122795 4.422545 -5.031693 7.276531
436.867332 295.867796 54.613960 2.913712 -7.384226 3.888449
405.624466 341.988330 52.169167 0.468916 -4.647611 0.646327
423.365860 369.226642 50.946251 -0.754000 -5.789246 -1.157909
439.456291 371.833620 50.711311 -0.988936 -6.920222 -1.303400
407.125969 250.897193 53.769405 2.069158 -4.958687 7.410201
461.078606 267.995052 53.965031 2.264780 -9.142403 6.089031
463.178596 325.940151 55.436253 3.736005 -9.605223 1.441252
475.860825 350.913291 56.078743 4.378496 -10.752641 -0.638288
489.296913 352.952070 56.290497 4.590246 -11.880255 -0.835789
