# u v d x y z 
393.816910 244.049306 54.318298 2.618048 -3.994256 7.933034
387.372398 230.387735 54.446949 2.746700 -3.506559 8.994905
387.588806 212.787123 54.364700 2.664451 -3.515448 10.360708
389.939728 189.883661 54.180679 2.480429 -3.679645 12.126304
393.877678 164.570618 53.483761 1.783512 -3.910894 14.010462
402.615395 152.223530 52.978279 1.278031 -4.518844 14.890459
414.940071 147.002449 51.725250 0.025001 -5.281670 15.119138
420.654182 145.857468 52.318821 0.618572 -5.789254 15.283574
420.484123 130.095806 51.604324 -0.095925 -5.673977 16.349440
398.281059 172.210093 54.457321 2.757072 -4.356208 13.521047
403.163681 167.941904 56.146156 4.445905 -4.936700 14.026943
414.923630 201.584787 55.701962 4.001713 -5.819719 11.304112
429.081612 208.096561 54.270550 2.570299 -6.723270 10.720703
427.440796 208.698807 53.733192 2.032942 -6.513581 10.649983
427.470055 210.234919 53.251381 1.551131 -6.441855 10.511582
427.190514 211.779957 52.779068 1.078817 -6.348263 10.375005
427.753296 213.110332 52.254490 0.554241 -6.309946 10.254545
437.206345 209.768486 53.046459 1.346210 -7.148214 10.538216
441.445045 212.426147 52.678452 0.978202 -7.405581 10.322320
444.938164 214.380713 52.343361 0.643112 -7.608647 10.162965
448.583908 216.711531 52.036938 0.336689 -7.824975 9.978479
439.682770 213.202801 53.276001 1.575750 -7.375127 10.286748
444.568520 215.772114 52.871223 1.170974 -7.674941 10.077190
448.400230 218.656769 52.503044 0.802794 -7.896819 9.848086
452.621727 220.668697 52.142815 0.442565 -8.145202 9.687235
440.082092 216.225729 53.569183 1.868933 -7.455814 10.066633
443.979492 218.576517 53.241230 1.540979 -7.695986 9.876698
447.538033 220.626554 52.929714 1.229464 -7.909888 9.712152
452.179031 223.103828 52.484238 0.783988 -8.176693 9.514083
438.943748 219.270573 53.917439 2.217189 -7.427874 9.843933
443.734245 221.946259 53.516972 1.816724 -7.726074 9.627511
445.869751 223.605680 53.310932 1.610684 -7.852289 9.495818
448.653526 224.925556 53.022697 1.322447 -8.011325 9.389091
387.165718 175.942097 52.983215 1.282967 -3.350036 13.095813
370.091400 178.905315 51.786079 0.085828 -1.972010 12.767042
355.545044 213.552103 52.767418 1.067167 -0.945699 10.240947
357.267609 234.829073 51.976772 0.276523 -1.033457 8.631205
350.480080 249.085135 52.005184 0.304934 -0.530703 7.572288
350.155563 255.858536 51.790180 0.089931 -0.497332 7.073941
350.203705 259.443183 51.709488 0.009239 -0.497410 6.810969
350.706635 263.678670 51.553272 -0.146977 -0.527710 6.503375
353.836670 250.106621 51.672039 -0.028209 -0.763969 7.501208
353.582153 255.785737 51.507820 -0.192430 -0.737304 7.085695
353.555145 261.008019 51.347656 -0.352593 -0.727640 6.706233
354.031296 268.027182 51.116314 -0.583937 -0.751319 6.200613
357.878838 250.217285 51.428600 -0.271650 -1.049178 7.496593
357.635078 257.034702 51.205990 -0.494258 -1.019302 7.001138
357.799759 263.441334 51.057201 -0.643048 -1.023312 6.537467
357.868538 269.310765 50.852158 -0.848091 -1.017238 6.117943
362.958336 248.822823 51.272617 -0.427632 -1.412793 7.601009
362.825012 255.246420 51.095322 -0.604927 -1.392182 7.134364
363.163109 260.597920 50.928806 -0.771443 -1.406593 6.748640
363.016281 266.069670 50.783020 -0.917229 -1.386952 6.355970
363.703461 239.134169 51.881721 0.181472 -1.505400 8.311422
368.123474 244.289103 51.783592 0.083342 -1.826251 7.929957
372.672844 249.267697 51.698837 -0.001413 -2.156421 7.562780
377.193336 254.791732 51.548077 -0.152172 -2.477965 7.157986
396.509781 254.937658 55.409233 3.708982 -4.322453 7.064845
435.515251 294.420233 53.959427 2.259176 -7.170722 4.052274
405.940933 346.148586 51.951702 0.251454 -4.644498 0.369251
429.396324 370.326462 51.001961 -0.698288 -6.236851 -1.248327
445.569077 369.575007 50.856049 -0.844200 -7.389024 -1.166567
396.602325 253.370790 53.070141 1.369892 -4.073808 7.233551
454.913025 262.483263 52.279140 0.578890 -8.342153 6.568100
476.153297 319.627218 53.408268 1.708017 -10.180351 2.171892
498.687210 342.248697 53.489216 1.788966 -11.920299 0.434105
514.451523 341.865678 53.239010 1.538759 -13.055395 0.499784
