# u v d x y z 
323.484344 142.528381 57.443966 18.366665 6.689794 18.734076
322.845383 129.880686 57.850529 17.960104 6.639011 19.835938
321.480942 123.365393 59.002335 16.808298 6.528687 20.566301
319.664726 117.145300 60.586842 15.223789 6.374841 21.368679
318.493061 114.776888 62.529224 13.281405 6.269248 21.921144
318.741741 121.610498 63.633591 12.177041 6.289478 21.497494
320.683746 125.635872 65.102173 10.708460 6.467450 21.371500
312.437172 123.319330 64.994736 10.815898 5.701654 21.569036
318.224945 114.847784 65.724228 10.086407 6.237197 22.486042
308.559799 115.473375 61.766899 14.043733 5.394393 21.723314
288.498821 108.931389 61.476555 14.334078 3.637311 22.246206
279.655418 132.250586 59.850933 15.959699 2.954344 19.947998
287.973175 151.281052 60.411697 15.398932 3.639867 18.391941
293.127155 153.119688 60.110069 15.700562 4.096247 18.195827
297.296982 156.186447 59.908047 15.902584 4.460869 17.908289
301.422634 159.064293 59.689144 16.121487 4.819764 17.636684
306.167049 162.463160 59.517746 16.292887 5.227708 17.327877
299.090385 161.691628 60.508072 15.302558 4.596430 17.504265
301.443768 166.985035 60.578457 15.232175 4.797991 17.054045
303.809814 171.285639 60.631813 15.178817 5.001516 16.687103
305.733700 175.727835 60.690079 15.120551 5.166969 16.307684
295.228310 164.100208 60.630817 15.179812 4.258249 17.309374
297.961464 169.784746 60.735497 15.075133 4.491685 16.827507
300.258751 174.933414 60.768726 15.041905 4.690073 16.383871
302.832546 179.636765 60.857227 14.953404 4.911339 15.983195
290.992966 164.974222 60.649323 15.161309 3.890635 17.235657
293.101883 169.727097 60.722656 15.087975 4.070538 16.831221
295.197163 174.009333 60.786953 15.023678 4.250018 16.465813
298.416729 179.563122 60.861320 14.949312 4.527307 15.989950
286.239872 164.886818 60.579979 15.230651 3.482162 17.235788
288.909473 170.599480 60.680840 15.129792 3.708717 16.751398
290.178680 173.525677 60.699665 15.110965 3.817940 16.499521
292.397175 176.862516 60.745483 15.065148 4.008506 16.214304
329.273491 116.580877 61.884850 13.925781 7.223700 21.646385
349.865875 112.359009 61.827072 13.983560 9.041746 22.009092
361.350098 133.583508 60.096302 15.714330 9.953843 19.871336
354.983101 153.310661 60.661182 15.149448 9.435452 18.247677
358.195305 166.509333 60.763813 15.046820 9.719419 17.114670
356.247559 172.462034 60.880474 14.930158 9.556385 16.609200
355.303116 175.497808 60.905502 14.905129 9.475508 16.347479
353.486366 179.046621 60.967445 14.843186 9.320401 16.044098
353.618202 167.135267 60.888771 14.921861 9.328105 17.073343
352.102051 172.063608 60.973236 14.837394 9.200097 16.652855
350.517960 176.525717 61.050220 14.760410 9.065470 16.271166
347.961349 182.377625 61.146416 14.664216 8.846341 15.768711
349.330406 166.735754 60.921822 14.888808 8.956518 17.111553
347.323456 172.641764 61.043068 14.767563 8.786585 16.609215
345.588989 177.976627 61.090248 14.720384 8.637057 16.148170
343.612137 182.915754 61.195301 14.615329 8.468078 15.725691
345.118599 164.765253 60.856167 14.954466 8.587605 17.275993
343.395348 170.268459 60.939941 14.870688 8.440588 16.805904
341.552162 174.746046 61.007366 14.803267 8.282205 16.422384
340.153923 179.356556 61.076424 14.734206 8.162331 16.026545
349.638863 155.600910 60.419945 15.390685 8.962114 18.020121
345.509644 159.058485 60.257999 15.552630 8.599801 17.702957
341.389198 162.325029 60.082119 15.728512 8.239727 17.402246
336.800804 166.163664 59.958698 15.851933 7.842936 17.059753
309.580479 150.626049 56.956097 18.854536 5.556066 18.007269
308.477650 204.604454 56.973824 18.836809 5.466042 13.616167
309.382076 250.830245 53.783905 22.026726 5.588040 9.903149
312.226200 274.238563 55.363537 20.447094 5.789023 8.027327
314.621944 273.462253 56.513664 19.296968 5.969669 8.033746
338.444443 150.249195 57.111557 18.699076 7.908703 18.057863
335.467644 203.544302 56.731781 19.078850 7.657440 13.689848
333.334656 250.544372 53.605515 22.205116 7.425017 9.927800
333.868217 273.883953 55.208858 20.601772 7.497644 8.062860
332.946320 273.049364 56.371880 19.438751 7.446444 8.073774
