# u v d x y z 
317.809734 207.792950 49.518166 26.292467 6.248920 13.013615
317.279129 191.362123 49.627148 26.183483 6.210961 14.183508
317.471256 180.874243 50.711021 25.099611 6.220667 15.018605
317.694740 169.885139 52.221165 23.589466 6.231883 15.965965
318.404446 159.339294 53.983841 21.826792 6.280811 16.955816
317.922726 160.060673 55.163502 20.647129 6.240160 17.034899
325.321693 152.839651 56.323212 19.487419 6.832053 17.748352
315.505409 152.427721 56.423512 19.387119 6.041573 17.794044
321.092415 137.355423 56.358513 19.452118 6.491813 18.999416
306.154461 163.194265 53.365150 22.445482 5.348332 16.590637
282.593288 156.892719 53.110996 22.699636 3.565706 17.040867
276.019993 179.556885 55.493992 20.316641 2.917251 15.527038
285.224724 172.526407 57.004929 18.805704 3.571913 16.230034
291.603508 175.087824 57.205330 18.605301 4.083244 16.040028
296.626740 176.743584 57.494911 18.315722 4.484083 15.930884
301.569767 178.587770 57.769203 18.041430 4.882860 15.803474
306.931438 179.749289 58.078476 17.732157 5.319570 15.734238
296.853924 169.553146 57.876915 17.933718 4.490111 16.559917
299.239883 168.558054 58.321983 17.488647 4.674186 16.687618
301.625137 167.704353 58.684376 17.126257 4.863406 16.796173
303.532085 166.911364 59.059544 16.751087 5.014449 16.901825
292.644711 169.133205 58.071777 17.738853 4.134474 16.614368
295.353966 167.686415 58.546932 17.263699 4.342504 16.783480
297.779331 167.151375 58.986706 16.823925 4.531397 16.873997
300.275230 165.892725 59.381413 16.429218 4.730595 17.021845
288.315258 169.924679 58.149403 17.661228 3.771789 16.556479
290.468979 168.916283 58.548889 17.261742 3.933848 16.680815
292.591286 167.996492 58.909683 16.900949 4.097232 16.794857
295.841541 166.813259 59.379303 16.431328 4.354556 16.943535
283.695221 171.798964 58.156673 17.653959 3.387623 16.401487
286.404305 170.396891 58.634560 17.176071 3.589762 16.565491
287.782154 170.090303 58.884289 16.926344 3.693681 16.616114
290.038452 169.292192 59.165421 16.645212 3.871449 16.711649
330.211678 163.909950 53.342548 22.468082 7.182026 16.533619
354.038467 159.137449 53.048496 22.762136 8.983417 16.863333
360.572357 195.955210 53.815407 21.995224 9.523027 14.121407
352.541313 208.065777 55.290813 20.519817 8.974196 13.257665
355.487404 218.971767 56.064358 19.746275 9.246114 12.419472
353.279724 222.858553 56.489357 19.321274 9.089501 12.118579
352.151451 225.119476 56.681961 19.128670 9.007298 11.940220
350.141678 227.399197 56.935894 18.874739 8.855494 11.760193
350.751839 217.970552 56.220955 19.589678 8.873714 12.504590
349.026070 221.308880 56.564178 19.246454 8.749339 12.245634
347.252312 224.280081 56.877594 18.933039 8.618212 12.012582
344.431305 228.130789 57.289917 18.520714 8.403385 11.706689
346.213455 216.902933 56.254772 19.555861 8.510477 12.591452
344.005547 220.719109 56.681908 19.128725 8.347689 12.296534
342.002983 224.659395 57.024185 18.786448 8.196291 11.984974
339.883308 227.727184 57.388077 18.422554 8.033951 11.741444
341.645050 215.330429 56.132427 19.678205 8.139558 12.713512
339.713402 219.158878 56.508308 19.302322 7.995245 12.417705
337.684593 222.206125 56.817646 18.992985 7.839283 12.179576
336.143456 225.372248 57.132675 18.677956 7.721458 11.929171
346.143456 211.617908 55.292004 20.518627 8.468893 12.977142
341.205788 215.601397 55.401176 20.409454 8.082181 12.666296
336.303024 219.514332 55.489006 20.321625 7.696201 12.359180
331.019096 223.381577 55.646862 20.163769 7.279830 12.056371
301.422653 219.338493 49.309708 26.500923 5.095226 12.190728
303.229294 271.833215 51.514088 24.296545 5.169678 8.392625
310.639706 337.184701 49.886913 25.923717 5.736779 3.809216
315.165577 356.243963 51.680099 24.130529 6.046940 2.153140
317.455463 351.667728 52.822044 22.988585 6.211849 2.308827
334.886971 218.233137 49.294949 26.515682 7.452220 12.268133
342.771721 258.477287 52.509285 23.301348 8.112041 9.349239
341.627960 318.461380 50.033836 25.776794 7.949758 5.127104
350.078354 346.475101 51.031509 24.779119 8.596637 2.973017
352.922325 347.787094 52.134979 23.675652 8.855865 2.707457
