# u v d x y z 
324.537849 142.300529 57.282639 18.527994 6.775202 18.730257
323.706474 129.877853 57.726799 18.083834 6.709521 19.816708
322.433357 124.229851 58.919479 16.891153 6.608678 20.479734
320.686226 119.133224 60.548157 15.262473 6.463216 21.189939
319.030533 118.119164 62.518524 13.292106 6.317274 21.620724
318.917027 125.325623 63.606052 12.204579 6.305454 21.155258
320.244293 128.448114 65.085007 10.725626 6.426574 21.107216
312.216969 125.536880 64.938347 10.872288 5.681835 21.353918
318.488846 116.953812 65.631340 10.179294 6.262174 22.271975
309.287758 117.987041 61.722641 14.087989 5.459305 21.493797
289.454937 110.725651 61.420841 14.389789 3.723711 22.078337
282.813663 133.115044 59.644913 16.165718 3.235323 19.842628
289.996357 152.275629 60.334721 15.475909 3.817772 18.296461
295.439606 154.338512 60.079018 15.731615 4.295910 18.087364
299.786434 157.571669 59.918114 15.892516 4.673633 17.790924
304.102917 160.618715 59.739368 16.071262 5.047172 17.509834
308.979874 164.171190 59.613304 16.197329 5.465364 17.193005
300.945225 162.849312 60.541115 15.269518 4.755864 17.407835
303.186703 168.156395 60.643707 15.166924 4.947258 16.959370
305.462437 172.471733 60.726585 15.084045 5.142693 16.593512
307.289829 176.916790 60.811634 14.998997 5.299679 16.215557
296.951447 165.155354 60.642170 15.168460 4.407125 17.219198
299.539146 170.845156 60.782673 15.027959 4.627194 16.740162
301.762409 176.017685 60.847767 14.962864 4.818551 16.296968
304.208832 180.718460 60.968300 14.842331 5.028487 15.898559
292.693863 165.964565 60.632721 15.177911 4.038652 17.148094
294.698429 170.728025 60.734852 15.075778 4.208591 16.745600
296.699657 175.019274 60.826580 14.984052 4.379173 16.381788
299.802303 180.589142 60.940315 14.870317 4.645497 15.907446
288.006229 165.841255 60.529804 15.280826 3.637321 17.147873
290.541630 171.565418 60.666019 15.144610 3.850828 16.666214
291.773071 174.508181 60.702660 15.107973 3.956074 16.414606
293.923340 177.860756 60.774086 15.036546 4.139881 16.130219
329.937172 119.779444 61.882881 13.927750 7.282347 21.363274
350.597343 116.190834 61.895660 13.914970 9.109350 21.682781
363.059769 136.424046 60.107876 15.702757 10.101333 19.629181
356.569939 155.963173 60.719574 15.091057 9.576018 18.024824
359.741516 169.149170 60.847279 14.963351 9.858379 16.893967
357.790527 175.061703 60.980362 14.830271 9.695973 16.392366
356.838226 178.088036 61.013844 14.796787 9.614775 16.131691
355.019646 181.611900 61.086685 14.723945 9.459908 15.830618
355.188408 169.723978 60.980392 14.830237 9.469291 16.857365
353.668213 174.623108 61.078388 14.732244 9.341575 16.439732
352.081375 179.056349 61.167984 14.642647 9.207221 16.060709
349.522018 184.868488 61.281548 14.529084 8.988365 15.561771
350.912247 169.305353 61.019165 14.791468 9.098487 16.897749
348.905869 175.168362 61.156868 14.653764 8.929276 16.399424
347.160912 180.483627 61.219067 14.591563 8.779240 15.940332
345.187263 185.380354 61.338436 14.472195 8.610929 15.521401
346.700516 167.349472 60.955853 14.854779 8.728934 17.061674
344.973183 172.823324 61.054829 14.755803 8.582050 16.594509
343.127937 177.274561 61.135349 14.675282 8.423764 16.213484
341.727257 181.857176 61.217136 14.593493 8.303973 15.820049
351.171494 158.336077 60.493156 15.317476 9.097664 17.792580
346.999855 161.850443 60.346363 15.464269 8.731493 17.472483
342.836990 165.177212 60.185162 15.625470 8.367356 17.168455
338.216858 169.055157 60.078178 15.732454 7.967340 16.824190
310.714684 150.378599 56.772961 19.037670 5.650781 18.003956
306.287155 204.415112 56.963165 18.847466 5.287963 13.631035
310.344524 250.859928 53.813599 21.997034 5.661580 9.900407
311.592674 274.533663 55.378582 20.432051 5.738737 8.003244
312.935638 273.941088 56.538944 19.271688 5.833271 7.993862
339.663162 149.634876 56.924282 18.886349 8.002877 18.083809
336.197624 203.303804 56.695980 19.114653 7.715775 13.707462
333.641586 250.196314 53.560940 22.249691 7.447653 9.955103
334.265099 273.516469 55.168125 20.642506 7.528114 8.093794
333.449478 272.652640 56.331486 19.479145 7.486187 8.107607
