# u v d x y z 
302.976761 241.793704 47.696457 28.114176 5.243933 10.613062
300.831738 224.680309 47.708920 28.101711 5.097436 11.779404
303.360786 207.300024 48.321724 27.488907 5.255238 12.992594
307.297268 186.687527 49.259903 26.550730 5.509952 14.486948
314.385624 167.152805 50.518246 25.292387 5.998677 15.992584
318.397560 163.200045 51.592751 24.217880 6.285753 16.395739
327.462120 151.163921 52.459511 23.351120 6.963087 17.392847
317.051201 150.204477 52.598461 23.212172 6.182286 17.482574
323.012772 134.319105 52.164715 23.645918 6.628374 18.610727
300.038795 174.632292 50.389076 25.421556 4.966965 15.440736
275.090733 170.353975 50.624729 25.185904 3.155975 15.772154
272.213707 200.788279 52.600483 23.210150 2.813028 13.681787
281.931648 208.844261 54.183083 21.627548 3.457201 13.146873
287.650280 213.721962 54.196846 21.613785 3.899213 12.769834
292.140141 218.252106 54.336208 21.474424 4.241290 12.423420
296.542645 222.804394 54.452396 21.358234 4.579132 12.072912
301.529045 227.163191 54.630013 21.180618 4.962333 11.737102
293.708878 215.428104 55.024120 20.786512 4.337223 12.666776
295.971394 218.327150 55.442886 20.367744 4.500695 12.451860
298.281822 220.717993 55.784668 20.025963 4.673087 12.271910
300.081196 223.105774 56.136646 19.673985 4.806467 12.090117
289.317150 215.539284 55.228958 20.581675 3.983028 12.665195
291.991215 218.345547 55.695679 20.114954 4.175333 12.458222
294.198971 221.504459 56.087082 19.723549 4.336568 12.217226
296.694736 223.764124 56.477978 19.332653 4.523526 12.045238
284.623051 215.732718 55.272766 20.537865 3.610457 12.651453
286.697025 218.224039 55.654804 20.155827 3.756044 12.466619
288.757820 220.473948 56.000046 19.810587 3.904483 12.297366
291.942081 223.477278 56.447277 19.363356 4.141298 12.067656
279.425163 216.208076 55.202507 20.608126 3.204098 12.611528
282.094631 219.063864 55.668522 20.142111 3.389380 12.400257
283.349094 220.859385 55.890476 19.920156 3.477521 12.263535
285.597343 222.667122 56.161018 19.649614 3.643733 12.125898
324.076233 174.496393 49.770756 26.039877 6.693686 15.392658
346.622810 169.897184 48.804428 27.006203 8.260017 15.622891
358.176346 206.002293 50.070011 25.740622 9.134560 13.167088
350.612144 210.869064 51.781761 24.028872 8.668362 12.890211
354.235382 219.369621 52.738327 23.072306 8.983169 12.289583
352.635422 221.069412 53.261265 22.549368 8.887009 12.175663
351.685562 222.310181 53.514690 22.295942 8.826207 12.087659
350.021706 223.135157 53.837219 21.973412 8.712839 12.032360
350.054512 216.665468 52.917320 22.893311 8.675864 12.499283
348.788948 218.259745 53.344791 22.465839 8.597774 12.392037
347.437363 219.601879 53.736973 22.073660 8.510145 12.301186
345.163231 221.210146 54.259937 21.550695 8.354366 12.191760
345.695076 214.423542 52.980865 22.829767 8.348640 12.671085
344.126472 216.065454 53.504768 22.305862 8.247975 12.564726
342.468262 218.213539 53.954178 21.856453 8.135655 12.414524
340.903091 219.398832 54.401905 21.408726 8.028384 12.336341
340.894737 212.282209 52.889492 22.921141 7.982590 12.829536
339.460793 214.193544 53.363247 22.447386 7.887419 12.702590
337.844009 215.571156 53.757679 22.052954 7.774220 12.611336
336.715851 217.164402 54.155056 21.655575 7.697072 12.501942
343.395805 212.946882 51.966511 23.844120 8.140715 12.743647
338.006592 215.342216 52.241005 23.569626 7.747692 12.575492
332.628670 217.746506 52.494396 23.316235 7.350908 12.404115
327.134247 219.727478 52.816124 22.994509 6.942151 12.264874
287.670670 255.545125 47.928448 27.882183 4.190296 9.670918
295.985069 304.447188 50.428673 25.381960 4.673801 6.092443
270.462723 362.817636 47.715794 28.094837 3.027130 2.363365
278.805237 395.119443 48.296394 27.514236 3.561633 0.032839
289.828720 398.597116 49.102657 26.707972 4.287445 -0.389775
320.055008 251.547861 47.177776 28.632854 6.407567 9.956991
326.643181 315.170374 47.670319 28.140312 6.856264 5.616144
322.701378 388.472757 46.897404 28.913227 6.584842 0.788157
336.870728 411.399043 48.187222 27.623407 7.565221 -1.063639
344.419441 407.655244 49.210358 26.600273 8.120559 -1.050970
