# u v d x y z 
321.598167 193.534555 50.812740 24.997892 6.519869 14.108189
321.701469 177.476978 50.893131 24.917501 6.527564 15.280983
320.980148 168.468161 52.022789 23.787842 6.476704 16.051403
320.022278 159.349022 53.584076 22.226557 6.405565 16.909006
319.336472 151.341019 55.420189 20.390444 6.351326 17.754562
318.028374 155.249977 56.586281 19.224352 6.244478 17.586264
326.939278 148.285046 57.669281 18.141350 6.975550 18.291189
318.153934 150.637293 57.965408 17.845224 6.250991 18.135202
320.101738 135.259495 57.995293 17.815338 6.412287 19.413074
307.885075 154.452953 54.730381 21.080252 5.456638 17.423883
284.948425 148.349161 54.427567 21.383064 3.678471 17.861469
277.123966 176.569433 56.374310 19.436323 2.950850 15.843644
285.222492 172.245111 57.994110 17.816521 3.522588 16.348688
291.543407 174.740953 58.183006 17.627625 4.038588 16.159519
296.452236 176.598759 58.467876 17.342756 4.437020 16.030903
301.301365 178.609142 58.734886 17.075747 4.834913 15.886401
306.512985 180.001802 59.046364 16.764267 5.266203 15.796247
296.138401 170.395489 58.937771 16.872862 4.394789 16.595758
298.253746 170.112591 59.403130 16.407503 4.558438 16.666039
300.408955 169.809666 59.784138 16.026495 4.730668 16.729950
302.094746 169.603100 60.175964 15.634666 4.864622 16.786997
291.910076 170.553446 59.125450 16.685183 4.031246 16.601078
294.309464 169.869890 59.627476 16.183155 4.215485 16.709110
296.494217 169.997520 60.082329 15.728301 4.386313 16.743725
298.727322 169.343119 60.501396 15.309234 4.565250 16.842196
287.671032 171.666384 59.180534 16.630098 3.670652 16.512453
289.579639 171.295252 59.599537 16.211096 3.813803 16.584953
291.477890 170.934448 59.978825 15.831805 3.959970 16.653095
294.429379 170.442352 60.474186 15.336445 4.194770 16.744484
283.225861 173.706436 59.151081 16.659552 3.296388 16.337189
285.632000 173.066368 59.654850 16.155783 3.474977 16.439445
286.874962 173.136091 59.912903 15.897727 3.568692 16.458153
288.943901 172.741270 60.211262 15.599369 3.732536 16.520615
331.323738 154.836102 54.791351 21.019279 7.290205 17.401344
354.505005 149.631414 54.611244 21.199387 9.095804 17.785482
369.435158 183.646374 54.865376 20.945255 10.278544 15.152227
356.139183 194.752693 56.150646 19.659986 9.302771 14.364803
356.046410 205.233536 57.008877 18.801754 9.339523 13.566705
352.506790 208.811789 57.392670 18.417961 9.069077 13.292387
350.771751 210.924969 57.565750 18.244881 8.934430 13.126317
348.019066 213.010283 57.779884 18.030748 8.716627 12.963084
351.137314 204.042692 57.058487 18.752146 8.941929 13.666237
348.322449 207.135687 57.369770 18.440861 8.725076 13.428735
345.576172 209.883642 57.649273 18.161358 8.510213 13.215546
341.515083 213.436890 58.005905 17.804726 8.186718 12.936447
346.791039 202.842436 56.992027 18.818604 8.585112 13.760545
343.234940 206.362438 57.375973 18.434658 8.308326 13.492407
340.147591 210.055819 57.681904 18.128729 8.064075 13.202763
336.917648 212.880650 58.002449 17.808184 7.805667 12.982407
342.917023 201.207304 56.771263 19.039368 8.262471 13.881437
339.769669 204.773741 57.110661 18.699972 8.016801 13.609274
336.774330 207.599688 57.380001 18.430630 7.778876 13.391180
334.227638 210.559702 57.665390 18.145243 7.575920 13.160546
350.013618 198.056860 56.033867 19.776764 8.806402 14.092761
344.872513 201.795359 56.053635 19.756996 8.395565 13.794580
339.821625 205.486994 56.052834 19.757797 7.991087 13.498926
334.163818 209.103241 56.111404 19.699226 7.539218 13.211939
305.333233 204.065895 50.556618 25.254015 5.344571 13.330576
308.222332 262.570138 51.610821 24.199812 5.535495 9.071190
311.928406 328.398442 50.173779 25.636850 5.825313 4.399160
314.776707 356.008372 51.319263 24.491365 6.020923 2.230332
317.666512 356.710925 52.439693 23.370935 6.229049 1.992017
337.900238 204.483204 50.675995 25.134636 7.699736 13.306494
337.156792 236.720724 54.407017 21.403616 7.737360 10.990160
332.865982 298.164353 52.921326 22.889303 7.376551 6.337946
336.231842 313.563280 54.938591 20.872040 7.677794 4.961762
336.717682 308.145933 56.057125 19.753506 7.742638 5.278045
