# u v d x y z 
314.167576 142.007818 55.371483 20.439150 5.942503 18.486670
313.540554 128.912230 55.780560 20.030073 5.889129 19.587477
314.671078 126.248159 57.079258 18.731375 5.969329 20.010809
316.186352 125.009480 58.815895 16.994736 6.083426 20.397097
318.391781 127.116566 60.824623 14.986007 6.264117 20.543983
318.292332 135.859852 61.838879 13.971753 6.253001 19.935152
319.702206 137.399597 63.316189 12.494444 6.376923 20.015663
311.505508 134.360991 63.148701 12.661931 5.637551 20.265232
318.204002 124.802141 63.757179 12.053452 6.240277 21.227695
307.035198 127.271776 60.175369 15.635261 5.289342 20.425941
286.068687 122.596722 60.262840 15.547790 3.482721 20.842503
274.723778 145.091772 58.549118 17.261513 2.616883 18.673557
283.546982 162.329779 59.526806 16.283827 3.303957 17.340223
289.160404 164.878635 59.317627 16.493004 3.790528 17.101025
293.717670 168.399696 59.220543 16.590088 4.180355 16.792723
298.225384 171.778164 59.102783 16.707848 4.565373 16.495424
303.314457 175.493259 59.043743 16.766888 4.996464 16.176310
295.162468 171.999292 59.910229 15.900404 4.278113 16.555193
297.686653 176.971149 60.104553 15.706079 4.487955 16.147169
300.189514 180.985708 60.261959 15.548673 4.698404 15.815734
302.241573 185.133533 60.424385 15.386246 4.870942 15.471385
291.250477 174.220476 60.052116 15.758515 3.937474 16.378424
294.147358 179.456034 60.289761 15.520871 4.177217 15.949825
296.641655 184.371128 60.446327 15.364304 4.386821 15.538940
299.330750 188.648100 60.647343 15.163287 4.613094 15.184362
286.998615 175.237913 60.061131 15.749500 3.572287 16.291971
289.266396 179.666805 60.245377 15.565255 3.758778 15.927847
291.500530 183.639536 60.411198 15.399435 3.944306 15.599284
294.899197 188.775244 60.621304 15.189328 4.230083 15.171439
282.264977 175.583210 59.963985 15.846646 3.171370 16.253407
285.124550 180.861025 60.198055 15.612576 3.404668 15.821068
286.518154 183.658848 60.286659 15.523973 3.520277 15.587595
288.854141 186.731701 60.415588 15.395042 3.715724 15.332760
328.296623 126.258488 60.003551 15.807079 7.115039 20.485130
348.975677 119.667978 59.755157 16.055475 8.877356 21.007364
364.684181 142.305422 58.252319 17.558311 10.122371 18.865189
359.280434 159.787531 59.403755 16.406876 9.737295 17.542313
363.278847 172.200079 59.876949 15.933681 10.105868 16.534784
361.695747 177.576542 60.185192 15.625440 9.988813 16.102379
360.908737 180.455017 60.311642 15.498990 9.928535 15.865645
359.304886 183.693409 60.495388 15.315243 9.800664 15.601407
358.785667 172.449989 60.050137 15.760495 9.731122 16.530121
357.572937 176.950150 60.294075 15.516558 9.640182 16.166040
356.267700 181.011143 60.517792 15.292838 9.539348 15.835103
354.079666 186.347723 60.812084 14.998546 9.364509 15.396292
354.453316 172.091846 60.107342 15.703291 9.362285 16.566393
352.842102 177.401619 60.419445 15.391185 9.238575 16.138365
351.416168 182.438221 60.645824 15.164805 9.125658 15.722256
349.787827 186.824598 60.914005 14.896627 8.995997 15.362604
350.025177 170.629635 60.027260 15.783370 8.978616 16.684013
348.657455 175.705032 60.290531 15.520100 8.872106 16.272964
347.106056 179.833832 60.508640 15.301992 8.746930 15.936098
346.017456 184.046259 60.728527 15.082106 8.661006 15.589550
353.716087 163.376856 59.313908 16.496725 9.260764 17.227877
349.548531 167.693396 59.317780 16.492853 8.907792 16.862518
345.387878 171.866255 59.302563 16.508070 8.554668 16.507431
340.859909 176.359205 59.355007 16.455626 8.172632 16.131565
299.515533 151.466932 55.044468 20.766165 4.793065 17.697075
303.165245 204.976530 56.504425 19.306208 5.044949 13.562397
309.988937 255.527515 53.771385 22.039246 5.634847 9.542515
312.435932 274.346867 55.683571 20.127060 5.802153 8.003057
313.511829 270.856276 56.822910 18.987720 5.877178 8.230505
329.373474 148.945827 54.875065 20.935568 7.138674 17.873285
334.055977 202.682734 56.295216 19.515417 7.534266 13.736400
332.613258 246.732831 52.884861 22.925772 7.356789 10.226617
341.111641 275.003672 53.804092 22.006538 8.026563 8.044794
343.429031 278.306851 54.904320 20.906311 8.241508 7.730693
