# u v d x y z 
318.201847 211.259136 49.515182 26.295448 6.276666 12.768294
317.524605 194.821558 49.622593 26.188038 6.228380 13.937953
317.935848 183.584719 50.669277 25.141356 6.254447 14.818882
318.436165 171.593170 52.136951 23.673679 6.287383 15.830315
319.177532 160.298939 53.871185 21.939445 6.340564 16.868980
318.644505 160.502415 55.047504 20.763126 6.297265 16.986916
326.112823 153.359556 56.209232 19.601400 6.894713 17.692413
316.279259 152.783976 56.305660 19.504972 6.104576 17.750647
322.117805 137.772846 56.241436 19.569195 6.574016 18.948713
306.894035 164.411974 53.265030 22.545603 5.406590 16.486992
283.280258 158.179150 53.002403 22.808228 3.623524 16.930569
273.987942 184.138641 55.112240 20.698393 2.781249 15.133344
284.590931 178.102999 56.615635 19.194998 3.539992 15.741479
291.055069 180.858135 56.783035 19.027597 4.055887 15.532787
296.237602 182.726469 57.048233 18.762398 4.467283 15.402929
301.328411 184.775991 57.297462 18.513168 4.875524 15.255561
306.878834 186.162586 57.582397 18.228235 5.324505 15.163978
296.858578 175.692730 57.457130 18.353500 4.504374 16.013725
299.539375 174.927864 57.898258 17.912373 4.711525 16.117516
302.164955 174.265852 58.255787 17.554846 4.919581 16.205845
304.313335 173.661089 58.627739 17.182894 5.090039 16.291424
292.756767 175.295534 57.670792 18.139841 4.159376 16.066078
295.787239 174.095078 58.142651 17.667980 4.392725 16.209406
298.487225 173.785028 58.576611 17.234020 4.603652 16.276207
301.245689 172.729425 58.967663 16.842968 4.824005 16.402121
288.439255 176.057653 57.762791 18.047840 3.799522 16.011692
290.856800 175.254822 58.159321 17.651310 3.982504 16.114616
293.215504 174.521313 58.516716 17.293915 4.164801 16.208992
296.771374 173.584843 58.979820 16.830811 4.446689 16.331215
283.765469 177.868195 57.781277 18.029354 3.412892 15.863931
286.794109 176.713686 58.255917 17.554714 3.640375 16.002142
288.327045 176.535015 58.502468 17.308165 3.756794 16.039364
290.769444 175.889854 58.778870 17.031763 3.949375 16.118599
330.996361 165.142393 53.239914 22.570717 7.240211 16.428728
354.874802 160.466251 52.932728 22.877905 9.041028 16.749477
361.258011 197.318487 53.717930 22.092701 9.569996 14.010655
352.965393 208.969889 55.207119 20.603512 9.003752 13.182543
355.741158 219.716835 55.999325 19.811306 9.263119 12.357914
353.459358 223.476734 56.429420 19.381212 9.101134 12.067278
352.292557 225.679836 56.625122 19.185511 9.016102 11.893682
350.239220 227.877817 56.881741 18.928890 8.861088 11.720325
351.000290 218.627872 56.151840 19.658791 8.890606 12.449687
349.212952 221.865292 56.499519 19.311113 8.761742 12.198998
347.384186 224.742823 56.816822 18.993809 8.626548 11.973659
344.491844 228.466358 57.233986 18.576645 8.406382 11.678305
346.466026 217.506495 56.181625 19.629007 8.528008 12.540598
344.185333 221.196613 56.613693 19.196939 8.359891 12.256037
342.116051 225.035534 56.961334 18.849298 8.203515 11.952990
339.937439 227.994690 57.329124 18.481506 8.036711 11.718500
341.917839 215.919886 56.054516 19.756117 8.158995 12.663565
339.917526 219.638214 56.435474 19.375158 8.009651 12.376890
337.833366 222.590990 56.748650 19.061983 7.849602 12.146622
336.236305 225.666361 57.068005 18.742628 7.727536 11.903842
346.523361 212.467890 55.210926 20.599705 8.495830 12.906815
341.531143 216.382399 55.324047 20.486586 8.105558 12.601883
336.576996 220.231791 55.415756 20.394876 7.716183 12.300238
331.237068 224.012604 55.577198 20.233433 7.296039 12.004616
301.910591 222.981892 49.315655 26.494978 5.129444 11.934223
302.995491 272.999396 51.773907 24.036724 5.146160 8.294556
310.349770 337.740383 50.049492 25.761137 5.713875 3.746915
314.296665 355.909109 51.895519 23.915112 5.981034 2.142192
316.241093 350.936208 53.036182 22.774448 6.119062 2.330091
335.361938 221.556530 49.285168 26.525463 7.485453 12.033837
343.010445 268.585424 51.967186 23.843445 8.112127 8.613132
341.425056 328.222432 49.279514 26.531116 7.912169 4.524483
349.904137 358.456964 50.033360 25.777269 8.541293 2.268425
353.110504 361.232829 51.096790 24.713840 8.820775 1.885841
