# u v d x y z 
318.570099 144.751253 56.513645 19.296988 6.288419 18.425072
318.073959 131.673918 56.887794 18.922836 6.247334 19.538755
318.015976 127.140770 58.132145 17.678486 6.239094 20.107779
317.975063 123.506441 59.817104 15.993526 6.230822 20.690006
318.318253 123.540115 61.812187 13.998445 6.255356 21.019051
318.388329 130.883646 62.893478 12.917154 6.259054 20.539146
319.228554 133.283815 64.376282 11.434347 6.332912 20.549555
311.293983 129.994669 64.195488 11.615142 5.605450 20.823631
317.878551 121.212244 64.867912 10.942721 6.207268 21.743156
307.725773 124.030867 61.099487 14.711144 5.332504 20.857643
287.081242 118.649998 61.002029 14.808600 3.535130 21.310417
277.652054 140.341501 59.193584 16.617046 2.822822 19.162630
285.688896 158.619919 60.030277 15.780354 3.461424 17.714235
291.292057 160.901413 59.808304 16.002329 3.951041 17.493498
295.793629 164.269209 59.686909 16.123724 4.339855 17.192619
300.259304 167.469692 59.546131 16.264502 4.724600 16.905136
305.279579 171.095181 59.462395 16.348236 5.153414 16.588490
296.924553 168.777180 60.346775 15.463858 4.414533 16.875376
299.287090 173.941383 60.498127 15.312503 4.613727 16.444456
301.659451 178.124342 60.621742 15.188890 4.815522 16.093866
303.582687 182.440453 60.747787 15.062843 4.979123 15.730444
292.952347 171.070776 60.457668 15.352964 4.067805 16.688566
295.664806 176.562338 60.650467 15.160163 4.295372 16.231743
298.014622 181.627407 60.763996 15.046636 4.495403 15.802355
300.556278 186.137867 60.928658 14.881974 4.711460 15.423491
288.705444 172.000122 60.446449 15.364183 3.701509 16.607212
290.821781 176.620731 60.592247 15.218385 3.878182 16.221413
292.921638 180.773535 60.723854 15.086776 4.054855 15.873079
296.150265 186.150255 60.890682 14.919950 4.329250 15.419492
284.025936 172.116995 60.334400 15.476230 3.303182 16.586252
286.696262 177.649183 60.523041 15.287589 3.524368 16.126225
288.004456 180.532923 60.587093 15.223536 3.634549 15.882334
290.233822 183.760214 60.690918 15.119713 3.823093 15.611343
328.746719 123.831625 61.071537 14.739094 7.166966 20.870398
349.318504 118.169088 60.920368 14.890263 8.955422 21.338114
363.115692 138.832397 59.187401 16.623230 10.049438 19.289349
357.361336 157.632437 60.101791 15.708840 9.611693 17.807335
360.954170 170.624199 60.401211 15.409419 9.937689 16.721540
359.222069 176.352854 60.631302 15.179328 9.801123 16.248152
358.356133 179.348860 60.715603 15.095029 9.730739 15.995952
356.663704 182.778654 60.851238 14.959394 9.591048 15.709551
356.483994 171.043339 60.568321 15.242310 9.560680 16.701838
355.141983 175.811977 60.746738 15.063892 9.453519 16.305586
353.718987 180.120077 60.910736 14.899894 9.337927 15.945753
351.374855 185.772400 61.125568 14.685064 9.143580 15.470557
352.198486 170.650663 60.628052 15.182579 9.192617 16.741732
350.428352 176.317549 60.862640 14.947990 9.049503 16.272255
348.852615 181.567125 61.014820 14.795811 8.918771 15.828525
347.087288 186.271791 61.217587 14.593044 8.772743 15.434011
347.861366 168.919315 60.566063 15.244570 8.814507 16.885391
346.338272 174.270144 60.755505 15.055127 8.689852 16.440208
344.660835 178.620872 60.912788 14.897842 8.549802 16.076385
343.437233 183.079119 61.070492 14.740140 8.448606 15.701262
351.776047 160.665092 59.956676 15.853955 9.125553 17.530504
347.533455 164.644690 59.896286 15.914344 8.759789 17.183142
343.294487 168.455915 59.818810 15.991820 8.394502 16.849112
338.666840 172.708397 59.804310 16.006321 7.998656 16.484320
304.180546 153.608923 56.137207 19.673426 5.135202 17.663500
303.705807 208.094988 56.819050 18.991581 5.081259 13.325012
310.288639 255.734367 53.783451 22.027182 5.657701 9.526354
312.842712 274.694324 55.685406 20.125227 5.834493 7.975327
313.999977 271.281195 56.825596 18.985035 5.916780 8.195892
333.567848 152.377539 56.110538 19.700094 7.491431 17.758915
331.505928 206.645622 56.936512 18.874121 7.339727 13.448255
331.872520 253.150506 53.755249 22.055384 7.315587 9.725411
336.275978 275.454555 55.394573 20.416058 7.691862 7.929581
336.148262 274.223599 56.557945 19.252686 7.708592 7.970114
