# u v d x y z 
319.210587 199.206762 50.375710 25.434921 6.347049 13.670979
319.334927 182.946882 50.427727 25.382904 6.355948 14.845366
318.889713 173.304863 51.537067 24.273565 6.322116 15.645669
318.241653 163.381205 53.075649 22.734982 6.270537 16.544699
317.726269 154.366035 54.883598 20.927034 6.225587 17.449425
316.189327 156.840363 56.058521 19.752111 6.098687 17.395004
325.184860 149.877234 57.147827 18.662804 6.827149 18.092880
316.082668 151.521292 57.417145 18.393486 6.082542 17.992701
319.009628 136.077805 57.410576 18.400057 6.322635 19.258471
306.097336 157.471790 54.195358 21.615273 5.327488 17.124775
283.127174 150.689049 53.860638 21.949993 3.566726 17.607201
277.473831 174.729223 56.182613 19.628019 2.990672 15.973970
285.740871 169.092407 57.759693 18.050940 3.577007 16.586138
292.048664 171.605101 57.959095 17.851538 4.089525 16.398289
296.961479 173.359337 58.250427 17.560205 4.486711 16.280777
301.807518 175.282488 58.525112 17.285521 4.882835 16.146137
307.034473 176.557446 58.839993 16.970638 5.314014 16.068081
296.833286 166.705198 58.678017 17.132614 4.461893 16.879271
299.009857 166.090794 59.136101 16.674532 4.630609 16.979141
301.218300 165.530605 59.510479 16.300154 4.807133 17.066294
302.954044 165.051270 59.896355 15.914275 4.945302 17.148359
292.603817 166.605463 58.866779 16.943851 4.099967 16.907425
295.077305 165.566511 59.358562 16.452068 4.290467 17.047089
297.312336 165.385151 59.808739 16.001894 4.465402 17.110453
299.609795 164.448967 60.218510 15.592122 4.649762 17.234669
288.330097 167.578239 58.930157 16.880476 3.737699 16.832174
290.295010 166.910391 59.341957 16.468676 3.885642 16.931395
292.245274 166.288977 59.714455 16.096178 4.036204 17.023300
295.266838 165.473585 60.200527 15.610105 4.276789 17.144608
283.822880 169.549913 58.915623 16.895008 3.359006 16.664724
286.300201 168.554735 59.409595 16.401035 3.543730 16.798901
287.571068 168.448877 59.665081 16.145550 3.639752 16.834000
289.684658 167.864685 59.957180 15.853450 3.807255 16.913895
329.736710 158.589621 54.275887 21.534746 7.158814 17.047596
353.293839 154.158411 54.102383 21.708248 8.977111 17.369902
361.917915 190.501184 54.555553 21.255079 9.670794 14.593045
351.985054 203.833551 55.887436 19.923195 8.957521 13.622780
354.034996 215.433455 56.611336 19.199295 9.156383 12.722059
351.435432 219.630690 56.999722 18.810911 8.963588 12.393916
350.124016 222.021933 57.171696 18.638935 8.864204 12.203619
347.891426 224.469652 57.399612 18.411020 8.690940 12.008759
349.253082 214.477329 56.747288 19.063343 8.775336 12.804341
347.204704 218.063965 57.059860 18.750772 8.621425 12.523376
345.141258 221.257753 57.344307 18.466326 8.463442 12.270653
341.947136 225.389471 57.715580 18.095053 8.213418 11.939930
344.769211 213.336210 56.761917 19.048716 8.412356 12.897407
342.162704 217.464638 57.152447 18.658184 8.213364 12.575211
339.829865 221.637239 57.458111 18.352522 8.031554 12.242552
337.378693 224.967098 57.789742 18.020891 7.838588 11.976348
340.396080 211.538572 56.623409 19.187222 8.053711 13.037542
338.100586 215.637074 56.964207 18.846424 7.876839 12.717873
335.780258 218.896551 57.242447 18.568184 7.694289 12.461014
333.935471 222.292471 57.528103 18.282530 7.549118 12.190539
345.630455 207.146759 55.831234 19.979397 8.448117 13.355620
340.599785 211.044245 55.888477 19.922155 8.048559 13.047129
335.614586 214.857874 55.924831 19.885799 7.651350 12.743950
330.182037 218.695421 56.029011 19.781620 7.218844 12.440531
302.670345 210.022202 50.209644 25.600988 5.160837 12.885530
305.069828 267.780061 51.504826 24.305805 5.305322 8.691271
309.189110 333.290091 49.862316 25.948315 5.633780 4.090052
313.194828 356.656022 51.380424 24.430206 5.904356 2.172659
316.280766 354.439244 52.523357 23.287271 6.124793 2.148520
335.553474 210.249882 50.186817 25.623814 7.518974 12.868228
335.269737 235.406628 54.202305 21.608326 7.586223 11.090954
331.529083 298.062901 53.091900 22.718729 7.278290 6.331467
336.961555 311.694117 55.162640 20.647991 7.740493 5.085515
338.128815 305.531774 56.255318 19.555311 7.860775 5.468838
