# u v d x y z 
330.850639 242.138286 48.568043 27.242588 7.156708 10.586920
329.256668 225.274057 48.579033 27.231600 7.046259 11.757240
329.202080 211.807795 49.540760 26.269871 7.055115 12.730514
328.984299 196.862783 50.909653 24.900980 7.057270 13.872567
326.741219 181.840096 52.511276 23.299356 6.909558 15.098210
324.362984 180.332479 53.662609 22.148022 6.738329 15.309444
330.712585 186.150427 55.015320 20.795311 7.245798 14.967498
320.621567 187.204370 55.056892 20.753738 6.452749 14.887799
324.921989 176.959047 55.928268 19.882362 6.797113 15.772097
315.245781 187.368765 51.852371 23.958261 6.051692 14.633929
291.407585 181.691465 51.345970 24.464661 4.306567 15.012291
278.201294 213.194189 52.826694 22.983938 3.249450 12.758226
284.429913 218.616457 54.538891 21.271742 3.632498 12.401330
290.172863 223.219814 54.664547 21.146084 4.074593 12.045682
294.397488 227.334509 54.893574 20.917059 4.396126 11.728500
298.576431 231.493635 55.099583 20.711048 4.717532 11.404847
303.173180 235.344229 55.371914 20.438717 5.072812 11.103565
294.346294 223.554211 55.559483 20.251150 4.367707 12.040594
295.742474 225.773563 56.019321 19.791311 4.462588 11.873789
297.345810 227.596006 56.401592 19.409039 4.578527 11.734715
298.434315 229.424715 56.787540 19.023092 4.654342 11.593202
289.588985 223.549604 55.701370 20.109261 3.983951 12.044293
291.296577 225.605907 56.212246 19.598387 4.098882 11.891173
292.727604 228.131905 56.647530 19.163103 4.196840 11.695707
294.426975 229.764948 57.079590 18.731041 4.318576 11.569870
284.875717 223.853989 55.683510 20.127121 3.609797 12.019663
286.170368 225.735397 56.101284 19.709349 3.692593 11.878513
287.532272 227.431211 56.481857 19.328773 3.784091 11.749436
289.815922 229.701347 56.983364 18.827267 3.946731 11.573642
279.910221 224.609470 55.550797 20.259834 3.222403 11.956646
281.626015 226.719074 56.060242 19.750389 3.330638 11.798897
282.444172 228.157597 56.306534 19.504097 3.382947 11.687859
284.143581 229.508886 56.613609 19.197021 3.503915 11.583766
339.815521 187.912016 52.036896 23.773735 7.876915 14.607420
364.443398 183.479862 51.896637 23.913996 9.698808 14.925573
368.203011 217.259989 53.386669 22.423962 10.080142 12.469586
356.018944 220.756617 54.953167 20.857466 9.231509 12.245973
356.178894 228.051395 55.983910 19.826723 9.297338 11.690895
352.998619 229.453411 56.464539 19.346092 9.065647 11.586006
351.329269 230.538054 56.694939 19.115692 8.941302 11.501629
348.772964 231.234283 56.975872 18.834761 8.745808 11.448759
351.701851 225.614634 56.062431 19.748201 8.942836 11.887393
349.146996 226.952419 56.456055 19.354576 8.754609 11.787588
346.642990 228.081093 56.812469 18.998163 8.566222 11.702627
342.893562 229.446630 57.276531 18.534100 8.277093 11.598795
347.476425 223.676634 56.026180 19.784451 8.603003 12.041760
344.311485 225.024090 56.506184 19.304449 8.366359 11.944183
341.368980 226.902838 56.913277 18.897354 8.141256 11.800141
338.492165 227.873526 57.317104 18.493528 7.918027 11.728216
343.390541 221.932440 55.831024 19.979609 8.269455 12.176323
340.516548 223.554611 56.265236 19.545395 8.052958 12.057144
337.749062 224.729548 56.616795 19.193836 7.839425 11.970372
335.437851 226.089249 56.981869 18.828764 7.660541 11.867653
348.985596 222.953939 54.991646 20.818985 8.680954 12.074409
343.250008 225.325556 55.154274 20.656359 8.235769 11.891506
337.585068 227.729273 55.295731 20.514902 7.792974 11.704593
331.532936 229.712133 55.498169 20.312462 7.318227 11.550935
315.043106 255.255589 48.395084 27.415548 6.061161 9.680573
300.792847 269.612675 52.485050 23.325581 4.963733 8.514963
300.591335 335.505710 51.707275 24.103355 4.970190 3.680510
303.986759 350.900903 53.684231 22.126400 5.175776 2.230095
307.019615 345.134997 54.795418 21.015213 5.387765 2.505401
348.970070 252.052259 48.441761 27.368870 8.408661 9.901234
340.681190 315.048609 48.385517 27.425114 7.833388 5.547758
324.981728 385.281544 46.996181 28.814447 6.738321 0.981455
335.611038 409.007349 48.345188 27.465441 7.482028 -0.937136
342.735825 405.814176 49.383575 26.427053 8.007825 -0.962572
