# u v d x y z 
322.283096 142.963200 56.838749 18.971884 6.589242 18.614496
321.522331 130.416441 57.280121 18.530510 6.528431 19.702366
320.667648 125.242825 58.496548 17.314085 6.459652 20.325136
319.547005 120.776424 60.151821 15.658811 6.364933 20.980303
318.866863 120.297403 62.136902 13.673730 6.303274 21.360922
318.885345 127.722845 63.215405 12.595225 6.303197 20.874775
319.939899 130.539265 64.696861 11.113767 6.398304 20.852089
311.954613 127.428617 64.532822 11.277810 5.662157 21.113209
318.372917 118.766212 65.218483 10.592149 6.252264 22.030544
308.681183 120.464087 61.382290 14.428340 5.411324 21.217262
288.389854 114.115992 61.182354 14.628278 3.641027 21.737965
280.768642 136.093369 59.371956 16.438677 3.076370 19.548338
288.156013 154.821339 60.166870 15.643763 3.666784 18.056614
293.781376 157.040634 59.945950 15.864682 4.158573 17.839678
298.266773 160.377016 59.820042 15.990591 4.546599 17.539639
302.724419 163.536272 59.675251 16.135380 4.931110 17.253841
307.715645 167.156954 59.587124 16.223507 5.358160 16.936005
299.162731 165.228624 60.467354 15.343276 4.603896 17.194176
301.419411 170.470448 60.604500 15.206131 4.795192 16.755001
303.706093 174.724617 60.717373 15.093259 4.990540 16.397209
305.542965 179.107647 60.831345 14.979285 5.147515 16.026943
295.138912 167.510977 60.563095 15.247538 4.252910 17.006937
297.729912 173.106737 60.741135 15.069497 4.471416 16.539814
299.986267 178.233261 60.840576 14.970056 4.664364 16.103745
302.428589 182.840223 60.993553 14.817077 4.872797 15.715821
290.888309 168.369341 60.540894 15.269737 3.886077 16.930401
292.906342 173.067427 60.673923 15.136706 4.055462 16.536798
294.918461 177.294245 60.794361 15.016271 4.225550 16.181219
298.035488 182.773533 60.947559 14.863073 4.491454 15.717873
286.241245 168.360243 60.419861 15.390770 3.490003 16.918800
288.789158 173.996000 60.593479 15.217153 3.702183 16.448725
290.043335 176.915016 60.649460 15.161171 3.808351 16.201096
292.203884 180.210142 60.745644 15.064986 3.991727 15.923814
329.569435 121.280107 61.447510 14.363122 7.243885 21.156769
350.239296 116.665678 61.376217 14.434416 9.055251 21.549271
363.297806 136.984005 59.600597 16.210033 10.090396 19.506445
357.255173 156.307068 60.365765 15.444867 9.616627 17.952690
360.673752 169.453354 60.570469 15.240163 9.923327 16.839628
358.856888 175.318565 60.753021 15.057609 9.776249 16.348986
357.954063 178.350220 60.812218 14.998415 9.701104 16.091080
356.211052 181.855459 60.917919 14.892712 9.555149 15.795344
356.179428 169.979610 60.727169 15.083461 9.542537 16.809767
354.766846 174.848700 60.866009 14.944623 9.426886 16.400280
353.278542 179.251928 60.993675 14.816955 9.303546 16.028492
350.847321 185.027962 61.159668 14.650963 9.099020 15.538239
351.899185 169.591742 60.782658 15.027972 9.173739 16.848997
350.036812 175.400105 60.969913 14.840716 9.020061 16.361923
348.388519 180.717659 61.077763 14.732868 8.880871 15.907898
346.541290 185.555305 61.240192 14.570438 8.725850 15.498428
347.606506 167.752647 60.726334 15.084298 8.798776 17.002876
346.000366 173.202810 60.871269 14.939362 8.664825 16.543894
344.254150 177.636051 60.991379 14.819254 8.517137 16.169086
342.958031 182.187424 61.111668 14.698965 8.408149 15.782457
351.713905 159.030333 60.185654 15.624978 9.130607 17.697014
347.475166 162.802477 60.085888 15.724745 8.762245 17.361683
343.240166 166.394663 59.970348 15.840282 8.394889 17.041191
338.592796 170.490589 59.914032 15.896600 7.995245 16.684694
308.199730 151.418295 56.383125 19.427507 5.453379 17.870300
307.833290 205.964556 56.772636 19.037994 5.417094 13.495685
311.485558 252.856708 53.636372 22.174261 5.751453 9.750156
312.639027 274.333906 55.383343 20.427288 5.821466 8.018814
313.917179 272.313123 56.539120 19.271513 5.912549 8.125345
337.425117 150.095758 56.429268 19.381365 7.808556 17.982752
334.530373 204.569950 56.665897 19.144735 7.580112 13.603389
333.329430 251.315231 53.500290 22.310343 7.422615 9.870469
336.402664 274.107184 55.131760 20.678873 7.695727 8.049011
336.139984 272.995219 56.295479 19.515152 7.701871 8.081736
