# u v d x y z 
327.345886 161.129322 52.854645 22.955988 6.958522 16.690540
326.338654 145.979347 53.002724 22.807907 6.883812 17.854353
324.885902 141.336136 54.260624 21.550009 6.782593 18.383226
322.771149 137.706099 55.955761 19.854872 6.625375 18.912329
321.086121 138.501806 57.960835 17.849798 6.493792 19.139452
318.899670 147.882099 58.933098 16.877535 6.311222 18.490700
326.875992 145.583496 60.199482 15.611151 6.995190 18.855030
317.944202 147.012978 60.390831 15.419799 6.226501 18.757515
321.681061 133.546314 60.698597 15.112033 6.549629 19.966122
310.572262 136.999569 57.156796 18.653835 5.634061 19.145531
289.639454 127.852592 56.920330 18.890303 3.935099 19.854519
278.248596 161.666737 57.355453 18.455179 2.982902 17.153624
285.839691 165.673571 59.056454 16.754177 3.521879 17.005930
291.733913 169.246616 59.151955 16.658678 4.015296 16.714138
296.326046 172.557507 59.361538 16.449093 4.396256 16.454554
300.857220 175.917320 59.548740 16.261892 4.775390 16.186771
305.817928 178.952694 59.796295 16.014336 5.192380 15.950143
296.647434 169.115210 60.005047 15.805584 4.402043 16.811632
298.720989 171.025772 60.460316 15.350314 4.565951 16.692715
300.841026 172.543201 60.834488 14.976142 4.738822 16.597710
302.492886 174.128294 61.217140 14.593490 4.872809 16.495962
292.490063 169.676228 60.190250 15.620379 4.038387 16.782145
294.880829 171.402025 60.692894 15.117737 4.225924 16.683010
296.980171 173.591766 61.125286 14.685346 4.393726 16.534168
299.212055 174.927378 61.547287 14.263343 4.576086 16.456772
288.224678 170.507441 60.217796 15.592834 3.670375 16.713408
290.107040 172.114220 60.631157 15.179475 3.814652 16.615273
291.981373 173.541384 61.005867 14.804765 3.962001 16.527231
294.894886 175.400047 61.495094 14.315537 4.198371 16.410397
283.655376 171.775589 60.135494 15.675138 3.281571 16.596292
286.049881 173.548193 60.637794 15.172836 3.462915 16.491695
287.243423 174.793081 60.882843 14.927788 3.554840 16.406685
289.294682 175.859699 61.179676 14.630954 3.720229 16.341114
332.733917 140.289030 57.300556 18.510075 7.446233 18.897415
355.206718 137.753706 57.345402 18.465231 9.288065 19.111500
371.859627 169.020538 57.513840 18.296791 10.664782 16.567139
362.696304 175.116148 59.149563 16.661068 10.011672 16.217926
364.610939 182.776537 60.151714 15.658917 10.237324 15.652551
362.258415 184.885111 60.647518 15.163115 10.065100 15.510398
361.039085 186.291103 60.885273 14.925357 9.973397 15.406824
358.998260 187.487354 61.180729 14.629901 9.812348 15.324941
360.271339 181.132793 60.268017 15.542616 9.871109 15.803580
358.411064 183.026447 60.673477 15.137153 9.733193 15.673543
356.536064 184.684010 61.042393 14.768237 9.589931 15.559024
353.623886 186.798906 61.526886 14.283745 9.359251 15.411421
356.120186 179.814577 60.267391 15.543241 9.513673 15.917021
353.774452 181.866360 60.763248 15.047384 9.335639 15.781549
351.620636 184.309959 61.183987 14.626643 9.167683 15.602907
349.418564 185.902491 61.603645 14.206985 8.992845 15.496144
351.981277 178.513498 60.107372 15.703259 9.150017 16.014984
349.897118 180.742807 60.555141 15.255488 8.990179 15.861463
347.782784 182.468863 60.921421 14.889211 8.821813 15.742249
346.116486 184.320116 61.297531 14.513102 8.690825 15.611051
356.482811 178.005180 59.231640 16.578993 9.490912 15.981073
351.607132 181.015377 59.427483 16.383148 9.087192 15.742863
346.783295 184.023714 59.601910 16.208721 8.684338 15.501413
341.614990 186.745634 59.840984 15.969646 8.251662 15.287843
312.856770 171.489515 52.424793 23.385839 5.868886 15.866207
295.147514 194.380474 56.299191 19.511442 4.405038 14.404341
299.278927 254.371204 55.439339 20.371292 4.762770 9.597095
300.264568 270.902281 57.463638 18.346992 4.783760 8.198484
301.302299 266.634235 58.585125 17.225506 4.838992 8.506181
343.734550 170.649347 52.804390 23.006241 8.194273 15.966736
337.272110 227.910204 53.522331 22.288301 7.724492 11.659672
330.365715 288.733835 51.737602 24.073027 7.169998 7.133322
329.388771 314.635863 53.084915 22.725716 7.115862 5.075226
328.780556 314.813089 54.240601 21.570030 7.084234 4.938272
