# u v d x y z 
317.710476 199.945650 49.839809 25.970821 6.240846 13.587138
317.271729 183.550501 49.910419 25.900211 6.209332 14.760164
317.339230 174.535675 51.054996 24.755634 6.209795 15.509968
317.441082 165.471325 52.633183 23.177448 6.211453 16.339111
317.407894 156.310558 54.441528 21.369102 6.202262 17.244112
317.030430 158.350725 55.623856 20.186775 6.167889 17.223349
324.791298 151.789370 56.792984 19.017649 6.792590 17.892059
315.151825 152.192945 56.946342 18.864288 6.009452 17.878553
319.703312 137.015991 56.941719 18.868912 6.379726 19.112547
305.520878 160.008316 53.789906 22.020727 5.291245 16.882059
282.027626 154.255486 53.526211 22.284420 3.500263 17.291822
276.830101 174.500484 56.048840 19.761791 2.947256 15.979812
285.549870 168.121805 57.588634 18.221998 3.569665 16.648663
291.821327 170.706224 57.796486 18.014147 4.077248 16.456619
296.720695 172.429419 58.092712 17.717918 4.471919 16.342936
301.545963 174.332428 58.373215 17.437418 4.864972 16.211319
306.772957 175.571079 58.690826 17.119804 5.294850 16.137260
296.807480 165.461140 58.488522 17.322111 4.466008 16.963377
299.042339 164.623375 58.940403 16.870228 4.639213 17.082037
301.301136 163.895788 59.309345 16.501287 4.819549 17.183411
303.084412 163.231831 59.690117 16.120514 4.961441 17.281424
292.583752 165.121279 58.676323 17.134308 4.105739 17.011864
295.129948 163.845806 59.159737 16.650894 4.301994 17.171370
297.410316 163.456879 59.605618 16.205015 4.480328 17.252995
299.770813 162.337103 60.007950 15.802680 4.669700 17.392982
288.277283 165.937929 58.744308 17.066322 3.741676 16.950603
290.296707 165.070753 59.150051 16.660580 3.893929 17.066807
292.297115 164.276819 59.516922 16.293709 4.048445 17.173582
295.385590 163.254089 59.995487 15.815145 4.294211 17.313007
283.705196 167.801199 58.739346 17.071287 3.358241 16.793724
286.252518 166.569729 59.225243 16.585388 3.548570 16.948032
287.548637 166.345997 59.478344 16.332287 3.646497 16.993593
289.705162 165.644560 59.765518 16.045113 3.817307 17.083696
329.395790 160.049601 53.796799 22.013834 7.125949 16.879675
352.905655 154.507399 53.550411 22.260220 8.921163 17.275515
359.330559 191.327763 54.215084 21.595547 9.450015 14.504951
352.509842 204.020319 55.695061 20.115572 8.990484 13.597980
355.931511 215.051651 56.439369 19.371262 9.300935 12.746807
353.952103 219.125004 56.859509 18.951122 9.161717 12.430912
352.940254 221.469412 57.049030 18.761602 9.088444 12.245497
351.068153 223.877792 57.301361 18.509270 8.947071 12.055029
351.241798 214.241495 56.606556 19.204077 8.930273 12.818282
349.704552 217.726107 56.945377 18.865255 8.820339 12.547274
348.100929 220.835981 57.255260 18.555372 8.702325 12.302769
345.503426 224.881039 57.663906 18.146725 8.504756 11.980735
346.714745 213.313980 56.650875 19.159758 8.565880 12.894977
344.732552 217.315350 57.073448 18.737183 8.420392 12.584839
342.933273 221.401949 57.410511 18.400120 8.284731 12.260601
340.999451 224.633303 57.771263 18.039370 8.136952 12.003500
342.104912 211.828079 56.540253 19.270378 8.189314 13.010777
340.384140 215.814857 56.911167 18.899466 8.061124 12.701574
338.527985 219.004040 57.217396 18.593237 7.918321 12.451473
337.159386 222.299967 57.528122 18.282511 7.814068 12.189922
346.247902 207.708092 55.700054 20.110579 8.492445 13.304796
341.477127 211.826878 55.809471 20.001160 8.116183 12.981462
336.733170 215.866413 55.897648 19.912985 7.740066 12.662439
331.628647 219.897623 56.056606 19.754026 7.335093 12.345098
301.362495 211.416092 49.669750 26.140882 5.081402 12.763503
304.452572 268.338203 51.228245 24.582388 5.266048 8.661400
311.216431 334.564834 49.789680 26.020950 5.779101 4.009063
315.287189 355.839972 51.455906 24.354725 6.057428 2.220066
317.802868 352.402425 52.603916 23.206715 6.238748 2.288413
334.592590 210.472326 49.629829 26.180803 7.438472 12.828785
337.493019 225.835476 53.894100 21.916533 7.750674 11.825829
335.160141 289.428678 53.251091 22.559540 7.557137 6.975094
340.578041 303.225861 55.324791 20.485838 8.030252 5.738199
341.676521 297.195668 56.415985 19.394646 8.150863 6.125638
