# u v d x y z 
323.548698 141.691933 57.076633 18.733997 6.693214 18.751129
322.732239 129.235325 57.521736 18.288895 6.628380 19.837246
321.706734 123.936825 58.730606 17.080027 6.547056 20.473082
320.322266 119.299736 60.377388 15.433244 6.431657 21.146090
319.405479 118.593235 62.357094 13.453536 6.350899 21.550385
319.376240 125.861864 63.442501 12.368129 6.347327 21.079865
320.546684 128.804226 64.922974 10.887660 6.454561 21.048367
312.555962 125.764303 64.766541 11.044089 5.715110 21.304781
318.927727 117.151051 65.453407 10.357223 6.303597 22.222256
309.347744 118.569202 61.591217 14.219413 5.466594 21.419666
289.295673 111.714878 61.359921 14.450711 3.712409 21.980373
282.233276 134.072256 59.584759 16.225874 3.189115 19.751965
289.371433 153.086100 60.321632 15.488998 3.764481 18.224979
294.858971 155.258703 60.078995 15.731638 4.246078 18.008385
299.230576 158.568935 59.931896 15.878736 4.625643 17.707165
303.573227 161.697264 59.766487 16.044146 5.001330 17.420822
308.464546 165.314941 59.655373 16.155258 5.420785 17.100088
300.278969 163.656864 60.566078 15.244552 4.697537 17.340715
302.496281 168.947811 60.683533 15.127099 4.886449 16.894850
304.751415 173.249702 60.779140 15.031491 5.079866 16.531031
306.557178 177.677765 60.876648 14.933985 5.234782 16.155237
296.266079 165.921936 60.666744 15.143886 4.346916 17.155388
298.823891 171.584587 60.823345 14.987286 4.563856 16.679930
301.029224 176.749792 60.903175 14.907454 4.753316 16.238335
303.448067 181.423359 61.037514 14.773119 4.960590 15.842957
292.008934 166.722393 60.653515 15.157115 3.978493 17.084631
293.992195 171.467915 60.768951 15.041679 4.146049 16.684742
295.973530 175.742025 60.872967 14.937666 4.314484 16.323244
299.049759 181.290350 61.003399 14.807232 4.578094 15.851691
287.337265 166.617479 60.544472 15.266160 3.578791 17.082289
289.846153 172.316351 60.696754 15.113875 3.789230 16.604107
291.068993 175.255623 60.741707 15.068925 3.893404 16.353401
293.203964 178.595810 60.823517 14.987116 4.075531 16.070736
330.124741 119.927731 61.683704 14.126925 7.296046 21.316000
350.816040 115.877838 61.634457 14.176174 9.117188 21.664141
363.501434 136.206665 59.854942 15.955688 10.123539 19.610344
357.138405 155.661163 60.537380 15.273252 9.615662 18.029070
360.364456 168.855886 60.704449 15.106183 9.904291 16.904945
358.439636 174.748592 60.859375 14.951256 9.745875 16.408367
357.495613 177.778473 60.904194 14.906437 9.666202 16.148928
355.691109 181.293211 60.991047 14.819586 9.513628 15.850408
355.820618 169.395905 60.844891 14.965742 9.517434 16.872278
354.321785 174.283333 60.960968 14.849664 9.392842 16.458355
352.754593 178.704214 61.067261 14.743369 9.261336 16.082661
350.220757 184.500446 61.203461 14.607171 9.046167 15.587803
351.538010 168.978252 60.887802 14.922831 9.147117 16.912935
349.561768 174.818544 61.047325 14.763306 8.981955 16.419786
347.835236 180.137300 61.129597 14.681036 8.834655 15.962972
345.889053 185.008278 61.267708 14.542923 8.669806 15.548448
347.300186 167.060623 60.823910 14.986721 8.776010 17.073078
345.597916 172.526550 60.943188 14.867443 8.632457 16.609634
343.772964 176.970720 61.040863 14.769768 8.476890 16.231512
342.394867 181.541777 61.139690 14.670941 8.359880 15.841164
351.687813 158.180609 60.327568 15.483063 9.134785 17.786659
347.486267 161.805210 60.198986 15.611647 8.767637 17.459919
343.292961 165.245962 60.055351 15.755281 8.402241 17.148682
338.654404 169.216204 59.968002 15.842630 8.001955 16.799227
309.615250 149.931135 56.589088 19.221544 5.564341 18.016588
306.663151 204.231548 56.916382 18.894249 5.319452 13.643581
310.347042 251.111341 53.801144 22.009487 5.661945 9.881277
311.667404 274.429922 55.397343 20.413288 5.744426 8.010530
313.076267 273.600526 56.557240 19.253391 5.844449 8.020491
338.698578 148.903770 56.694626 19.116007 7.918301 18.113375
335.381584 203.009090 56.670799 19.139833 7.649127 13.730002
333.228455 250.285063 53.568497 22.242136 7.416187 9.948202
334.678688 273.738484 55.159317 20.651314 7.560525 8.076721
334.076729 272.991414 56.323261 19.487371 7.536498 8.080732
