# u v d x y z 
320.596008 195.883999 50.667061 25.143570 6.447000 13.928463
320.622253 179.730721 50.724670 25.085960 6.448952 15.102621
320.008698 170.446272 51.845135 23.965496 6.404504 15.886742
319.167843 160.975170 53.396156 22.414474 6.340383 16.763311
318.603706 152.432013 55.216515 20.594116 6.293719 17.642708
316.821823 155.754232 56.384190 19.426441 6.147861 17.521181
326.151848 148.902225 57.455330 18.355303 6.908796 18.212500
317.307339 150.951290 57.757805 18.052828 6.181684 18.082792
319.761963 135.561819 57.774105 18.036528 6.384214 19.355026
307.063332 155.553875 54.529770 21.280861 5.396098 17.313606
284.131641 149.124441 54.213104 21.597527 3.625952 17.773346
277.275372 175.858126 56.318020 19.492613 2.966479 15.895772
285.426140 170.892220 57.918724 17.891907 3.543183 16.453331
291.771622 173.313618 58.111134 17.699499 4.060455 16.271311
296.705017 175.064421 58.398094 17.412539 4.460455 16.152588
301.577740 176.975555 58.667706 17.142925 4.859872 16.017424
306.812992 178.251171 58.979900 16.830730 5.292762 15.938053
296.391487 168.672667 58.850140 16.960493 4.419053 16.731886
298.529587 168.222170 59.312298 16.498333 4.584631 16.817150
300.703697 167.782431 59.690315 16.120317 4.758427 16.893408
302.408409 167.438679 60.079533 15.731097 4.894010 16.963066
292.166634 168.777094 59.039211 16.771420 4.056345 16.742344
294.589024 167.912006 59.536739 16.273891 4.242593 16.866543
296.797066 167.880793 59.989494 15.821138 4.415385 16.915844
299.049282 167.078133 60.404427 15.406203 4.595979 17.027857
287.928944 169.886513 59.098709 16.711924 3.696205 16.654732
289.856949 169.365177 59.514561 16.296072 3.841073 16.740711
291.772804 168.869505 59.890842 15.919788 3.988788 16.821089
294.747791 168.202314 60.382000 15.428631 4.225604 16.928549
283.485432 171.956263 59.076504 16.734129 3.322212 16.477831
285.913773 171.134777 59.575977 16.234653 3.502831 16.596298
287.169590 171.114235 59.832886 15.977746 3.597662 16.623329
289.252281 170.612383 60.128376 15.682256 3.762702 16.695517
330.577812 156.300144 54.597332 21.213299 7.228889 17.263550
353.921432 151.486387 54.416424 21.394209 9.040834 17.616131
367.073517 186.337166 54.730137 21.080494 10.084344 14.930957
354.530525 198.819008 55.981319 19.829311 9.165379 14.028662
355.084953 209.900694 56.782696 19.027935 9.249887 13.176881
351.779251 213.862896 57.154133 18.656500 8.998597 12.869343
350.164337 216.152630 57.319122 18.491508 8.873851 12.688009
347.539253 218.475924 57.527428 18.283203 8.667092 12.504173
350.133362 208.907690 56.849281 18.961349 8.851087 13.260389
347.514648 212.308617 57.149467 18.661163 8.650212 12.996064
344.940948 215.339184 57.419537 18.391094 8.449712 12.758157
341.096764 219.269457 57.764950 18.045681 8.144793 12.445992
345.708923 207.804251 56.798683 19.011948 8.489907 13.347674
342.385063 211.706429 57.170853 18.639780 8.232105 13.046091
339.507713 215.709801 57.462910 18.347723 8.005244 12.729260
336.462631 218.859472 57.774570 18.036060 7.762606 12.480117
341.692924 206.140938 56.595074 19.215557 8.157735 13.472790
338.766441 210.044975 56.921722 18.888910 7.929885 13.171125
335.942764 213.154135 57.181931 18.628700 7.706199 12.928279
333.577118 216.392984 57.456387 18.354246 7.518276 12.672956
348.450089 202.226858 55.859558 19.951073 8.674157 13.749553
343.418884 206.137533 55.869991 19.940641 8.273022 13.437989
338.467789 209.984550 55.859909 19.950722 7.877586 13.130510
332.925072 213.821239 55.910870 19.899763 7.436219 12.826248
304.288158 206.648283 50.451359 25.359272 5.271454 13.139051
307.257252 265.227256 51.502846 24.307787 5.466306 8.879173
311.690445 331.041985 49.996429 25.814201 5.810362 4.232746
314.443016 356.541109 51.349709 24.460920 5.996218 2.186207
316.927643 355.699167 52.493328 23.317301 6.173461 2.058947
336.971741 206.801205 50.520370 25.290260 7.628743 13.131303
336.973686 235.732498 54.395512 21.415119 7.722850 11.066898
333.109093 297.647281 53.065735 22.744894 7.397636 6.365145
337.383461 312.794251 55.083084 20.727545 7.771766 5.007093
338.156128 307.305751 56.197468 19.613161 7.861473 5.331835
