# u v d x y z 
323.694725 241.132994 48.241001 27.569632 6.658485 10.657200
322.036972 224.165096 48.261917 27.548714 6.544301 11.827026
322.468834 210.071383 49.183254 26.627377 6.577324 12.838119
322.927704 194.277220 50.504700 25.305933 6.615092 14.034160
320.539284 179.840899 52.136642 23.673988 6.444026 15.215985
318.155403 178.477793 53.288078 22.522554 6.263438 15.418709
324.791336 180.774593 54.679520 21.131113 6.778129 15.361591
314.644413 181.674585 54.740974 21.069658 5.985045 15.296409
319.174538 169.191284 55.408463 20.402168 6.338520 16.340139
309.000206 185.490561 51.472145 24.338486 5.595026 14.743448
284.749451 180.296888 50.986359 24.824274 3.836292 15.083915
274.823437 210.616407 52.757111 23.053520 2.999025 12.949842
282.985954 217.735291 54.397808 21.412825 3.527456 12.465496
288.446102 222.844591 54.455959 21.354671 3.949148 12.069873
292.601318 227.436934 54.631935 21.178698 4.265513 11.715774
296.680431 232.061234 54.784752 21.025881 4.578779 11.356600
301.299171 236.463461 55.000793 20.809837 4.934488 11.013155
293.802109 224.129906 55.311768 20.498863 4.333786 11.989285
295.624027 226.772003 55.749386 20.061247 4.462509 11.788784
297.573051 228.977108 56.109081 19.701551 4.606209 11.618830
299.009647 231.149626 56.476719 19.333912 4.710336 11.449338
289.285259 223.866520 55.495071 20.315561 3.968836 12.014322
291.492043 226.400642 55.981827 19.828806 4.123962 11.822877
293.273792 229.327698 56.393288 19.417345 4.250747 11.595062
295.386448 231.378393 56.802433 19.008200 4.406560 11.434893
284.573231 223.803291 55.517311 20.293320 3.594147 12.019850
286.258354 226.066275 55.915791 19.894840 3.708587 11.848302
287.969227 228.121147 56.276997 19.533634 3.828723 11.690289
290.696220 230.898428 56.748058 19.062572 4.028242 11.473133
279.422607 224.090452 55.425076 20.385555 3.190995 11.994977
281.627579 226.675730 55.910919 19.899714 3.338949 11.799527
282.642365 228.340645 56.144054 19.666578 3.407561 11.670429
284.613800 230.025959 56.430309 19.380322 3.551211 11.539336
333.793831 185.384674 51.644226 24.166405 7.421535 14.764660
358.448944 180.156555 51.500050 24.310583 9.232605 15.138053
365.751991 211.617966 53.213234 22.597397 9.881877 12.892851
352.982712 216.828318 54.728378 21.082254 8.982561 12.546923
353.563385 223.361177 55.791336 20.019295 9.078925 12.061426
350.239601 225.225964 56.256622 19.554010 8.834113 11.922619
348.603821 226.558399 56.480545 19.330088 8.711802 11.819837
345.962715 227.696085 56.747097 19.063534 8.508587 11.732725
348.574066 221.992435 55.829094 19.981539 8.682807 12.171490
345.941582 223.694086 56.211075 19.599556 8.487009 12.044670
343.358727 225.202017 56.555164 19.255468 8.291082 11.930856
339.503174 227.183275 56.999199 18.811434 7.991952 11.778913
344.073372 221.110353 55.756290 20.054340 8.321348 12.239876
340.746536 222.920895 56.220119 19.590511 8.070106 12.106979
337.850685 225.240641 56.615036 19.195597 7.847597 11.928997
334.817619 226.662741 57.002693 18.807940 7.610495 11.821367
339.937210 220.467854 55.527031 20.283600 7.985366 12.284655
337.003784 222.501755 55.948200 19.862432 7.762903 12.133846
334.173241 224.119949 56.285503 19.525129 7.543499 12.012161
331.817703 225.807438 56.640011 19.170622 7.360082 11.883663
346.625214 220.603580 54.731461 21.079170 8.485626 12.251843
341.407089 224.181204 54.867352 20.943281 8.081787 11.975188
336.287193 227.788897 54.982605 20.828028 7.683163 11.694422
330.614777 231.047544 55.153999 20.656631 7.240212 11.440659
307.734108 254.372563 48.099686 27.710945 5.561023 9.747686
298.921165 270.972004 52.223732 23.586899 4.831266 8.424604
301.420689 337.033567 51.241539 24.569092 5.043813 3.632210
305.674152 351.798391 53.246159 22.564470 5.314150 2.231231
308.513069 345.580645 54.351868 21.458761 5.511950 2.537416
341.903343 251.044278 48.069519 27.741112 7.907978 9.976862
336.806107 314.692326 48.131641 27.678988 7.559438 5.599474
323.454056 386.070514 46.944317 28.866312 6.635499 0.939308
334.821205 409.723206 48.279015 27.531616 7.426079 -0.970531
342.103996 406.446476 49.312843 26.497786 7.961019 -0.990360
