# u v d x y z 
325.065880 233.963013 49.286205 26.524427 6.760542 11.160337
323.687973 217.350912 49.325623 26.485008 6.663734 12.331253
324.865189 203.541956 50.232964 25.577667 6.752992 13.351561
326.263046 188.035784 51.537750 24.272881 6.864979 14.561165
327.175102 173.168192 53.127914 22.682718 6.948427 15.807616
326.530533 171.589422 54.287102 21.523529 6.910321 16.040726
334.393158 167.134523 55.541569 20.269062 7.545887 16.516800
324.499969 165.932150 55.644344 20.166286 6.761572 16.623077
331.560783 151.609755 55.759315 20.051315 7.324746 17.776108
314.672565 178.075018 52.566513 23.244120 6.003796 15.385537
290.989418 171.386890 52.234619 23.576012 4.239065 15.855251
274.975224 204.342327 53.237450 22.573183 2.979568 13.447170
285.157776 211.295414 54.820690 20.989943 3.675181 12.983289
290.483150 216.468000 54.826225 20.984407 4.092007 12.578382
294.742832 221.117105 54.962006 20.848625 4.420738 12.217912
298.893986 225.802317 55.075272 20.735359 4.743261 11.852339
303.687725 230.287743 55.245571 20.565060 5.116457 11.501795
297.088833 217.883492 55.625107 20.185526 4.583236 12.492756
299.511986 220.565214 56.043644 19.766987 4.763541 12.291276
301.940079 222.812834 56.382751 19.427879 4.949191 12.119652
303.871708 225.019741 56.734894 19.075737 5.096663 11.949429
292.956276 217.545891 55.854263 19.956369 4.245991 12.526934
295.827579 220.127392 56.318008 19.492624 4.459085 12.334117
298.147354 223.089981 56.711067 19.099566 4.633450 12.105261
300.800304 225.189314 57.097549 18.713083 4.837780 11.943357
288.379879 217.396717 55.925156 19.885475 3.877630 12.541126
290.604000 219.692831 56.306545 19.504086 4.039307 12.368747
292.793388 221.782436 56.650139 19.160494 4.202062 12.209606
296.124382 224.616165 57.092720 18.717911 4.456539 11.990003
283.195076 217.582111 55.886486 19.924145 3.465434 12.525077
286.054249 220.209589 56.350292 19.460340 3.671211 12.328417
287.370987 221.891413 56.573421 19.237211 3.766809 12.198803
289.701920 223.615236 56.839443 18.971189 3.943679 12.065710
339.047623 179.748058 52.564922 23.245708 7.834198 15.259764
363.456993 176.479197 52.235538 23.575094 9.646716 15.475342
368.446922 212.515354 53.328465 22.482166 10.094717 12.829157
357.493134 218.512402 54.908012 20.902620 9.344821 12.420769
358.368645 227.263241 55.863323 19.947309 9.465859 11.751734
355.470848 229.397564 56.338890 19.471743 9.258701 11.588610
353.941116 230.829020 56.563534 19.247097 9.146472 11.476342
351.541977 231.956806 56.845295 18.965336 8.965307 11.388448
353.883858 225.031099 55.980579 19.830053 9.113627 11.932377
351.564484 226.964293 56.368374 19.442257 8.945630 11.784998
349.269028 228.629351 56.720978 19.089655 8.775528 11.656645
345.784492 230.692720 57.182919 18.627712 8.510191 11.495591
349.599724 223.126717 55.978401 19.832230 8.770924 12.084623
346.718903 225.201616 56.454422 19.356209 8.558716 11.928759
344.023399 227.686901 56.852188 18.958445 8.354978 11.735319
341.375656 229.257832 57.254974 18.555658 8.152235 11.613914
345.372887 221.184139 55.815968 19.994663 8.427020 12.235602
342.764664 223.464460 56.243114 19.567516 8.232938 12.063867
340.206985 225.174122 56.591869 19.218763 8.037504 11.933887
338.112907 227.072382 56.950562 18.860069 7.877488 11.787045
350.503769 220.865078 54.952099 20.858532 8.798498 12.237430
344.890022 223.553638 55.113113 20.697517 8.363525 12.030153
339.334259 226.240225 55.252548 20.558083 7.929956 11.821370
333.420296 228.604460 55.457836 20.352795 7.467089 11.638098
309.227047 246.646671 49.155308 26.655323 5.647362 10.268539
302.400417 275.753217 52.892643 22.917988 5.074019 8.033734
304.094906 340.051346 51.316589 24.494040 5.237866 3.400576
308.463001 355.746274 53.266373 22.544258 5.525954 1.927590
311.387463 349.954519 54.380489 21.430141 5.734782 2.193310
342.711792 243.857017 49.079319 26.731314 7.996259 10.464852
337.880135 306.575904 48.644848 27.165783 7.646399 6.108746
328.405647 377.405176 47.279156 28.531475 6.971590 1.454708
338.887787 406.128716 48.203243 27.607386 7.704506 -0.704638
346.631012 406.160002 49.190018 26.620613 8.275259 -0.941025
