# u v d x y z 
317.348022 200.214643 49.748695 26.061937 6.215384 13.562809
317.007484 183.804817 49.828220 25.982410 6.190843 14.735432
317.283764 174.812851 50.974636 24.835997 6.206061 15.482268
317.634468 165.783634 52.554836 23.255796 6.226260 16.307322
318.172302 156.686697 54.366062 21.444569 6.261910 17.205875
317.628269 158.759537 55.547928 20.262705 6.215653 17.182053
325.351753 151.996193 56.710423 19.100210 6.837430 17.864901
315.669098 152.146025 56.852722 18.957909 6.052112 17.870621
320.536957 137.002573 56.825348 18.985283 6.447450 19.096516
306.067142 160.206242 53.729084 22.081549 5.334431 16.859917
282.600231 154.135036 53.497746 22.312887 3.545570 17.297541
277.029018 173.890686 56.035320 19.775312 2.964014 16.027361
286.088066 167.761860 57.571815 18.238817 3.614758 16.676538
292.272663 170.574102 57.778805 18.031826 4.115213 16.465775
297.125053 172.469244 58.074268 17.736362 4.506080 16.337851
301.895332 174.542255 58.354057 17.456575 4.894601 16.192030
307.094994 175.964785 58.670704 17.139927 5.322223 16.102411
297.505474 165.487146 58.468449 17.342182 4.524974 16.959068
299.802799 164.713869 58.919548 16.891083 4.703846 17.072172
302.113743 164.055634 59.287735 16.522898 4.888951 17.167522
303.947468 163.442717 59.667862 16.142769 5.035544 17.261009
293.309956 164.978628 58.657093 17.153540 4.167345 17.021759
295.937023 163.778257 59.139553 16.671080 4.370897 17.174879
298.261585 163.456278 59.584732 16.225899 4.553463 17.250763
300.690784 162.408628 59.986183 15.824447 4.749165 17.384438
288.979397 165.628796 58.726219 17.084412 3.801399 16.974623
291.058884 164.820271 59.131245 16.679388 3.959111 17.085955
293.113613 164.086075 59.497414 16.313217 4.118616 17.187683
296.271782 163.159819 59.974945 15.835687 4.370862 17.318832
284.338589 167.318602 58.722702 17.087929 3.412240 16.832493
286.964989 166.162291 59.207680 16.602953 3.609679 16.980652
288.286209 165.976610 59.460392 16.350239 3.709981 17.023081
290.487728 165.344553 59.746868 16.063765 3.884908 17.107323
329.969673 160.560780 53.704258 22.106373 7.168737 16.829885
353.558121 155.307369 53.428200 22.382433 8.965218 17.199530
360.100403 192.147646 54.106243 21.704388 9.503407 14.434011
352.966576 204.680185 55.587086 20.223547 9.021740 13.540031
356.259613 215.695353 56.338387 19.472244 9.322156 12.691402
354.223289 219.716320 56.760529 19.050102 9.178905 12.380013
353.180542 222.036953 56.951244 18.859386 9.103392 12.196735
351.273918 224.407196 57.204651 18.605980 8.959593 12.009539
351.565590 214.820910 56.504181 19.306452 8.951840 12.767744
349.980698 218.264551 56.844742 18.965891 8.838494 12.500347
348.334198 221.334915 57.156151 18.654482 8.717393 12.259315
345.680275 225.323210 57.566711 18.243921 8.515759 11.942273
347.039070 213.842411 56.547089 19.263542 8.588118 12.848331
345.001068 217.791624 56.971611 18.839022 8.438647 12.542776
343.148155 221.836224 57.310749 18.499884 8.299057 12.222394
341.168747 225.020571 57.673046 18.137585 8.147955 11.969437
342.439499 212.318516 56.434746 19.375887 8.212955 12.966991
340.665054 216.260633 56.807636 19.002995 8.080908 12.661819
338.765144 219.408531 57.115376 18.695255 7.934972 12.415409
337.352600 222.667866 57.427788 18.382843 7.827462 12.157204
346.655922 208.313456 55.593094 20.217537 8.520838 13.251784
341.831856 212.382889 55.704033 20.106598 8.141177 12.932973
337.036400 216.375074 55.793697 20.016935 7.761751 12.618313
331.878090 220.348120 55.954063 19.856569 7.353327 12.306142
300.888424 211.601543 49.581482 26.229149 5.050174 12.746763
303.832150 268.596439 51.144680 24.665951 5.222575 8.645916
312.329350 334.956336 49.805370 26.005259 5.858088 3.979087
315.413799 355.250773 51.542648 24.267981 6.066167 2.249097
317.075653 351.293135 52.695896 23.114733 6.183714 2.357151
334.181671 210.822344 49.523888 26.286745 7.407191 12.799554
338.541031 226.544437 53.772175 22.038456 7.828133 11.768901
336.364212 290.130429 52.967899 22.842731 7.642112 6.941990
342.613945 304.830608 54.986847 20.823784 8.180245 5.642666
344.036407 299.151063 56.086037 19.724594 8.329726 5.995926
