# u v d x y z 
315.414486 240.465789 47.834919 27.975714 6.090506 10.703450
313.571835 223.389187 47.878147 27.932484 5.964191 11.871416
315.429974 208.288050 48.720947 27.089684 6.085780 12.942474
317.912674 191.092386 49.947578 25.863054 6.254921 14.225019
319.999523 175.574484 51.528004 24.282627 6.403825 15.477735
320.460320 173.199806 52.675812 23.134821 6.438499 15.762072
328.107452 164.725227 53.807678 22.002953 7.027065 16.521509
317.824326 164.229984 53.904488 21.906145 6.236320 16.570059
323.660698 148.425150 53.792908 22.017723 6.685173 17.772533
306.759510 181.272068 51.036461 24.774170 5.438506 15.017089
281.900158 175.551138 50.833706 24.976927 3.637065 15.415530
274.216099 205.303888 52.745903 23.064730 2.953983 13.349678
283.491650 213.035116 54.344463 21.466169 3.569535 12.828697
288.770180 218.357420 54.371033 21.439598 3.978149 12.416324
292.876759 223.142710 54.522549 21.288084 4.291247 12.048285
296.888981 227.956610 54.651123 21.159508 4.599512 11.675545
301.505260 232.585115 54.840069 20.970564 4.954926 11.316185
294.783821 220.009747 55.198479 20.612154 4.415438 12.311611
296.858902 222.806396 55.624851 20.185781 4.564973 12.101555
299.009800 225.155354 55.972725 19.837908 4.725462 11.922274
300.654221 227.453814 56.331177 19.479454 4.847044 11.744912
290.448132 219.613552 55.406006 20.404625 4.064787 12.348897
292.947140 222.323885 55.879711 19.930920 4.244279 12.146332
294.940224 225.397224 56.279900 19.530733 4.389058 11.909341
297.292328 227.605305 56.676380 19.134253 4.565305 11.738833
285.779285 219.379749 55.453339 20.357292 3.692926 12.368797
287.695065 221.781464 55.841858 19.968775 3.826763 12.188648
289.610596 223.968716 56.192913 19.617718 3.964333 12.022202
292.594013 226.937313 56.647781 19.162851 4.186019 11.792383
280.569134 219.458284 55.388115 20.422518 3.283857 12.360662
283.060036 222.217169 55.861355 19.949276 3.455979 12.154385
284.193153 223.963623 56.088318 19.722315 3.534795 12.020214
286.318760 225.776367 56.363239 19.447393 3.691883 11.880552
331.877022 181.845675 50.901993 24.908638 7.267523 14.964096
356.601448 177.338591 50.442032 25.368599 9.041362 15.250664
361.883812 209.652386 52.199429 23.611202 9.527163 12.998322
351.879654 214.347010 53.839340 21.971291 8.855830 12.708337
353.907013 220.974054 54.888428 20.922203 9.062576 12.227143
351.155663 222.830286 55.378586 20.432047 8.868653 12.093616
349.787140 224.164324 55.615196 20.195435 8.770455 11.993429
347.458000 225.289392 55.902939 19.907692 8.596691 11.910089
348.912201 219.538078 54.968616 20.842016 8.674236 12.342085
346.752968 221.235867 55.370533 20.440100 8.520041 12.219538
344.589653 222.736702 55.734715 20.075918 8.361712 12.109803
341.263695 224.702368 56.209778 19.600855 8.111326 11.963675
344.260063 218.604555 54.935379 20.875252 8.307769 12.414377
341.514778 220.404367 55.424759 20.385874 8.107361 12.286827
339.098625 222.723713 55.842777 19.967855 7.927459 12.113504
336.539612 224.129906 56.254734 19.555899 7.733047 12.010664
339.760246 217.921200 54.743996 21.066637 7.949223 12.461968
337.360306 219.950895 55.187931 20.622702 7.772546 12.315949
334.948044 221.559792 55.547989 20.262644 7.590052 12.198589
333.034248 223.241472 55.921249 19.889381 7.445134 12.074078
345.391312 218.130541 53.898670 21.911961 8.358943 12.419187
340.263329 221.713572 54.079700 21.730930 7.969337 12.148030
335.212555 225.322151 54.239674 21.570957 7.582607 11.872597
329.696808 228.564377 54.460133 21.350500 7.158273 11.624975
299.396343 253.992534 47.823837 27.986794 4.996222 9.779314
296.831417 278.520927 51.775150 24.035480 4.690207 7.886100
292.527103 343.336415 49.901871 25.908758 4.445361 3.368594
299.596786 362.855523 51.627464 24.183167 4.899050 1.674254
304.733009 358.564396 52.728691 23.081940 5.253847 1.804216
333.472328 250.219016 47.505459 28.305174 7.318158 10.041767
331.306267 314.710407 47.611298 28.199333 7.172869 5.653767
322.085266 387.577322 46.863220 28.947409 6.543464 0.855354
334.670753 410.488422 48.214211 27.596420 7.414343 -1.007526
342.367744 406.759708 49.233288 26.577343 7.977056 -0.993475
