# u v d x y z 
317.748909 205.070601 49.549770 26.260862 6.244515 13.207772
317.218037 188.656139 49.658730 26.151901 6.206504 14.377666
317.208805 178.771763 50.769939 25.040691 6.201418 15.176071
317.200603 168.580999 52.310936 23.499695 6.194661 16.072416
317.933521 158.718224 54.098263 21.712368 6.244156 17.016998
317.461338 159.808187 55.279465 20.531166 6.203380 17.068081
324.690628 152.492294 56.440041 19.370592 6.782058 17.790907
314.887123 152.266932 56.540539 19.270092 5.990881 17.821672
320.181313 137.125711 56.477100 19.333532 6.418488 19.035341
305.702457 162.431860 53.474373 22.336258 5.311643 16.660864
282.143517 156.261635 53.239502 22.571131 3.524631 17.104122
277.391262 176.221390 55.783062 20.027569 3.008366 15.817803
285.352154 169.225960 57.327457 18.483175 3.566326 16.531418
291.528530 171.938953 57.553242 18.257391 4.062966 16.331186
296.321640 173.715677 57.862484 17.948147 4.446590 16.214390
301.038437 175.676279 58.156391 17.654240 4.828522 16.079332
306.164246 176.968660 58.487007 17.323624 5.247842 16.001730
296.482868 166.579256 58.243214 17.567417 4.447126 16.844223
298.626690 165.655432 58.696621 17.114012 4.611659 16.969244
300.815315 164.871798 59.067734 16.742897 4.785008 17.074783
302.522659 164.136086 59.449730 16.360901 4.919541 17.178265
292.197475 166.052542 58.420155 17.390478 4.083534 16.906740
294.658489 164.688148 58.904720 16.905912 4.271382 17.072742
296.840916 164.222488 59.353138 16.457493 4.440197 17.160471
299.135857 163.039484 59.756954 16.053677 4.622748 17.305174
287.830162 166.726227 58.479843 17.330788 3.716306 16.856764
289.772816 165.782232 58.886639 16.923992 3.861035 16.978760
291.706047 164.925470 59.254871 16.555761 4.008782 17.090326
294.710255 163.837194 59.736385 16.074247 4.245690 17.234838
283.187351 168.469362 58.468372 17.342258 3.329037 16.709967
285.649090 167.148342 58.955387 16.855244 3.510759 16.870991
286.890373 166.880836 59.209862 16.600771 3.603265 16.920103
289.000301 166.147842 59.499275 16.311357 3.768916 17.012638
329.715309 162.944756 53.442482 22.368149 7.145588 16.618172
353.443832 157.901773 53.149315 22.661316 8.943170 16.968801
360.297356 194.664145 53.895145 21.915485 9.506477 14.225826
352.660980 207.076378 55.367832 20.442801 8.987242 13.339437
355.840302 218.029890 56.129890 19.680742 9.277735 12.496966
353.731613 222.003994 56.552780 19.257851 9.129026 12.189173
352.655678 224.305458 56.744057 19.066576 9.051023 12.007526
350.704422 226.647348 56.997189 18.813442 8.903953 11.822515
351.108093 217.123919 56.290382 19.520250 8.905412 12.574857
349.465027 220.531111 56.631710 19.178921 8.787653 12.310361
347.765427 223.568001 56.943573 18.867058 8.662519 12.071991
345.040894 227.512064 57.354202 18.456430 8.455574 11.758475
346.561470 216.131287 56.328053 19.482580 8.541225 12.655965
344.451256 220.034180 56.753193 19.057438 8.386271 12.354030
342.539978 224.045591 57.093212 18.717421 8.242258 12.036551
340.499916 227.190342 57.455681 18.354950 8.086482 11.786692
341.963997 214.613028 56.210022 19.600609 8.167568 12.773855
340.125504 218.516665 56.583759 19.226871 8.030683 12.471864
338.171921 221.632290 56.891685 18.918945 7.880760 12.228095
336.707230 224.859838 57.204865 18.605766 7.769196 11.972553
346.324692 210.718060 55.369957 20.440674 8.486141 13.051479
341.463280 214.784088 55.478779 20.331854 8.104939 12.733778
336.633606 218.776016 55.566292 20.244339 7.724243 12.420050
331.428871 222.738304 55.724117 20.086514 7.313665 12.109413
301.364861 216.610222 49.347950 26.462681 5.090137 12.384191
304.203243 270.997581 51.319817 24.490816 5.245735 8.462724
312.306023 336.864223 49.821552 25.989079 5.856251 3.841101
315.676746 355.886822 51.629543 24.181086 6.084992 2.187876
317.376842 351.276484 52.776691 23.033939 6.206086 2.345561
334.804878 215.479460 49.319958 26.490673 7.446968 12.462927
341.870346 247.966919 52.991432 22.819201 8.059489 10.132169
341.214409 309.229546 50.911770 24.898861 7.946806 5.700140
349.506607 333.522277 52.263058 23.547573 8.606868 3.752767
351.868210 332.543521 53.402046 22.408585 8.835041 3.675261
