# u v d x y z 
322.490921 156.525307 53.768856 22.041777 6.595194 17.147192
321.458702 142.034082 54.012890 21.797743 6.516415 18.294455
321.007690 138.167925 55.292152 20.518480 6.483455 18.778873
320.228462 135.481768 57.011055 18.799576 6.422467 19.247702
319.797916 136.279736 59.019501 16.791132 6.386821 19.480307
318.245163 145.382223 60.009560 15.801073 6.253420 18.846668
326.486664 144.395943 61.282932 14.527699 6.971749 19.105133
317.641068 144.869556 61.472839 14.337791 6.196702 19.089479
322.806206 132.265263 61.806549 14.004083 6.651635 20.247728
308.988724 135.193748 58.260418 17.550213 5.487400 19.458218
288.139076 126.977806 58.108799 17.701834 3.759002 20.117542
277.022648 158.767948 57.563251 18.247379 2.869694 17.415255
284.630547 167.950401 59.163364 16.647266 3.414465 16.824848
290.563221 171.444283 59.173458 16.637173 3.915466 16.530537
295.219498 175.103559 59.302532 16.508101 4.304508 16.233170
299.825439 178.743753 59.407837 16.402796 4.691678 15.933997
304.876118 182.266159 59.579575 16.231058 5.116610 15.649221
295.566082 173.925018 60.019169 15.791462 4.308854 16.400660
297.715511 177.087135 60.423878 15.386754 4.480266 16.165909
299.899597 179.613733 60.757095 15.053536 4.659228 15.976558
301.619225 182.230940 61.096775 14.713858 4.799564 15.777428
291.438503 175.138178 60.190632 15.620000 3.947954 16.312531
293.904705 178.258152 60.646225 15.164405 4.143029 16.084438
296.081009 181.587210 61.020725 14.789907 4.318782 15.827269
298.379993 184.064484 61.404728 14.405903 4.507329 15.642003
287.186794 176.111469 60.199730 15.610901 3.581937 16.229670
289.130859 178.857164 60.569889 15.240741 3.732801 16.025873
291.062851 181.302567 60.905628 14.905003 3.886095 15.842430
294.055481 184.462509 61.343288 14.467342 4.130256 15.602213
282.620449 177.158031 60.090015 15.720616 3.195091 16.129816
285.085907 180.327702 60.543812 15.266820 3.384099 15.896408
286.318989 182.223387 60.755882 15.054749 3.480546 15.749951
288.416233 184.083023 61.022800 14.787832 3.650532 15.609867
330.888443 137.637892 58.312202 17.498430 7.310900 19.262365
352.942772 134.347744 58.262207 17.548424 9.145743 19.528900
370.620689 162.754297 57.604984 18.205648 10.569579 17.092049
362.932358 174.003925 59.128666 16.681967 10.030335 16.309937
365.790939 184.101219 59.945656 15.864974 10.325243 15.522264
363.778648 187.689657 60.392677 15.417954 10.180872 15.248368
362.746239 189.785299 60.598186 15.212444 10.104351 15.082310
360.896072 191.892815 60.866840 14.943791 9.959881 14.918327
361.378174 183.153505 60.106468 15.704163 9.956852 15.616485
359.805679 186.238747 60.468418 15.342213 9.842411 15.379364
358.183823 188.985214 60.799187 15.011443 9.720351 15.166220
355.592537 192.546730 61.235424 14.575209 9.517466 14.886454
357.133217 182.161932 60.144432 15.666200 9.594368 15.704763
355.119362 185.684280 60.593372 15.217258 9.443860 15.436954
353.286324 189.336462 60.958389 14.852241 9.302546 15.147235
351.345367 192.168560 61.341007 14.469625 9.150653 14.926751
352.841072 180.721550 60.024593 15.786036 9.219961 15.818374
351.079712 184.261179 60.421967 15.388666 9.086570 15.546493
349.218483 187.079573 60.749641 15.060988 8.939592 15.327990
347.813873 190.007887 61.082752 14.727878 8.830927 15.097646
356.943054 177.360363 59.160854 16.649776 9.526120 16.029301
352.338905 181.094942 59.299522 16.511108 9.143405 15.725342
347.768173 184.763947 59.416645 16.393988 8.760846 15.423769
342.852783 188.377934 59.604168 16.206463 8.349746 15.130838
308.038712 166.394720 53.333527 22.477104 5.492520 16.343323
301.641273 203.615913 56.783058 19.027575 4.914625 13.686709
304.583187 259.719472 54.866127 20.944504 5.195486 9.189665
306.801014 275.886784 56.904385 18.906246 5.330888 7.817973
308.476868 271.307430 58.016834 17.793798 5.448809 8.140484
338.677902 165.387297 53.595249 22.215384 7.833926 16.447975
336.707916 222.701969 53.566868 22.243763 7.682417 12.058996
330.310249 284.065018 51.950695 23.859936 7.169037 7.464983
329.685898 313.698578 52.842003 22.968628 7.135033 5.171880
329.154816 317.044244 53.944237 21.866392 7.109358 4.798005
