# u v d x y z 
328.998795 165.564222 52.002129 23.808504 7.072369 16.265020
327.722244 150.074558 52.120228 23.690405 6.978839 17.430901
326.243210 144.671717 53.359707 22.450924 6.879769 18.001980
324.126053 140.125608 55.036621 20.774010 6.728265 18.587778
321.714211 139.155293 57.017597 18.793034 6.543489 18.949455
319.350376 147.780075 58.037010 17.773623 6.349999 18.381235
327.659492 144.300671 59.262981 16.547649 7.052321 18.837320
318.759480 146.279984 59.485924 16.324707 6.298440 18.699598
321.760559 132.169991 59.736389 16.074244 6.554100 19.937244
311.278057 138.515739 56.195499 19.615133 5.703668 18.882366
289.854069 129.713345 55.871475 19.939156 3.997721 19.537964
278.890572 163.389730 56.782310 19.028320 3.069162 16.949720
286.378880 165.257721 58.493706 17.316925 3.594397 16.980927
292.583313 168.214731 58.637852 17.172779 4.107209 16.748615
297.357159 170.914907 58.887428 16.923203 4.499033 16.547058
302.086143 173.689413 59.115406 16.695225 4.891023 16.335249
307.162361 176.035910 59.402287 16.408344 5.314452 16.163300
296.851578 166.791000 59.495079 16.315554 4.436407 16.957531
298.779106 168.091936 59.966301 15.844331 4.585947 16.895367
300.778198 169.072638 60.355064 15.455565 4.746527 16.850746
302.310448 170.161858 60.751122 15.059510 4.868630 16.796347
292.591667 167.574921 59.665512 16.145119 4.067670 16.908537
294.788494 168.617764 60.183117 15.627515 4.236278 16.872431
296.794033 170.227776 60.634502 15.176128 4.393742 16.779001
298.859520 170.977993 61.069664 14.740968 4.559513 16.756926
288.367100 168.792286 59.682522 16.128111 3.706815 16.806503
290.109463 169.846773 60.109253 15.701377 3.837148 16.759365
291.857471 170.761127 60.496758 15.313873 3.971672 16.719177
294.611015 171.911545 61.004856 14.805774 4.191215 16.669176
283.961716 170.584230 59.593746 16.216885 3.335779 16.644917
286.169930 171.672821 60.111233 15.699399 3.498764 16.602755
287.312164 172.587433 60.366962 15.443669 3.584910 16.548840
289.261513 173.194714 60.675755 15.134875 3.739459 16.525940
333.806305 141.361227 56.397758 19.412874 7.516210 18.682430
356.544571 138.328028 56.470047 19.340586 9.351965 18.937311
371.687126 169.667072 57.360588 18.450043 10.639294 16.498621
361.313210 172.093277 58.989704 16.820927 9.885365 16.457850
362.470360 177.575712 60.092236 15.718397 10.049773 16.094160
359.789352 178.637867 60.595062 15.215568 9.848199 16.047056
358.409462 179.547958 60.842365 14.968267 9.742320 15.989631
356.180801 180.135241 61.138062 14.672571 9.563892 15.963875
358.097382 175.694017 60.156235 15.654398 9.677851 16.261574
355.965118 176.734915 60.570225 15.240406 9.515882 16.209539
353.847542 177.626667 60.945145 14.865488 9.350778 16.165783
350.623627 178.750849 61.434505 14.376126 9.091497 16.110725
353.974419 174.385271 60.113258 15.697374 9.321449 16.370018
351.298828 175.396500 60.614536 15.196096 9.114094 16.329439
348.862000 176.971722 61.050953 14.759679 8.921076 16.232334
346.391411 177.708750 61.472294 14.338338 8.721490 16.205547
349.958572 173.433495 59.916615 15.894015 8.968167 16.433052
347.569618 174.718952 60.375244 15.435388 8.781747 16.365793
345.211182 175.683832 60.746998 15.063632 8.591722 16.316729
343.296394 176.761637 61.132843 14.677787 8.438394 16.258053
355.021400 174.822321 59.084591 16.726042 9.359897 16.236706
349.992409 177.418156 59.298084 16.512548 8.944562 16.036686
345.032883 180.059910 59.491249 16.319384 8.531343 15.829438
339.694214 182.277288 59.740757 16.069876 8.084641 15.661565
314.474354 176.539736 51.592720 24.217911 5.996599 15.412547
296.226501 197.851067 55.507366 20.303267 4.518711 14.077533
298.188286 257.701378 54.192375 21.618256 4.715247 9.364882
297.409210 276.417289 56.100895 19.709736 4.593340 7.816648
298.097401 273.014874 57.244240 18.566391 4.612719 8.035408
345.803261 175.014896 51.971443 23.839190 8.319620 15.560095
338.335724 230.016403 53.563103 22.247530 7.806887 11.499213
331.016197 290.827217 51.782948 24.027683 7.218789 6.975306
330.347328 314.497576 53.327156 22.483475 7.192136 5.059933
329.941940 313.194523 54.491051 21.319578 7.177783 5.037501
