# u v d x y z 
317.935886 200.041695 50.030628 25.780005 6.256333 13.591194
317.861118 183.674355 50.085903 25.724728 6.250821 14.765452
317.843208 174.334717 51.214176 24.596455 6.246063 15.539557
317.807465 164.833031 52.774258 23.036375 6.238560 16.402254
317.766628 155.400953 54.570793 21.239838 6.229749 17.330477
316.939583 157.348108 55.751686 20.058945 6.160112 17.318111
325.275993 150.888948 56.898716 18.911915 6.832712 17.978573
315.796242 151.721964 57.097717 18.712914 6.060966 17.935959
319.852810 136.466846 57.103104 18.707529 6.391852 19.181087
305.906124 159.050932 53.918674 21.891956 5.318255 16.970518
282.542915 153.059950 53.639561 22.171070 3.533600 17.397318
277.499561 174.324160 56.119801 19.690832 2.996551 16.000587
286.054897 168.165751 57.671089 18.139542 3.607215 16.653509
292.361488 170.667458 57.874744 17.935886 4.118757 16.467571
297.281761 172.358379 58.168346 17.642286 4.516027 16.356140
302.132187 174.225769 58.445889 17.364742 4.912003 16.227043
307.371254 175.431204 58.761559 17.049072 5.343738 16.155514
297.232533 165.505314 58.575542 17.235088 4.498693 16.968948
299.442234 164.730206 59.029331 16.781301 4.670272 17.082603
301.678886 164.044361 59.399860 16.410770 4.849186 17.180645
303.441906 163.432789 59.782207 16.028425 4.989747 17.274363
293.007412 165.292339 58.764648 17.045982 4.137846 17.006950
295.519390 164.081640 59.250687 16.559944 4.331727 17.161303
297.783070 163.749161 59.697781 16.112850 4.509143 17.238146
300.113506 162.676191 60.102402 15.708230 4.696393 17.374348
288.722801 166.205578 58.831932 16.978699 3.775148 16.937380
290.717659 165.394135 59.239567 16.571064 3.925754 17.049023
292.695351 164.646149 59.608158 16.202473 4.078744 17.152000
295.753517 163.672514 60.088917 15.721715 4.322509 17.287333
284.193077 168.150072 58.824539 16.986094 3.394824 16.773193
286.707401 166.983318 59.312973 16.497660 3.582885 16.922190
287.994118 166.791658 59.566753 16.243879 3.680307 16.964972
290.130463 166.114311 59.855331 15.955299 3.849787 17.053070
329.719276 159.379120 53.936050 21.874580 7.152745 16.947239
353.241806 154.166336 53.694855 22.115778 8.953736 17.319317
359.177475 191.058941 54.323624 21.487007 9.444233 14.533360
352.167511 204.052906 55.781380 20.029251 8.967216 13.599821
355.442123 215.290232 56.509163 19.301470 9.265010 12.730035
353.405533 219.445295 56.921734 18.888899 9.120290 12.406723
352.363472 221.824293 57.106869 18.703762 9.044112 12.218079
350.458031 224.274645 57.354324 18.456308 8.899431 12.023733
350.757103 214.478388 56.675781 19.134850 8.894121 12.801647
349.171448 218.028574 57.008167 18.802464 8.779590 12.524640
347.524376 221.196327 57.312141 18.498491 8.657404 12.274821
344.870377 225.312767 57.712772 18.097860 8.454342 11.946198
346.242638 213.518629 56.719715 19.090918 8.530252 12.881017
344.202614 217.601509 57.134808 18.675825 8.379305 12.563471
342.349091 221.748905 57.464165 18.346468 8.238533 12.233543
340.367470 225.047207 57.818558 17.992073 8.086171 11.970351
341.659584 211.960173 56.609505 19.201128 8.155484 13.002881
339.883003 216.017847 56.973061 18.837570 8.022139 12.687191
337.982101 219.261217 57.273125 18.537508 7.875132 12.432103
336.566696 222.617140 57.577652 18.232979 7.766534 12.165087
345.883293 207.667780 55.777412 20.033220 8.466291 13.311577
341.075745 211.757326 55.877876 19.932756 8.086244 12.989767
336.295509 215.763531 55.957191 19.853441 7.706504 12.672715
331.149445 219.778032 56.107151 19.703482 7.297523 12.356134
301.406384 211.137285 49.867809 25.942823 5.079256 12.791452
304.285278 268.073845 51.387821 24.422810 5.250224 8.674347
307.955437 333.972716 49.809719 26.000912 5.546808 4.048489
312.502327 355.981507 51.422096 24.388535 5.853080 2.215265
315.850124 352.971654 52.560902 23.249729 6.092257 2.252579
334.516258 210.946226 49.834095 25.976538 7.437294 12.803664
335.937767 230.118141 54.022625 21.788008 7.633858 11.497915
332.772484 293.525720 53.323814 22.486816 7.376829 6.657859
336.121445 307.824383 55.396954 20.413675 7.679686 5.367761
336.547852 302.007165 56.501656 19.308975 7.739545 5.730271
