# u v d x y z 
299.496784 242.859707 47.725677 28.084955 5.005960 10.540307
297.119217 225.784321 47.731190 28.079443 4.843678 11.704611
299.586277 207.857466 48.272835 27.537798 4.996105 12.951867
303.609619 186.358166 49.119595 26.691038 5.253733 14.499374
311.195526 165.953035 50.301773 25.508860 5.771173 16.056273
315.560417 161.581278 51.359192 24.451441 6.078126 16.488884
325.155067 149.550362 52.205231 23.605402 6.788320 17.480915
314.770966 148.552036 52.367214 23.443419 6.012674 17.576530
320.678787 132.600603 51.920128 23.890505 6.454207 18.701265
296.908321 173.894262 50.242363 25.568270 4.746459 15.480007
272.074909 170.106583 50.556820 25.253813 2.942517 15.783264
269.495869 200.539570 52.539246 23.271385 2.613218 13.697025
280.576935 207.905817 54.094933 21.715700 3.357305 13.215469
286.509132 212.536898 54.103004 21.707626 3.815350 12.857904
291.254063 216.836500 54.239235 21.571396 4.176492 12.530096
295.902939 221.169577 54.352566 21.458065 4.532807 12.197397
301.153393 225.266247 54.525326 21.285307 4.935835 11.882942
292.989616 213.736696 54.916996 20.893635 4.284818 12.795712
295.552883 216.420708 55.335201 20.475431 4.471308 12.599230
298.107605 218.617373 55.675289 20.135342 4.662623 12.435972
300.153885 220.831432 56.026962 19.783669 4.815405 12.269505
288.693466 213.979654 55.133930 20.676701 3.938071 12.784715
291.681557 216.539555 55.598846 20.211786 4.154613 12.598673
294.185791 219.496136 55.990456 19.820177 4.339076 12.375311
296.935749 221.541624 56.378906 19.431725 4.546235 12.221943
284.033508 214.364834 55.190929 20.619701 3.568112 12.756464
286.372643 216.659203 55.572289 20.238342 3.734219 12.588284
288.670864 218.724318 55.916389 19.894243 3.901272 12.434793
292.163448 221.468039 56.360870 19.449760 4.162584 12.227392
278.838100 215.086956 55.135799 20.674833 3.161725 12.697567
281.821995 217.695379 55.600361 20.210272 3.371416 12.506916
283.244476 219.374971 55.822544 19.988087 3.472736 12.380055
285.678234 221.010733 56.090599 19.720034 3.653676 12.256881
320.530205 173.449831 49.540783 26.269850 6.441383 15.445204
342.364311 168.712978 48.490631 27.320000 7.953089 15.673498
355.098343 206.228399 49.503086 26.307547 8.885968 13.123564
349.821777 212.163363 51.238472 24.572161 8.586750 12.772861
354.517250 221.535559 52.124866 23.685766 8.974154 12.110218
353.580360 223.544254 52.649136 23.161495 8.929542 11.972967
352.926178 224.928617 52.903194 22.907436 8.892287 11.874316
351.663437 225.909548 53.233196 22.577436 8.811782 11.806823
350.678253 218.772526 52.346325 23.464306 8.697994 12.322681
349.943848 220.619946 52.774155 23.036478 8.661377 12.196376
349.074974 222.181664 53.168777 22.641855 8.612261 12.088679
347.436867 224.056520 53.699829 22.110802 8.508652 11.958369
346.476974 216.393042 52.453533 23.357100 8.387875 12.504235
345.571518 218.339453 52.979622 22.831011 8.339244 12.374663
344.435081 220.735302 53.430927 22.379704 8.268986 12.205752
343.423576 222.159462 53.883461 21.927172 8.206923 12.108580
341.610985 213.996391 52.410557 23.400074 8.021923 12.682228
340.761490 216.184759 52.885265 22.925365 7.972399 12.534531
339.629860 217.771168 53.284912 22.525721 7.898110 12.427368
338.975677 219.590635 53.682659 22.127974 7.859095 12.300466
342.736778 214.115467 51.472755 24.337875 8.075752 12.638635
337.617874 216.513920 51.780338 24.030294 7.707088 12.472590
332.481689 218.901844 52.067223 23.743408 7.332269 12.304599
327.351112 220.902185 52.424809 23.385824 6.954405 12.165565
284.758091 256.719060 48.044922 27.765711 3.985010 9.587758
294.927177 310.042291 50.044590 25.766041 4.611346 5.727798
263.932343 367.540841 47.456150 28.354479 2.602781 2.088714
271.824837 401.112707 47.871864 27.938766 3.109238 -0.282955
284.004898 405.773306 48.568977 27.241653 3.906367 -0.766775
316.080112 252.523727 47.136337 28.674294 6.139904 9.891962
326.479645 315.350232 47.727020 28.083611 6.845650 5.597793
323.862381 388.683522 46.869995 28.940634 6.662473 0.779858
338.916893 411.368787 48.141773 27.668858 7.704850 -1.050430
346.508751 407.493532 49.161781 26.648848 8.265598 -1.027977
