# u v d x y z 
328.498993 242.085142 48.448364 27.362267 6.992092 10.590963
327.061272 225.174236 48.476650 27.333982 6.892869 11.761999
326.783218 211.540890 49.428585 26.382048 6.882839 12.744843
326.241875 196.371231 50.785683 25.024948 6.856715 13.900590
321.929512 182.194948 52.411160 23.399473 6.548328 15.063323
319.001560 181.407366 53.562935 22.247698 6.327461 15.218699
325.630226 186.335678 54.927299 20.883331 6.845651 14.946191
315.563927 187.687654 54.973125 20.837505 6.055481 14.843529
319.604206 176.828699 55.808571 20.002062 6.372304 15.771708
311.254196 187.715235 51.674896 24.135736 5.758234 14.595010
287.629642 182.427406 51.051826 24.758804 4.043052 14.934117
274.697418 212.498531 52.712898 23.097734 2.992387 12.806256
282.095165 219.002237 54.384659 21.425974 3.458943 12.366647
287.446156 224.191160 54.469296 21.341335 3.870738 11.965419
291.451302 228.779783 54.666859 21.143772 4.174335 11.611528
295.385895 233.406315 54.841354 20.969278 4.475472 11.251861
299.836903 237.789545 55.079880 20.730753 4.817315 10.909212
292.454548 225.190773 55.339329 20.471302 4.226222 11.906042
294.065266 227.672167 55.787174 20.023458 4.336965 11.717760
295.841351 229.755278 56.156677 19.653955 4.465760 11.557152
297.104168 231.794071 56.532810 19.277821 4.554765 11.398001
287.872601 224.759102 55.509750 20.300880 3.856169 11.943878
289.854488 227.120419 56.007248 19.803383 3.991907 11.765780
291.433659 229.901333 56.429787 19.380844 4.101013 11.549376
293.362064 231.815615 56.848766 18.961866 4.240526 11.399955
283.149891 224.595423 55.519604 20.291029 3.481141 11.957076
284.648476 226.714954 55.926949 19.883684 3.579427 11.796698
286.191692 228.644829 56.296806 19.513826 3.684860 11.648509
288.700180 231.270504 56.780903 19.029728 3.864957 11.443378
278.022442 224.824533 55.415154 20.395477 3.080727 11.936640
280.004272 227.237835 55.911636 19.898996 3.209249 11.754643
280.905209 228.820267 56.150944 19.659689 3.267846 11.632071
282.744541 230.418921 56.445820 19.364811 3.399695 11.507870
335.627823 187.682333 51.994743 23.815887 7.564667 14.621344
360.057411 182.547655 52.001976 23.808655 9.379665 15.003331
365.721016 215.174274 53.588608 22.222023 9.904039 12.635818
353.037262 219.381952 55.118134 20.692497 9.005220 12.358750
353.289948 226.441183 56.158855 19.651777 9.074610 11.823063
350.032272 227.999983 56.632042 19.178589 8.833559 11.706118
348.359795 229.169312 56.858894 18.951738 8.707439 11.615026
345.756149 230.013542 57.133110 18.677523 8.506043 11.550364
348.627548 224.352264 56.221146 19.589487 8.703106 11.992043
346.022453 225.813675 56.608940 19.201691 8.508294 11.882528
343.469582 227.070665 56.959324 18.851307 8.313590 11.787348
339.653969 228.643427 57.413803 18.396828 8.015872 11.666744
344.301796 222.758446 56.169937 19.640694 8.353903 12.118790
341.052475 224.262257 56.642200 19.168430 8.107371 12.008738
338.099213 226.291380 57.042747 18.767883 7.878759 11.852391
335.143967 227.413902 57.439014 18.371618 7.646510 11.768042
340.198479 221.373281 55.960484 19.850149 8.018598 12.224367
337.276764 223.135271 56.388073 19.422560 7.795578 12.093809
334.464378 224.459467 56.732697 19.077936 7.576150 11.994790
332.115021 225.930948 57.092354 18.718277 7.391966 11.882759
346.213226 222.103872 55.138653 20.671980 8.468662 12.144950
340.629349 224.878263 55.287312 20.523321 8.033203 11.929623
335.125389 227.684469 55.414967 20.395664 7.601248 11.710230
329.173622 230.092878 55.601868 20.208765 7.132530 11.522215
312.517376 255.047450 48.261749 27.548883 5.887968 9.697829
300.570583 274.807434 52.259266 23.551367 4.953336 8.136694
301.918335 340.771251 51.121281 24.689350 5.083348 3.375916
306.304340 355.363040 53.127686 22.682945 5.364403 1.979608
309.345417 349.039793 54.229794 21.580835 5.578436 2.287845
346.567154 252.171421 48.312244 27.498388 8.237458 9.895240
339.524994 315.348401 48.352428 27.458202 7.752546 5.530598
324.690475 385.848126 46.960732 28.849899 6.718527 0.950802
335.750008 409.152825 48.328217 27.482412 7.491245 -0.943083
342.783775 405.691938 49.370041 26.440590 8.010769 -0.950745
