# u v d x y z 
319.123058 144.907436 56.610840 19.199791 6.332939 18.425667
318.766842 131.966887 57.004536 18.806095 6.303437 19.532963
318.489475 127.103491 58.236565 17.574068 6.278191 20.127716
318.107433 123.044071 59.908691 15.901938 6.241887 20.744818
318.038883 122.815590 61.899815 13.910817 6.230441 21.097698
317.915859 130.192909 62.979652 12.830979 6.216348 20.614727
318.672562 132.784166 64.462883 11.347745 6.281616 20.608768
310.789623 129.393797 64.280823 11.529811 5.558073 20.892220
317.429924 120.797453 64.966385 10.844245 6.165333 21.798363
307.594261 123.069820 61.168064 14.642567 5.319809 20.952984
287.130585 117.048311 61.024078 14.786551 3.538395 21.453871
277.693386 138.383617 59.190113 16.620520 2.826526 19.327688
284.884205 157.020779 60.030357 15.780275 3.392412 17.851383
290.582886 159.439573 59.835464 15.975167 3.889307 17.621523
295.078793 162.922468 59.733150 16.077482 4.277256 17.312544
299.554157 166.231127 59.611485 16.199146 4.662706 17.017384
304.529514 169.990883 59.548965 16.261665 5.087785 16.690952
295.637760 167.588053 60.390446 15.420184 4.302079 16.982410
297.761307 172.843981 60.546028 15.264605 4.480338 16.543896
299.938927 177.115574 60.675564 15.135067 4.664979 16.186064
301.663036 181.505241 60.804901 15.005729 4.811035 15.816379
291.532364 169.767008 60.475945 15.334687 3.944421 16.803005
293.970795 175.371037 60.674183 15.136448 4.147716 16.337151
296.111412 180.521078 60.792099 15.018534 4.329235 15.900779
298.423901 185.133276 60.962971 14.847661 4.524798 15.513622
287.267399 170.552902 60.440304 15.370327 3.577619 16.731571
289.165268 175.261459 60.589760 15.220872 3.734903 16.338840
291.068630 179.499121 60.725746 15.084887 3.894033 15.983796
294.045372 184.999895 60.901058 14.909575 4.145767 15.520374
282.655773 170.493994 60.303158 15.507474 3.186753 16.723040
285.056038 176.141109 60.496784 15.313847 3.383862 16.254221
286.246662 179.074717 60.563114 15.247517 3.483564 16.006460
288.323479 182.388153 60.673542 15.137091 3.658250 15.728873
328.583450 123.533049 61.182076 14.628554 7.154078 20.914837
349.275818 118.540020 61.066517 14.744115 8.957820 21.331192
362.430267 139.368668 59.323822 16.486811 9.999755 19.263617
356.252480 158.223810 60.193291 15.617340 9.521224 17.767248
359.545097 171.332016 60.467205 15.343427 9.819834 16.666939
357.677040 177.070599 60.682472 15.128159 9.670053 16.190584
356.743660 180.062256 60.758923 15.051708 9.593153 15.937785
354.970474 183.484297 60.884842 14.925789 9.445535 15.650925
355.057030 171.699972 60.628754 15.181878 9.440236 16.650917
353.602219 176.475048 60.794865 15.015768 9.322206 16.252411
352.076874 180.786467 60.947445 14.863186 9.196723 15.890873
349.598427 186.434212 61.146652 14.663980 8.989352 15.414378
350.780830 171.229477 60.684715 15.125915 9.072325 16.697165
348.873291 176.907434 60.904503 14.906130 8.916020 16.224739
347.176666 182.150316 61.042778 14.767852 8.773772 15.780004
345.295486 186.863480 61.232765 14.577867 8.616591 15.383418
346.493378 169.386034 60.621716 15.188915 8.698252 16.850622
344.842796 174.740353 60.797279 15.013350 8.561538 16.403294
343.061447 179.086390 60.942722 14.867909 8.411612 16.038483
341.730576 183.551559 61.088783 14.721849 8.300280 15.661519
350.636215 161.064405 60.034306 15.776326 9.031321 17.505058
346.328697 164.907217 59.959660 15.850971 8.659087 17.167477
342.028236 168.578711 59.868305 15.942326 8.287848 16.843670
337.321205 172.703018 59.838657 15.971974 7.884542 16.488083
304.716530 153.240395 56.178596 19.632034 5.177282 17.698185
305.527802 207.839556 56.735668 19.074963 5.230874 13.341916
308.850193 255.280924 53.636341 22.174292 5.549523 9.564405
309.608631 274.661078 55.523678 20.286955 5.579621 7.985980
310.772705 271.456389 56.667515 19.143118 5.656876 8.188773
334.072685 152.822857 56.238632 19.572001 7.534473 17.739172
330.720673 207.227526 56.837605 18.973028 7.274343 13.396294
329.934959 253.496790 53.625793 22.184839 7.164960 9.701315
335.010681 275.728855 55.263409 20.547224 7.588920 7.914569
335.297012 274.416161 56.425686 19.384947 7.636924 7.961059
