# u v d x y z 
322.050438 226.283655 49.465092 26.345539 6.548753 11.704537
320.750122 209.783936 49.543762 26.266869 6.456950 12.873877
321.778450 196.531506 50.478924 25.331709 6.532110 13.869913
322.995415 181.784563 51.816647 23.993984 6.625592 15.044606
323.562050 167.694225 53.435886 22.374746 6.675776 16.254885
323.094368 166.549759 54.599796 21.210835 6.645220 16.464378
330.950203 160.088425 55.781982 20.028648 7.276464 17.103319
321.092796 158.842878 55.872242 19.938389 6.491084 17.213039
327.989807 144.194899 55.838223 19.972410 7.041197 18.377548
311.245518 172.396832 52.850464 22.960169 5.742891 15.839365
287.685108 165.745726 52.502079 23.308552 3.980146 16.304571
271.436710 198.475943 53.498455 22.312178 2.692344 13.908814
283.794613 202.724276 55.047638 20.762993 3.556687 13.666624
289.624424 207.280169 55.061333 20.749298 4.014545 13.308990
294.444351 211.286860 55.206535 20.604097 4.388375 12.999784
299.142094 215.364218 55.330330 20.480303 4.755182 12.682575
304.492569 219.115677 55.505573 20.305058 5.174218 12.391275
296.898365 207.131310 55.826496 19.984137 4.561455 13.356628
299.897709 209.093199 56.248043 19.562590 4.788553 13.218776
302.791214 210.713024 56.587486 19.223146 5.012713 13.102818
305.196743 212.335310 56.942535 18.868095 5.199667 12.985706
292.958012 206.988745 56.075470 19.735163 4.237585 13.379741
296.417542 208.760777 56.538654 19.271978 4.499115 13.258457
299.319286 211.047392 56.937969 18.872663 4.721691 13.090285
302.445068 212.457132 57.322136 18.488497 4.966308 12.990733
288.486481 207.246408 56.171539 19.639091 3.875056 13.363594
291.214123 208.889122 56.554787 19.255844 4.078175 13.248809
293.853416 210.374966 56.899166 18.911465 4.278547 13.143337
297.768002 212.382545 57.340874 18.469759 4.582713 12.997580
283.377533 208.013134 56.164970 19.645660 3.465431 13.301769
286.826000 209.830627 56.629120 19.181511 3.720124 13.175945
288.472252 211.126957 56.856022 18.954611 3.843085 13.080433
291.150551 212.317429 57.119862 18.690769 4.049749 12.994173
335.490799 173.927164 52.874340 22.936291 7.573954 15.726076
359.752388 170.421581 52.578045 23.232586 9.389721 15.961420
365.460014 207.077036 53.478729 22.331903 9.876923 13.250535
355.352402 215.430079 55.028492 20.782139 9.182987 12.666775
356.845360 225.109720 55.921455 19.889175 9.347353 11.924833
354.116364 227.925797 56.380028 19.430603 9.151691 11.707771
352.694206 229.683638 56.593487 19.217144 9.047116 11.569336
350.386124 231.253767 56.865746 18.944887 8.872331 11.445796
352.230988 223.305101 56.052940 19.757690 8.984775 12.072135
350.061340 225.787611 56.425617 19.385015 8.827045 11.880914
347.895241 227.960644 56.764904 19.045727 8.665961 11.711585
344.571877 230.714607 57.209881 18.600750 8.412080 11.494162
347.835999 221.682301 56.062984 19.747646 8.633244 12.202345
345.118484 224.434462 56.522633 19.287998 8.432092 11.992145
342.607765 227.491922 56.901043 18.909588 8.241581 11.752028
340.083656 229.640522 57.290817 18.519815 8.047585 11.583142
343.491669 219.842634 55.913284 19.897346 8.280282 12.345372
341.056786 222.730122 56.322914 19.487719 8.098115 12.124838
338.630829 224.959602 56.658134 19.152496 7.911842 11.952654
336.678238 227.354307 57.001896 18.808735 7.761989 11.765035
348.549423 218.241034 55.054279 20.756353 8.649241 12.446602
343.138809 221.433563 55.194817 20.615814 8.228349 12.199239
337.781029 224.597626 55.313732 20.496899 7.808909 11.952371
332.043800 227.539530 55.500393 20.310240 7.358766 11.723226
306.185818 238.779802 49.320061 26.490570 5.430550 10.821252
302.846870 276.360798 52.670712 23.139921 5.113191 7.999353
305.818386 340.019031 50.818375 24.992254 5.374307 3.474132
312.599277 357.424450 52.651974 23.158655 5.847198 1.902954
316.273556 352.278085 53.765003 22.045628 6.117642 2.111522
339.557037 236.065207 49.219421 26.591209 7.778983 11.011949
340.784607 298.024149 49.512646 26.297985 7.874004 6.631096
335.538673 366.388450 47.604866 28.205763 7.460596 2.139988
344.245834 399.388604 48.042347 27.768284 8.067899 -0.203867
350.724716 403.240614 48.983181 26.827448 8.553852 -0.687639
