# u v d x y z 
315.936432 140.596676 56.002651 19.807980 6.078759 18.687923
315.287075 127.863207 56.441814 19.368816 6.023851 19.777000
316.016788 124.940701 57.733681 18.076952 6.075337 20.224991
317.050838 123.352947 59.464626 16.346004 6.153329 20.644386
319.011574 125.075912 61.471828 14.338803 6.317059 20.827557
319.288006 132.809887 62.536015 13.274616 6.340251 20.311340
319.935322 134.881725 64.019096 11.791533 6.397943 20.348961
312.057724 131.395655 63.824650 11.985981 5.679698 20.637615
318.841476 122.554064 64.486092 11.324543 6.297132 21.554750
307.854118 125.447073 60.817436 14.993195 5.348601 20.687874
287.039146 120.992289 60.884239 14.926392 3.537008 21.086273
275.310841 141.869574 59.070976 16.739655 2.632672 19.016224
283.562431 160.081673 59.909290 15.901340 3.285362 17.575066
289.028206 162.497263 59.674889 16.135742 3.763519 17.342377
293.424263 165.965681 59.545963 16.264669 4.143176 17.033058
297.778740 169.271679 59.397552 16.413078 4.518305 16.736837
302.709637 172.998075 59.305187 16.505445 4.938990 16.411797
294.792233 170.340843 60.208771 15.601859 4.235675 16.726841
297.147236 175.517836 60.361347 15.449284 4.433254 16.295609
299.513855 179.716988 60.484592 15.326039 4.633723 15.944128
301.429939 184.043226 60.611820 15.198811 4.795909 15.580484
290.835915 172.564430 60.335003 15.475629 3.890124 16.547745
293.553925 178.063145 60.528511 15.282120 4.117085 16.090918
295.879421 183.148499 60.643230 15.167399 4.314217 15.660508
298.427658 187.667599 60.807541 15.003091 4.529916 15.281287
286.571674 173.444738 60.337887 15.472744 3.522438 16.472143
288.684940 178.072100 60.484829 15.325804 3.698022 16.086279
290.781860 182.233400 60.616879 15.193751 3.873698 15.737610
294.004498 187.629061 60.782768 15.027864 4.146605 15.282783
281.843224 173.528996 60.239975 15.570656 3.120198 16.455582
284.515915 179.066162 60.429607 15.381025 3.340589 15.995579
285.809669 181.959772 60.494453 15.316177 3.449110 15.751154
288.036671 185.200539 60.596870 15.213761 3.636891 15.479102
328.896942 124.269218 60.658268 15.152364 7.174821 20.763891
349.307823 117.579803 60.414104 15.396528 8.933295 21.300861
363.715324 139.188023 58.776432 17.034199 10.074474 19.200092
357.883797 157.566977 59.777973 16.032660 9.639025 17.774822
361.517715 170.456457 60.140018 15.670614 9.970825 16.710066
359.795990 176.073074 60.399693 15.410939 9.837667 16.251234
358.932953 179.034061 60.499805 15.310827 9.768766 16.004463
357.245369 182.396679 60.653851 15.156782 9.631109 15.726514
357.041779 170.774803 60.311348 15.499282 9.595345 16.699659
355.709419 175.459642 60.514492 15.296138 9.490913 16.314747
354.295425 179.688034 60.701103 15.109527 9.377818 15.965285
351.963081 185.233469 60.946171 14.864462 9.186756 15.503581
352.741890 170.350628 60.371799 15.438830 9.227699 16.742222
350.986862 175.902700 60.635784 15.174846 9.088021 16.287552
349.420776 181.087389 60.815842 14.994791 8.959931 15.853596
347.670212 185.685196 61.043526 14.767105 8.816842 15.471805
348.378410 168.662910 60.304535 15.506097 8.848639 16.880924
346.869125 173.928595 60.521816 15.288815 8.726955 16.447798
345.202522 178.206081 60.702187 15.108446 8.589356 16.093889
343.992615 182.587309 60.883316 14.927316 8.490646 15.728817
352.252884 160.755959 59.654285 16.156345 9.152463 17.488491
347.983818 164.832745 59.618393 16.192240 8.787218 17.137211
343.720131 168.748941 59.564629 16.246004 8.422260 16.798199
339.076004 173.062305 59.575863 16.234770 8.027386 16.432240
301.469784 149.690895 55.636497 20.174135 4.931065 17.913113
304.508343 204.150782 56.601562 19.209070 5.151214 13.634026
309.168606 253.673301 53.736294 22.074337 5.572375 9.685635
311.800003 274.071751 55.548897 20.261736 5.753143 8.031498
313.370533 271.439223 56.696831 19.113800 5.866902 8.188847
331.044655 147.333584 55.506870 20.303762 7.279651 18.083313
330.910378 201.090689 56.824196 18.986437 7.289535 13.893839
330.781784 249.469242 53.846123 21.964508 7.233226 10.006878
335.528107 273.570070 55.326138 20.484493 7.631158 8.081992
335.808029 273.533807 56.488132 19.322500 7.679526 8.029192
