# u v d x y z 
306.470795 241.062212 47.701824 28.108809 5.481906 10.662895
304.427166 223.941908 47.720360 28.090271 5.342229 11.829992
306.947041 207.124672 48.397572 27.413059 5.501386 13.008260
310.714207 187.390795 49.417645 26.392986 5.748314 14.449312
317.086220 168.824759 50.758514 25.052118 6.192575 15.896352
320.422897 165.288963 51.854527 23.956104 6.435188 16.269716
328.654213 153.375607 52.764648 23.045984 7.056197 17.264860
318.205242 152.459593 52.862858 22.947775 6.268322 17.346189
324.296722 136.633673 52.463257 23.347376 6.725890 18.482328
302.771759 175.799847 50.550240 25.260391 5.159729 15.371469
277.760944 171.009407 50.695957 25.114676 3.344790 15.731772
274.652233 201.271420 52.678696 23.131935 2.991201 13.649811
283.306217 208.798285 54.303890 21.506741 3.557267 13.155816
289.043827 213.634214 54.338253 21.472378 4.000854 12.781954
293.488503 218.105707 54.494209 21.316423 4.339970 12.439727
297.854939 222.601032 54.626915 21.183716 4.675693 12.093069
302.770672 226.887388 54.822395 20.988237 5.054498 11.762231
294.709435 215.166893 55.181683 20.628948 4.410179 12.692899
296.791878 217.978420 55.608803 20.201828 4.560179 12.484700
298.956013 220.295362 55.958828 19.851803 4.721578 12.310493
300.607319 222.610674 56.317703 19.492928 4.843644 12.134318
290.231819 215.268373 55.373993 20.436638 4.049027 12.691692
292.704964 217.978621 55.849934 19.960697 4.226109 12.492270
294.751892 221.055422 56.249989 19.560644 4.374994 12.257612
297.082253 223.233948 56.649494 19.161139 4.549176 12.092121
285.525932 215.479832 55.404911 20.405720 3.675241 12.676049
287.438011 217.893305 55.794292 20.016338 3.808469 12.497319
289.353867 220.072060 56.146790 19.663843 3.945743 12.333694
292.352142 222.980261 56.605122 19.205509 4.168130 12.111572
280.369434 215.993986 55.321011 20.489620 3.271855 12.632476
282.841034 218.754902 55.796059 20.014572 3.441969 12.428699
284.005280 220.504589 56.022804 19.787828 3.523109 12.295549
286.140785 222.253132 56.300850 19.509783 3.680571 12.162657
327.190361 175.986757 50.028893 25.781740 6.917753 15.310297
350.427208 171.537037 49.162006 26.648624 8.540806 15.543533
359.654579 206.622992 50.621338 25.189295 9.271529 13.148978
350.967636 210.990801 52.311718 23.498915 8.718102 12.903168
353.912735 218.844852 53.308109 22.502523 8.986466 12.346339
351.852074 220.450459 53.824097 21.986534 8.853016 12.238476
350.711517 221.652889 54.073891 21.736742 8.776277 12.152565
348.771400 222.467766 54.387150 21.423483 8.639279 12.097464
349.445038 216.370096 53.454514 22.356117 8.652388 12.539745
347.815056 217.883463 53.876751 21.933882 8.544696 12.437519
346.131630 219.166946 54.262566 21.548067 8.429529 12.350217
343.421173 220.731783 54.773422 21.037209 8.236515 12.242975
344.957504 214.398880 53.485321 22.325310 8.310802 12.691401
342.923698 215.947580 54.001678 21.808952 8.172316 12.590811
340.925560 218.030405 54.444099 21.366531 8.031391 12.444016
338.969078 219.158421 54.883224 20.927406 7.891122 12.369356
340.214691 212.603159 53.358932 22.451698 7.944766 12.823662
338.382034 214.426689 53.826389 21.984243 7.817345 12.701736
336.433640 215.761900 54.212299 21.598331 7.676582 12.612429
334.981918 217.282133 54.604706 21.205927 7.572550 12.507427
343.791885 213.421040 52.455395 23.355236 8.186735 12.727009
338.316803 216.027317 52.700432 23.110201 7.782865 12.540096
332.874756 218.653049 52.924217 22.886414 7.377270 12.349239
327.208900 220.847740 53.214149 22.596483 6.951882 12.191239
290.875206 254.767485 47.870037 27.940596 4.412138 9.725394
296.650028 298.200645 50.844997 24.965633 4.707819 6.507835
277.661171 358.124499 48.139389 27.671242 3.492195 2.611794
286.938362 387.478373 49.044239 26.766392 4.087455 0.402475
296.496754 388.637867 49.976948 25.833681 4.725830 0.123186
323.883820 250.825911 47.234425 28.576206 6.665930 10.004772
327.358780 315.046878 47.585587 28.225044 6.904105 5.633638
322.150879 388.309336 46.908237 28.902391 6.547994 0.796809
335.710449 411.421773 48.207710 27.602921 7.485809 -1.070221
343.370476 407.785378 49.227493 26.583138 8.047388 -1.064224
