# u v d x y z 
314.337692 140.865841 55.517220 20.293413 5.954781 18.597641
313.702717 127.901688 55.939419 19.871212 5.900622 19.693443
314.860802 125.300045 57.238762 18.571871 5.983629 20.114258
316.421413 124.132948 58.975826 16.834805 6.102360 20.497215
318.550701 126.285095 60.985168 14.825463 6.277595 20.642313
318.738480 134.816437 62.010948 13.799682 6.292105 20.053185
319.729156 136.283913 63.490383 12.320249 6.379294 20.142385
311.642532 133.114529 63.302280 12.508352 5.648078 20.401129
318.300362 123.653498 63.919579 11.891051 6.248659 21.359306
307.251110 126.483135 60.333523 15.477109 5.305023 20.519384
286.306515 121.940889 60.417450 15.393182 3.495754 20.925037
274.531136 144.088812 58.696594 17.114038 2.591192 18.777653
283.283482 161.644936 59.626556 16.184076 3.276317 17.409628
288.835011 164.158401 59.407059 16.403574 3.758973 17.171747
293.333721 167.670107 59.298233 16.512398 4.144911 16.862474
297.784214 171.033211 59.169102 16.641529 4.526020 16.564857
302.819099 174.759464 59.097702 16.712929 4.953357 16.243233
294.801884 171.512432 59.979923 15.830707 4.244743 16.603680
297.284431 176.555243 60.160683 15.649948 4.451596 16.187967
299.753971 180.633116 60.306793 15.503839 4.659612 15.849889
301.772919 184.842453 60.457802 15.352830 4.829617 15.499143
290.883598 173.736191 60.118893 15.691737 3.903223 16.426291
293.738594 179.060783 60.342136 15.468494 4.140046 15.988427
296.188602 184.036045 60.485073 15.325560 4.346383 15.570972
298.845711 188.394327 60.673981 15.136652 4.570267 15.208313
286.627026 174.711628 60.127880 15.682751 3.537221 16.343353
288.857059 179.208298 60.300018 15.510612 3.721116 15.972054
291.057835 183.245201 60.454796 15.355837 3.904298 15.636853
294.413662 188.469057 60.650219 15.160414 4.186978 15.200085
281.887302 174.975958 60.032417 15.778215 3.135291 16.311781
284.701996 180.341463 60.252022 15.558610 3.365607 15.870349
286.069050 183.173018 60.332901 15.477729 3.479356 15.633189
288.378448 186.302462 60.452911 15.357721 3.672982 15.372669
328.456650 125.348797 60.165962 15.644670 7.130721 20.589708
349.047813 118.655233 59.922333 15.888298 8.890450 21.122797
364.568291 141.026230 58.392887 17.417744 10.121675 18.991514
358.961563 158.803997 59.499256 16.311375 9.715552 17.636854
362.824402 171.389179 59.940861 15.869771 10.070904 16.610411
361.186256 176.844120 60.234901 15.575731 9.947930 16.169834
360.369797 179.750805 60.353603 15.457026 9.884519 15.929932
358.732643 183.029051 60.528557 15.282076 9.753046 15.661523
358.332558 171.651907 60.113007 15.697625 9.695694 16.604723
357.072906 176.213093 60.345009 15.465621 9.599809 16.234169
355.725060 180.328875 60.557842 15.252788 9.494476 15.897501
353.480530 185.733147 60.837612 14.973018 9.313682 15.451660
354.008636 171.265326 60.170547 15.640082 9.327170 16.643570
352.340889 176.654177 60.468578 15.342054 9.197584 16.207327
350.861244 181.741190 60.681324 15.129306 9.079148 15.785597
349.185181 186.195517 60.937618 14.873014 8.944537 15.419162
349.602089 169.724550 60.093441 15.717191 8.945133 16.768272
348.179588 174.863491 60.343235 15.467395 8.833071 16.350349
346.583519 179.041271 60.550217 15.260413 8.703342 16.008228
345.448494 183.309660 60.758755 15.051877 8.612742 15.655902
353.370819 162.268524 59.398403 16.412228 9.235538 17.331175
349.164238 166.512737 59.389866 16.420767 8.878230 16.970137
344.964523 170.608063 59.362572 16.448059 8.520942 16.619972
340.391922 175.046740 59.402184 16.408449 8.134324 16.247232
299.729023 150.231199 55.179741 20.630890 4.805936 17.811594
304.174061 204.216557 56.455715 19.354916 5.127482 13.621253
309.957848 254.901381 53.720039 22.090593 5.633195 9.591705
311.996307 274.510288 55.587135 20.223495 5.768285 7.994812
313.139992 271.432014 56.732502 19.078129 5.847881 8.187828
329.514503 147.682657 55.014538 20.796095 7.151625 17.990704
333.386307 201.061363 56.522388 19.288242 7.484753 13.879430
332.044945 245.838361 53.193611 22.617020 7.319166 10.291618
340.176964 273.097172 54.257362 21.553270 7.967788 8.169902
342.195206 275.543604 55.378834 20.431797 8.159781 7.923333
